family,horizon,original_top20_minus_bottom20,remove_best_1_month,remove_best_2_month,remove_best_quarter,remove_top1pct_events,remove_top5pct_events,stress_status
momentum_continuation,1,0.005002728054038007,0.004735095697121427,0.004628820141111003,0.004732728956125143,0.0035742460918731997,0.002182138952898173,stress_pass
momentum_continuation,4,0.005547556291370267,0.005288093961067996,0.005155063592304193,0.004998838391579373,0.003812577220087196,0.0018516683542428897,stress_pass
momentum_continuation,8,0.005188183398197143,0.004934798485628139,0.004131636533347966,0.00429043425500956,0.002935056436809266,0.001193188790275656,stress_pass
momentum_continuation,16,0.007355116879242418,0.007161780381329141,0.0060106965677145475,0.006098484716095062,0.004746663309444462,0.0022316756758789438,stress_pass
momentum_continuation,32,0.008113944719238837,0.007885332610779254,0.007302273174063935,0.0073550853929903485,0.004722592851956167,0.0024510180919543887,stress_pass
breakout_conviction,1,0.009487983007813065,0.00922756453853401,0.009172860889450402,0.009053261744716762,0.008139266439598015,0.00649475756702183,stress_pass
breakout_conviction,4,0.010085974482259534,0.009646105894517495,0.009570615542913847,0.009839123578160833,0.00810576997098567,0.006224849760305679,stress_pass
breakout_conviction,8,0.010637602978339974,0.010361359965985919,0.010180635059621726,0.01026776133643628,0.00870626793751917,0.006357414554917683,stress_pass
breakout_conviction,16,0.010990946166017729,0.010698993770093578,0.010420259938929947,0.010368403739702749,0.009527399435292282,0.006999384367568647,stress_pass
breakout_conviction,32,0.013126948181809324,0.012633259825015009,0.01212717504483156,0.012175081104894505,0.012325319126853914,0.009183569299519152,stress_pass
