window_id,train_start,train_end,test_start,test_end,family,horizon,top20_event_count,bottom20_event_count,top20_mean_ret,bottom20_mean_ret,top20_minus_bottom20,top20_minus_bottom20_direction,sample_status
0,2024-01-01 00:00:00+00:00,2025-01-01 00:00:00+00:00,2025-01-01 00:00:00+00:00,2025-04-01 00:00:00+00:00,momentum_continuation,1,20,19,0.011048717837185695,0.005288408354148987,0.005760309483036709,positive,valid
0,2024-01-01 00:00:00+00:00,2025-01-01 00:00:00+00:00,2025-01-01 00:00:00+00:00,2025-04-01 00:00:00+00:00,momentum_continuation,4,20,19,0.009476190209777635,0.005887142878340701,0.003589047331436934,positive,valid
0,2024-01-01 00:00:00+00:00,2025-01-01 00:00:00+00:00,2025-01-01 00:00:00+00:00,2025-04-01 00:00:00+00:00,momentum_continuation,8,20,19,0.006418066926159155,0.007096739659310984,-0.0006786727331518291,negative,valid
0,2024-01-01 00:00:00+00:00,2025-01-01 00:00:00+00:00,2025-01-01 00:00:00+00:00,2025-04-01 00:00:00+00:00,momentum_continuation,16,20,19,0.011393909146825237,0.008331492674397945,0.003062416472427292,positive,valid
0,2024-01-01 00:00:00+00:00,2025-01-01 00:00:00+00:00,2025-01-01 00:00:00+00:00,2025-04-01 00:00:00+00:00,momentum_continuation,32,20,19,0.0068252501963549095,0.0091236066739858,-0.002298356477630891,negative,valid
0,2024-01-01 00:00:00+00:00,2025-01-01 00:00:00+00:00,2025-01-01 00:00:00+00:00,2025-04-01 00:00:00+00:00,breakout_conviction,1,20,19,0.013434237778090408,0.002580373570800455,0.010853864207289954,positive,valid
0,2024-01-01 00:00:00+00:00,2025-01-01 00:00:00+00:00,2025-01-01 00:00:00+00:00,2025-04-01 00:00:00+00:00,breakout_conviction,4,20,19,0.017397624090941054,0.003968377666291107,0.013429246424649946,positive,valid
0,2024-01-01 00:00:00+00:00,2025-01-01 00:00:00+00:00,2025-01-01 00:00:00+00:00,2025-04-01 00:00:00+00:00,breakout_conviction,8,20,19,0.014285795071676544,0.002289313038800557,0.011996482032875986,positive,valid
0,2024-01-01 00:00:00+00:00,2025-01-01 00:00:00+00:00,2025-01-01 00:00:00+00:00,2025-04-01 00:00:00+00:00,breakout_conviction,16,20,19,0.01658808507370189,0.00767887093377283,0.00890921413992906,positive,valid
0,2024-01-01 00:00:00+00:00,2025-01-01 00:00:00+00:00,2025-01-01 00:00:00+00:00,2025-04-01 00:00:00+00:00,breakout_conviction,32,20,19,0.012889124025605225,0.0018308749773633744,0.01105824904824185,positive,valid
1,2024-04-01 00:00:00+00:00,2025-04-01 00:00:00+00:00,2025-04-01 00:00:00+00:00,2025-07-01 00:00:00+00:00,momentum_continuation,1,29,29,0.01211290455104355,0.005113958962938919,0.006998945588104631,positive,valid
1,2024-04-01 00:00:00+00:00,2025-04-01 00:00:00+00:00,2025-04-01 00:00:00+00:00,2025-07-01 00:00:00+00:00,momentum_continuation,4,29,29,0.016346852165919898,0.006192407290544094,0.010154444875375805,positive,valid
1,2024-04-01 00:00:00+00:00,2025-04-01 00:00:00+00:00,2025-04-01 00:00:00+00:00,2025-07-01 00:00:00+00:00,momentum_continuation,8,29,29,0.013670376165691502,0.0058860233544123855,0.007784352811279116,positive,valid
1,2024-04-01 00:00:00+00:00,2025-04-01 00:00:00+00:00,2025-04-01 00:00:00+00:00,2025-07-01 00:00:00+00:00,momentum_continuation,16,29,29,0.013963690652345446,0.0040655348023024476,0.009898155850042998,positive,valid
1,2024-04-01 00:00:00+00:00,2025-04-01 00:00:00+00:00,2025-04-01 00:00:00+00:00,2025-07-01 00:00:00+00:00,momentum_continuation,32,29,29,0.020503437037319314,0.0014724864331980491,0.019030950604121265,positive,valid
1,2024-04-01 00:00:00+00:00,2025-04-01 00:00:00+00:00,2025-04-01 00:00:00+00:00,2025-07-01 00:00:00+00:00,breakout_conviction,1,29,29,0.01259167442829046,0.0023230604527410643,0.010268613975549394,positive,valid
1,2024-04-01 00:00:00+00:00,2025-04-01 00:00:00+00:00,2025-04-01 00:00:00+00:00,2025-07-01 00:00:00+00:00,breakout_conviction,4,29,29,0.012821173394676045,0.0039828075586266585,0.008838365836049387,positive,valid
1,2024-04-01 00:00:00+00:00,2025-04-01 00:00:00+00:00,2025-04-01 00:00:00+00:00,2025-07-01 00:00:00+00:00,breakout_conviction,8,29,29,0.013957309047773706,0.003777965958974107,0.0101793430887996,positive,valid
1,2024-04-01 00:00:00+00:00,2025-04-01 00:00:00+00:00,2025-04-01 00:00:00+00:00,2025-07-01 00:00:00+00:00,breakout_conviction,16,29,29,0.013137963370842897,0.0026343342095072283,0.01050362916133567,positive,valid
1,2024-04-01 00:00:00+00:00,2025-04-01 00:00:00+00:00,2025-04-01 00:00:00+00:00,2025-07-01 00:00:00+00:00,breakout_conviction,32,29,29,0.0125160482972557,0.004934857322532971,0.0075811909747227285,positive,valid
2,2024-07-01 00:00:00+00:00,2025-07-01 00:00:00+00:00,2025-07-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,momentum_continuation,1,34,33,0.01015730858914758,0.003821501469276397,0.006335807119871183,positive,valid
2,2024-07-01 00:00:00+00:00,2025-07-01 00:00:00+00:00,2025-07-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,momentum_continuation,4,34,33,0.008697534481591176,0.0030788551686382615,0.005618679312952915,positive,valid
2,2024-07-01 00:00:00+00:00,2025-07-01 00:00:00+00:00,2025-07-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,momentum_continuation,8,34,33,0.011133720604068214,0.005042526872529132,0.006091193731539082,positive,valid
2,2024-07-01 00:00:00+00:00,2025-07-01 00:00:00+00:00,2025-07-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,momentum_continuation,16,34,33,0.013872056488951054,0.005732608372403013,0.00813944811654804,positive,valid
2,2024-07-01 00:00:00+00:00,2025-07-01 00:00:00+00:00,2025-07-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,momentum_continuation,32,34,33,0.013202656885281475,0.008494912105787742,0.004707744779493733,positive,valid
2,2024-07-01 00:00:00+00:00,2025-07-01 00:00:00+00:00,2025-07-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,breakout_conviction,1,34,33,0.012039422317532167,0.002449041006778963,0.009590381310753203,positive,valid
2,2024-07-01 00:00:00+00:00,2025-07-01 00:00:00+00:00,2025-07-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,breakout_conviction,4,34,33,0.01389099418202756,0.0017998745210273872,0.012091119661000172,positive,valid
2,2024-07-01 00:00:00+00:00,2025-07-01 00:00:00+00:00,2025-07-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,breakout_conviction,8,34,33,0.013968476161038537,0.002060990152530507,0.01190748600850803,positive,valid
2,2024-07-01 00:00:00+00:00,2025-07-01 00:00:00+00:00,2025-07-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,breakout_conviction,16,34,33,0.015471059138355085,0.003014789000844021,0.012456270137511063,positive,valid
2,2024-07-01 00:00:00+00:00,2025-07-01 00:00:00+00:00,2025-07-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,breakout_conviction,32,34,33,0.02023084995292241,0.004058251263210321,0.01617259868971209,positive,valid
3,2024-10-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,2026-01-01 00:00:00+00:00,momentum_continuation,1,21,21,0.008556358749109474,0.00430673989111103,0.004249618857998444,positive,valid
3,2024-10-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,2026-01-01 00:00:00+00:00,momentum_continuation,4,21,21,0.013161958669229777,0.002958523088698066,0.010203435580531712,positive,valid
3,2024-10-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,2026-01-01 00:00:00+00:00,momentum_continuation,8,21,21,0.014170087477393092,0.00472823063779561,0.009441856839597482,positive,valid
3,2024-10-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,2026-01-01 00:00:00+00:00,momentum_continuation,16,21,21,0.010134845262316582,0.007567971497233893,0.002566873765082689,positive,valid
3,2024-10-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,2026-01-01 00:00:00+00:00,momentum_continuation,32,21,21,0.006087024282335101,0.008686781703640562,-0.0025997574213054604,negative,valid
3,2024-10-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,2026-01-01 00:00:00+00:00,breakout_conviction,1,21,21,0.011269902539250885,0.0026284579802683026,0.008641444558982582,positive,valid
3,2024-10-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,2026-01-01 00:00:00+00:00,breakout_conviction,4,21,21,0.014287016715679637,0.0011871381008249572,0.01309987861485468,positive,valid
3,2024-10-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,2026-01-01 00:00:00+00:00,breakout_conviction,8,21,21,0.01585676777978571,0.002847876883214153,0.013008890896571555,positive,valid
3,2024-10-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,2026-01-01 00:00:00+00:00,breakout_conviction,16,21,21,0.01481551379567034,0.0020614715018982136,0.012754042293772125,positive,valid
3,2024-10-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,2026-01-01 00:00:00+00:00,breakout_conviction,32,21,21,0.014911478019636003,-0.00442506984376895,0.019336547863404954,positive,valid
4,2025-01-01 00:00:00+00:00,2026-01-01 00:00:00+00:00,2026-01-01 00:00:00+00:00,2026-04-01 00:00:00+00:00,momentum_continuation,1,22,21,0.008479922983612088,0.002789100322796017,0.005690822660816072,positive,valid
