score_a,score_b,pearson_corr,spearman_corr,kendall_corr,shared_top20_rate,shared_top40_rate
momentum_continuation_score,breakout_conviction_score,0.04071512595751003,-0.007202300142170089,-0.004205869467312471,0.22745098039215686,0.3679060665362035
momentum_continuation_score,ema_gap_atr,0.24479222592566635,0.2893466433746391,0.1976538062077387,0.3215686274509804,0.5557729941291585
momentum_continuation_score,breakout_distance_atr,0.13294619625427676,0.08445888049981971,0.05700227634107584,0.23529411764705882,0.4207436399217221
momentum_continuation_score,atr_pct,0.7708279866690241,0.7466799469073031,0.5632678821450747,0.6392156862745098,0.6966731898238747
breakout_conviction_score,ema_gap_atr,-0.015891967701006742,-0.005096302493414866,-0.0033271936500233455,0.20784313725490197,0.40313111545988256
breakout_conviction_score,breakout_distance_atr,0.8181918506977757,0.7706930255818547,0.5861706390785328,0.807843137254902,0.7749510763209393
breakout_conviction_score,atr_pct,-0.04789735782447965,-0.0847057692743673,-0.056297587141223744,0.18823529411764706,0.3659491193737769
ema_gap_atr,breakout_distance_atr,-0.05448664551665317,-0.045844870660702364,-0.030506015296512392,0.19607843137254902,0.38943248532289626
ema_gap_atr,atr_pct,-0.020254567634804974,0.02559834274168592,0.01768498400128431,0.17647058823529413,0.410958904109589
breakout_distance_atr,atr_pct,-0.008941378901784208,-0.046088413664509616,-0.030966797916184133,0.20392156862745098,0.3776908023483366
