family,score_group,event_count,first_breakout_rate,strong_breakout_rate,avg_bars_after_breakout,avg_breakout_distance_atr,avg_range_atr,avg_body_ratio,avg_close_location
momentum_continuation,top20,256,0.1015625,0.609375,,0.7878387095778281,1.933628238137384,0.6355217188396187,0.7642394064432764
momentum_continuation,top40,256,0.1015625,0.5859375,,0.7041428218762891,1.899402752571795,0.623946940413343,0.7489844530721335
momentum_continuation,middle20,255,0.24705882352941178,0.6313725490196078,,0.7646547565591097,2.0586250500112486,0.6597626234621182,0.7716161892690926
momentum_continuation,bottom40,256,0.40625,0.64453125,,0.6535940996017489,2.1309442312422475,0.6408227778022315,0.7608492202108535
momentum_continuation,bottom20,255,0.596078431372549,0.5686274509803921,,0.5514716167898526,2.1915592705310165,0.6268266624418621,0.7404520958579636
breakout_conviction,top20,256,0.40625,0.91796875,,1.6951804907370733,3.103293185994401,0.8327457431209146,0.8786396475778102
breakout_conviction,top40,256,0.36328125,0.88671875,,0.746399503715652,2.233827022338448,0.7562650411932981,0.8417352992945522
breakout_conviction,middle20,255,0.24705882352941178,0.7450980392156863,,0.491601007750407,1.7843731116416848,0.6697855402015962,0.7961041174577057
breakout_conviction,bottom40,256,0.25,0.4375,,0.34369622512729314,1.6438431096258812,0.5457934991142664,0.7114159894180556
breakout_conviction,bottom20,255,0.1843137254901961,0.050980392156862744,,0.18231614731548482,1.4448349242814826,0.38137124110802695,0.557627809706905
