family,score_name,horizon,group,event_count,mean_fwd_ret,median_fwd_ret,mean_mfe,mean_mae,plus_1atr_first_rate,minus_1atr_first_rate,ambiguous_rate
momentum_continuation,momentum_continuation_score,1,top20,256,0.009011029361530329,0.00673241637327604,0.01481138520873155,0.00434887057706961,0.77734375,0.015625,0.0078125
momentum_continuation,momentum_continuation_score,1,top40,256,0.006648329736015314,0.0054488232171685524,0.010572727507619872,0.003025515159360751,0.77734375,0.0078125,0.00390625
momentum_continuation,momentum_continuation_score,1,middle20,255,0.005904504333767559,0.004874279435183038,0.010188084612980345,0.002855824362402531,0.807843137254902,0.01568627450980392,0.0196078431372549
momentum_continuation,momentum_continuation_score,1,bottom40,256,0.0050495919205967256,0.004721621148652599,0.00869464004520138,0.0021278120063778676,0.81640625,0.01953125,0.015625
momentum_continuation,momentum_continuation_score,1,bottom20,255,0.004008301307492321,0.0031401303538174385,0.006956163929457633,0.0018557790388773864,0.8392156862745098,0.01568627450980392,0.00784313725490196
momentum_continuation,momentum_continuation_score,4,top20,256,0.009617804651750479,0.0059331997084451915,0.01952403306440892,0.00046933152828139554,0.859375,0.0546875,0.0078125
momentum_continuation,momentum_continuation_score,4,top40,256,0.006913538887628462,0.004649355592220017,0.014050237450291752,0.00046496144757263895,0.875,0.046875,0.00390625
momentum_continuation,momentum_continuation_score,4,middle20,255,0.005289454423258946,0.004636206245977048,0.012704480953683043,-0.00020060018547640244,0.8823529411764706,0.0392156862745098,0.0196078431372549
momentum_continuation,momentum_continuation_score,4,bottom40,256,0.004796199234647051,0.0039389998927616965,0.011027367849651894,-0.0003699167308086294,0.8515625,0.08984375,0.015625
momentum_continuation,momentum_continuation_score,4,bottom20,255,0.004070248360380212,0.002983740518688327,0.009049928745903149,-0.00034888362638210203,0.8901960784313725,0.07058823529411765,0.00784313725490196
momentum_continuation,momentum_continuation_score,8,top20,256,0.009382351939436257,0.006664714356526602,0.02221235046528954,-0.002005017670392017,0.88671875,0.078125,0.0078125
momentum_continuation,momentum_continuation_score,8,top40,256,0.005629812374825668,0.004095903489872987,0.01557437714342912,-0.00229405105472465,0.89453125,0.06640625,0.00390625
momentum_continuation,momentum_continuation_score,8,middle20,255,0.005044192068943237,0.004546876926140531,0.014319567651699769,-0.0021932087119828836,0.8980392156862745,0.06274509803921569,0.0196078431372549
momentum_continuation,momentum_continuation_score,8,bottom40,256,0.004865845421865397,0.0036114487174051524,0.013157137121124523,-0.0025262177783414246,0.86328125,0.09765625,0.015625
momentum_continuation,momentum_continuation_score,8,bottom20,255,0.004194168541239114,0.0028712488668500846,0.010881692910995734,-0.0018425494203080873,0.9098039215686274,0.0784313725490196,0.00784313725490196
momentum_continuation,momentum_continuation_score,16,top20,256,0.01159067178404826,0.0085464327038558,0.026714510567289046,-0.004953094417970818,0.89453125,0.0859375,0.0078125
momentum_continuation,momentum_continuation_score,16,top40,256,0.005214212325912194,0.0028445982463337627,0.018010923631900603,-0.005578048985556651,0.90234375,0.0859375,0.00390625
momentum_continuation,momentum_continuation_score,16,middle20,255,0.005136448470345133,0.004150034489387444,0.016920708320453975,-0.004729211727637167,0.9058823529411765,0.07058823529411765,0.0196078431372549
momentum_continuation,momentum_continuation_score,16,bottom40,256,0.005938023616416073,0.0036617610412503776,0.01694973799743541,-0.005318008763712266,0.875,0.1015625,0.015625
momentum_continuation,momentum_continuation_score,16,bottom20,255,0.004235554904805843,0.0033108344497443376,0.013211855492404913,-0.00402985669091671,0.9137254901960784,0.0784313725490196,0.00784313725490196
momentum_continuation,momentum_continuation_score,32,top20,256,0.012256707066700626,0.00881979863997051,0.032713212913049655,-0.00984076854652571,0.89453125,0.0859375,0.0078125
momentum_continuation,momentum_continuation_score,32,top40,256,0.004831288152418862,0.0032618536466162418,0.02203676426135239,-0.010758036919720881,0.90625,0.08984375,0.00390625
momentum_continuation,momentum_continuation_score,32,middle20,255,0.0060098905598072756,0.003822445777681205,0.021144440218427932,-0.008607694505521622,0.9098039215686274,0.07058823529411765,0.0196078431372549
