family,horizon,window_count,valid_window_count,positive_window_rate,median_top20_minus_bottom20,worst_top20_minus_bottom20,best_top20_minus_bottom20,walk_forward_status
breakout_conviction,1,5,5,1.0,0.009590381310753203,0.006661688747758203,0.010853864207289954,wf_pass
breakout_conviction,4,5,5,1.0,0.012091119661000172,0.007797257639041399,0.013429246424649946,wf_pass
breakout_conviction,8,5,5,1.0,0.01190748600850803,0.008282057755682127,0.013008890896571555,wf_pass
breakout_conviction,16,5,5,1.0,0.01050362916133567,0.002971710230093234,0.012754042293772125,wf_pass
breakout_conviction,32,5,5,1.0,0.01105824904824185,0.002789284238097857,0.019336547863404954,wf_pass
momentum_continuation,1,5,5,1.0,0.005760309483036709,0.004249618857998444,0.006998945588104631,wf_pass
momentum_continuation,4,5,5,1.0,0.008293679814996317,0.003589047331436934,0.010203435580531712,wf_pass
momentum_continuation,8,5,5,0.8,0.006290319389529646,-0.0006786727331518291,0.009441856839597482,wf_pass
momentum_continuation,16,5,5,1.0,0.003772010941587089,0.002566873765082689,0.009898155850042998,wf_pass
momentum_continuation,32,5,5,0.6,0.004707744779493733,-0.0025997574213054604,0.019030950604121265,wf_pass
