symbol,prototype,sizing_mode,original_total_return,remove_best_1_trade_return,remove_best_3_trades_return,remove_best_5_trades_return,remove_best_10pct_winners_return,remove_best_month_return,remove_best_quarter_return,tail_dependence_status
BTCUSDT,P1_C1_FIRST_BREAKOUT,fixed_2x,10.66402333646248,9.602690653362643,7.9679716325984264,6.4375345272985545,-0.5884360944317077,8.832507688186709,8.390682252496761,top10pct_dependent
BTCUSDT,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,1.1703727153942474,1.03728062241903,0.8611872827450395,0.7116282110701764,0.0902868836369287,0.9856000745375477,0.8498773191645584,not_tail_dependent
BTCUSDT,P2_STRONG_BREAKOUT,fixed_2x,11.745125182958247,10.486249839823959,8.58769642979715,6.914898057092214,-0.5657510967252997,9.966242931737227,9.482514338819886,top10pct_dependent
BTCUSDT,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,1.1712404465152157,1.0424600857506465,0.851089134992008,0.6976112754425303,0.12809754041132346,0.9832229489449705,0.8194724620064701,not_tail_dependent
BTCUSDT,P3_MOMENTUM_TOP20,fixed_2x,1.0584362095461828,0.7279276348055966,0.4284753117591838,0.1497688491136292,0.5718099998587545,0.7342996174816476,0.6855717654069233,not_tail_dependent
BTCUSDT,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,0.11697289899159197,0.06221684878587781,0.03911956069892251,0.018210834652932887,0.04974356070436411,0.06294548431123793,0.05425648679077139,not_tail_dependent
BTCUSDT,P4_BREAKOUT_TOP20,fixed_2x,29.07603814288368,27.45786824896338,24.337712826342848,21.417046780363563,14.178298514973877,23.358350362093457,23.116473905059248,not_tail_dependent
BTCUSDT,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,1.5220970069826063,1.3896493868600053,1.2337243774969346,1.091991932901833,0.7670736902140654,1.3763237928898548,1.2468301263802486,not_tail_dependent
BTCUSDT,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,3.102591568703461,2.735627506958591,2.1126513427731264,1.6193531777884695,1.8422988669035623,2.606796611483318,2.43272073853573,not_tail_dependent
BTCUSDT,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,0.28242911434773277,0.2093677676119471,0.16595214114310816,0.13107565400341137,0.14847262905441688,0.20147270064534833,0.1652592797214194,not_tail_dependent
BTCUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,27.340420111871836,25.78394974949673,22.827754667327486,20.02462763402982,13.082444979095794,21.952686760614203,21.72476842991669,not_tail_dependent
BTCUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,1.5106721415501394,1.3779876820872559,1.2222150484299121,1.0803450750121002,0.7558756951531624,1.3646382596415025,1.237261063110463,not_tail_dependent
SOLUSDT,P1_C1_FIRST_BREAKOUT,fixed_2x,24.088678931582457,19.629346718305722,12.308540255605942,6.507952058339055,-16.63719588924128,18.989546209007866,14.976084976809572,top10pct_dependent
SOLUSDT,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,0.7493788003120271,0.6437251560250238,0.5023690029323598,0.4147810824930068,0.006542464225127247,0.6128307249170034,0.5260018200192117,not_tail_dependent
SOLUSDT,P2_STRONG_BREAKOUT,fixed_2x,36.1676320173454,30.826008204377167,21.144948478768057,13.607578971405994,-14.95940745596298,28.42370682038058,24.138275694392483,top10pct_dependent
SOLUSDT,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,0.8494691068969223,0.7402540194881583,0.5931852865842762,0.50423795593181,0.11785312420938197,0.6938890159031199,0.5803398690153546,not_tail_dependent
SOLUSDT,P3_MOMENTUM_TOP20,fixed_2x,6.0932127714440245,5.149734560456436,3.7765161277637636,2.539784436376361,1.1106585129874873,4.6240529537659265,4.083359821455184,not_tail_dependent
SOLUSDT,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,0.24270440115545686,0.21309261636089843,0.16384350472240386,0.12211611305292763,0.07309204881326599,0.19805692149231158,0.17577794230776164,not_tail_dependent
SOLUSDT,P4_BREAKOUT_TOP20,fixed_2x,45.02885274558947,38.42185294518182,29.928004330269637,24.52770616915452,13.84289908631538,37.20299179702219,35.5335953213328,not_tail_dependent
SOLUSDT,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,0.7523635522261644,0.6625734551591133,0.5438825958646889,0.4740892180831167,0.3291679689752954,0.6545867778097122,0.5803076161791098,not_tail_dependent
SOLUSDT,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,24.833129757047885,21.731877756708354,17.357180924610084,13.850030781661438,7.880716515624428,21.298837013124963,19.655800525727773,not_tail_dependent
SOLUSDT,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,0.5493671682237393,0.45419463776000146,0.369204238951802,0.3102872363210588,0.20511060802834732,0.44089829360482735,0.38666931709286506,not_tail_dependent
SOLUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,34.67925873414521,29.66681850274389,23.816007814348783,19.17687503595777,5.859969199784338,27.982930048139792,26.621082256541378,not_tail_dependent
