symbol,prototype,horizon,event_count,mean_fwd_ret,median_fwd_ret,mean_mfe,mean_mae,plus_1atr_first_rate,minus_1atr_first_rate,ambiguous_rate,sample_status
BTCUSDT,P1_C1_FIRST_BREAKOUT,1,415,0.004605428684538047,0.003477069083122286,0.007300517885299376,0.002019202402513698,0.8265060240963855,0.02891566265060241,0.021686746987951807,valid
BTCUSDT,P1_C1_FIRST_BREAKOUT,4,415,0.0044489690729029654,0.003001340358878446,0.009407480161805561,2.791029936673147e-05,0.8746987951807229,0.05783132530120482,0.021686746987951807,valid
BTCUSDT,P1_C1_FIRST_BREAKOUT,8,415,0.00503386536879212,0.0034095726830212225,0.011075367299551938,-0.0014856613798156987,0.8891566265060241,0.07710843373493977,0.021686746987951807,valid
BTCUSDT,P1_C1_FIRST_BREAKOUT,16,415,0.0043567331327429475,0.00303938191803077,0.013191386926225656,-0.003552024097821127,0.8987951807228916,0.07710843373493977,0.021686746987951807,valid
BTCUSDT,P1_C1_FIRST_BREAKOUT,32,415,0.0045432613361527695,0.003279100015973313,0.01575558914016148,-0.006349381744062922,0.8987951807228916,0.07951807228915662,0.021686746987951807,valid
BTCUSDT,P2_STRONG_BREAKOUT,1,953,0.0049390246623349995,0.0037594917861927257,0.008069675905990932,0.0021633064592169317,0.857292759706191,0.00944386149003148,0.024134312696747113,valid
BTCUSDT,P2_STRONG_BREAKOUT,4,953,0.004817329148141163,0.003424999216083968,0.010424211707299545,-0.00021664828954312266,0.8898216159496327,0.04407135362014691,0.024134312696747113,valid
BTCUSDT,P2_STRONG_BREAKOUT,8,953,0.00470787966594468,0.0032211570412705726,0.011855524503179206,-0.001690934784907825,0.8982161594963274,0.06715634837355719,0.024134312696747113,valid
BTCUSDT,P2_STRONG_BREAKOUT,16,953,0.004884168674460217,0.003295000825886074,0.013771883970406447,-0.003573188639627067,0.9024134312696747,0.07135362014690451,0.024134312696747113,valid
BTCUSDT,P2_STRONG_BREAKOUT,32,953,0.005942751850762365,0.003718061514777382,0.0175558754186234,-0.006276681954588909,0.9045120671563484,0.07135362014690451,0.024134312696747113,valid
BTCUSDT,P3_MOMENTUM_TOP20,1,98,0.007754470766659375,0.006787986803457269,0.012962925209307958,0.003031037085397302,0.7653061224489796,0.0,0.02040816326530612,valid
BTCUSDT,P3_MOMENTUM_TOP20,4,98,0.007953526336658,0.006622124901761284,0.017596924637937914,-0.0012191072059476312,0.8367346938775511,0.030612244897959183,0.02040816326530612,valid
BTCUSDT,P3_MOMENTUM_TOP20,8,98,0.00713840621333319,0.005947289682359025,0.019728310538601083,-0.0030474261238440216,0.8979591836734694,0.04081632653061224,0.02040816326530612,valid
BTCUSDT,P3_MOMENTUM_TOP20,16,98,0.006966313106284495,0.004899046086068504,0.02247467896329209,-0.0053590666849929625,0.8979591836734694,0.061224489795918366,0.02040816326530612,valid
BTCUSDT,P3_MOMENTUM_TOP20,32,98,0.008717746407573099,0.006376102716112331,0.028180038761133563,-0.009570751450007848,0.9081632653061225,0.07142857142857142,0.02040816326530612,valid
BTCUSDT,P4_BREAKOUT_TOP20,1,294,0.007776642869433162,0.006700904476826808,0.011531458614465409,0.00430781312581394,0.9693877551020408,0.003401360544217687,0.02040816326530612,valid
BTCUSDT,P4_BREAKOUT_TOP20,4,294,0.008212918241697155,0.007048863363975144,0.014591848704230505,0.0018379626214560234,0.9761904761904762,0.003401360544217687,0.02040816326530612,valid
BTCUSDT,P4_BREAKOUT_TOP20,8,294,0.008565489085814686,0.006732129435579104,0.0162800577392678,0.0004160689875944389,0.9761904761904762,0.003401360544217687,0.02040816326530612,valid
BTCUSDT,P4_BREAKOUT_TOP20,16,294,0.008777553434356739,0.0071914327734335926,0.018247021911544335,-0.001202644389863681,0.9761904761904762,0.003401360544217687,0.02040816326530612,valid
BTCUSDT,P4_BREAKOUT_TOP20,32,294,0.010688017534109756,0.0078976229285741,0.022213753770663824,-0.0033507079269118347,0.9761904761904762,0.003401360544217687,0.02040816326530612,valid
BTCUSDT,P5_MOMENTUM_AND_BREAKOUT_TOP40,1,111,0.009286274436552916,0.008335444722755936,0.014520014649933771,0.004961435744876962,0.9279279279279279,0.009009009009009009,0.02702702702702703,valid
BTCUSDT,P5_MOMENTUM_AND_BREAKOUT_TOP40,4,111,0.009363816280449046,0.009261080477805939,0.018979590591014756,0.001180644556469585,0.9369369369369369,0.02702702702702703,0.02702702702702703,valid
BTCUSDT,P5_MOMENTUM_AND_BREAKOUT_TOP40,8,111,0.00926807699656055,0.00955002182909559,0.02097590050626126,-0.0006509343028209759,0.9369369369369369,0.036036036036036036,0.02702702702702703,valid
BTCUSDT,P5_MOMENTUM_AND_BREAKOUT_TOP40,16,111,0.010640463654304986,0.008766404110344794,0.02360508435259704,-0.0019872482436806686,0.9369369369369369,0.036036036036036036,0.02702702702702703,valid
BTCUSDT,P5_MOMENTUM_AND_BREAKOUT_TOP40,32,111,0.013083883891417635,0.010305933373203402,0.02834811675413852,-0.003930411580651897,0.9369369369369369,0.036036036036036036,0.02702702702702703,valid
BTCUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,1,371,0.007452475197315515,0.006338870704003519,0.011359822995798134,0.0037624930336150604,0.9164420485175202,0.0026954177897574125,0.018867924528301886,valid
BTCUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,4,371,0.007852949370943241,0.00676640598435907,0.014663634968763174,0.0010107489579724187,0.9407008086253369,0.01078167115902965,0.018867924528301886,valid
BTCUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,8,371,0.008042437021923672,0.006368096371496712,0.01646633322050942,-0.00044332151265971204,0.9568733153638814,0.013477088948787063,0.018867924528301886,valid
