score,quantile,threshold,symbol
momentum,0.6,-0.006925457082390607,BTCUSDT
momentum,0.8,0.5796492128521206,BTCUSDT
breakout,0.6,0.16276703331456283,BTCUSDT
breakout,0.8,0.580797454548885,BTCUSDT
momentum,0.6,-0.006925457082390607,SOLUSDT
momentum,0.8,0.5796492128521206,SOLUSDT
breakout,0.6,0.16276703331456283,SOLUSDT
breakout,0.8,0.580797454548885,SOLUSDT
momentum,0.6,-0.006925457082390607,BNBUSDT
momentum,0.8,0.5796492128521206,BNBUSDT
breakout,0.6,0.16276703331456283,BNBUSDT
breakout,0.8,0.580797454548885,BNBUSDT
