symbol,prototype,sizing_mode,trade_count,total_return,annualized_return,max_drawdown,calmar,profit_factor,win_rate,avg_win,avg_loss,payoff_ratio,avg_mae_atr,avg_mfe_atr,longest_drawdown_duration,top1_profit_contribution,top3_profit_contribution,top5_profit_contribution,top10_profit_contribution,final_equity
BTCUSDT,P1_C1_FIRST_BREAKOUT,fixed_2x,415,10.664023336462474,1.6860322852791092,-0.1586631221972784,10.62649128499269,1.5138060605899424,0.39518072289156625,191.57915601882758,-82.6890766957181,2.3168617146833874,-1.2742795586346618,6.802294312856148,96 days 06:15:00,0.0995246024519587,0.2528174984994356,0.3963315416530169,0.7110348222864405,11664.023336462475
BTCUSDT,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,415,1.1703727153942483,0.36572082020371033,-0.0555104529819036,6.588323469868554,1.6925231480115277,0.39518072289156625,17.44137272499762,-6.733117177312201,2.590386037505448,-1.2742795586346618,6.802294312856148,126 days 07:30:00,0.11371769969055012,0.26417689731006455,0.39196445567302884,0.663441518813153,2170.372715394248
BTCUSDT,P2_STRONG_BREAKOUT,fixed_2x,368,11.745125182958242,1.783524860804338,-0.19433017915975226,9.177806908406968,1.5402449605126414,0.41032608695652173,221.75824441554008,-100.18603559349451,2.2134646121274386,-1.2457570780312426,6.995315962766211,109 days 04:00:00,0.10718279486376796,0.2688288718916686,0.41125377981279565,0.7409527561112577,12745.125182958242
BTCUSDT,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,368,1.1712404465152173,0.36594041804682,-0.059766575761014185,6.122827238925129,1.7753592696619167,0.41032608695652173,17.760385283603345,-6.961187701884284,2.5513441160042114,-1.2457570780312426,6.995315962766211,131 days 01:00:00,0.1099521120088777,0.27334379757440225,0.4043825266467457,0.6696521681105073,2171.240446515217
BTCUSDT,P3_MOMENTUM_TOP20,fixed_2x,32,1.0584362095461821,0.33694037477509564,-0.058165946954618186,5.792742874761084,3.3359340954384398,0.53125,88.91451090585502,-30.207365056890183,2.9434712606809765,-0.7641933283793635,5.896547088407625,134 days 02:45:00,0.3122612130610076,0.5951807885116688,0.8584998814639528,1.2207620542789992,2058.436209546182
BTCUSDT,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,32,0.11697289899159191,0.04549958665427267,-0.006977105725000321,6.521269484456691,4.472783239532927,0.53125,8.862097157544682,-2.245516845777842,3.946573446646699,-0.7641933283793635,5.896547088407625,134 days 02:45:00,0.46810885835743915,0.6655673148552603,0.8443157790400501,1.1102188215126088,1116.9728989915918
BTCUSDT,P4_BREAKOUT_TOP20,fixed_2x,185,29.076038142883682,2.9316487632244463,-0.15458232924045423,18.96496693787192,2.9319682597819017,0.5567567567567567,428.40771434518575,-183.5360540813469,2.3341883233215137,-1.0443080928696575,9.20513447601413,96 days 06:22:00,0.05565303931603053,0.16296323774429128,0.26341248160711517,0.4738241807114469,30076.03814288368
BTCUSDT,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,185,1.522097006982606,0.4507678868701883,-0.04735041653122063,9.519829388891928,3.4061955081063906,0.5567567567567567,20.91913715877914,-7.714318541117633,2.711728462764311,-1.0443080928696575,9.20513447601413,101 days 21:07:00,0.08701654330505762,0.18945745781166684,0.282574022619892,0.46783928041641715,2522.097006982606
BTCUSDT,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,62,3.1025915687034624,0.7643563240483708,-0.09074110304918759,8.423485040004858,3.876162998535433,0.6290322580645161,107.21326887013637,-46.90112683616768,2.285942281187563,-0.8669679422173073,6.902274530619613,90 days 11:00:00,0.11827662572364318,0.31906881844071405,0.4780643401073963,0.7715411545381126,4102.591568703462
BTCUSDT,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,62,0.2824291143477329,0.10523221059006826,-0.011747662359983924,8.957714936421809,4.3061661394214905,0.6290322580645161,9.43215578456958,-3.7141287500209073,2.5395338770947253,-0.8669679422173073,6.902274530619613,191 days 12:15:00,0.2586891472025474,0.4124113531058122,0.5358989305825312,0.781480791895566,1282.4291143477328
BTCUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,190,27.340420111871822,2.8387655064093438,-0.14936945267029522,19.004993696237083,2.7186338838771356,0.5473684210526316,415.85238814510865,-184.9793983165055,2.248101096283016,-1.0596218293311677,9.015182947996008,96 days 06:22:00,0.05692927745829496,0.16505472213226316,0.2675815677998789,0.4828691261949249,28340.420111871823
BTCUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,190,1.5106721415501392,0.44812095082800396,-0.04638595984032823,9.660702341194305,3.3181991684912364,0.5473684210526316,20.791632275831926,-7.577414129492798,2.7438954662523685,-1.0596218293311677,9.015182947996008,101 days 21:07:00,0.08783140683770901,0.1909461922189378,0.2848580143249809,0.47125503140920194,2510.6721415501393
