prototype,gate,leverage_mode,gate_status,candidate_event_count,accepted_event_count,trade_count,total_return,annualized_return,max_drawdown,profit_factor,win_rate,avg_win,avg_loss,payoff_ratio,liquidation_count,liquidation_rate,min_equity,final_equity,top1_profit_contribution,top3_profit_contribution,top5_profit_contribution,longest_drawdown_duration,atr_stop_count,donchian20_exit_count,end_of_backtest_count
P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,usable,666,666,475,4.956371047450575e+20,,-0.6386274854858167,3.7769537263461923,0.5747368421052632,2.4693018708761803e+21,-8.835757722977218e+20,2.7946690575894904,0,0.0,776.6553397024893,4.956371047450575e+23,0.26965573777033,0.545650944125251,0.7896018436691438,121 days 13:30:00,40,435,0
P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,usable,666,666,475,1.075714198502183e+30,,-0.9698336055378524,3.5211964237861944,0.5747368421052632,5.503232023390213e+30,-2.112218534075966e+30,2.605427390493814,1,0.002105263157894737,540.9166973472038,1.075714198502183e+33,0.4247698486266493,0.762476997978282,1.0161219817324436,146 days 06:04:00,40,435,0
P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,usable,666,666,475,2398412841.800571,,-0.3079644295601478,3.0142111523049904,0.5747368421052632,13147100109.730854,-5894779644.3364,2.230295431375854,0,0.0,1000.0,2398412842800.571,0.1418939472146443,0.4020670694179572,0.6260059695110042,168 days 05:00:00,40,435,0
P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,usable,666,666,475,31636752557.8953,,-0.2530621808466894,2.8664072931398072,0.5747368421052632,177975707496.5611,-83913938557.75186,2.120931403715169,0,0.0,1000.0,31636752558895.3,0.17271197864280952,0.4916817312956769,0.7081638569789166,168 days 05:00:00,40,435,0
P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,usable,666,666,475,53749198833.301056,,-0.25963716124633673,2.658355342556872,0.5747368421052632,315605662497.8635,-160451222913.93893,1.9669882021849383,0,0.0,1000.0,53749198834301.055,0.21206168134997255,0.5522307190795105,0.7622770711504562,168 days 05:00:00,40,435,0
P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,usable,666,443,334,7.103716805254413e+19,,-0.47850971832039857,3.396195314564877,0.6347305389221557,4.749197413270758e+20,-2.429985008917701e+20,1.9544142847967685,0,0.0,859.201113310871,7.1037168052544125e+22,0.26965573777032986,0.6000534790239138,0.8321489080952582,117 days 16:19:00,24,310,0
P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,usable,666,443,334,1.948112533594724e+31,,-0.7775416971468526,2.964256237653735,0.6347305389221557,1.386742357210625e+32,-8.129354620424597e+31,1.7058455707252629,0,0.0,718.4022266217421,1.948112533594724e+34,0.42476984862664924,0.7878370025258639,1.0621359211937176,154 days 20:04:00,24,310,0
P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,usable,666,443,334,3301640979.901668,,-0.20704294305085924,2.932798225618233,0.6347305389221557,23631410918.382946,-14001787990.127201,1.6877423751199265,0,0.0,957.7603339932613,3301640980901.668,0.14379887671759903,0.40016116914820804,0.6199222412919932,121 days 11:00:00,24,310,0
P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,usable,666,443,334,56574030971.461716,,-0.23451567444021315,2.8584709164423696,0.6347305389221557,410449065917.11334,-249517795106.28134,1.644969112292307,0,0.0,943.6804453243484,56574030972461.72,0.17592681970357768,0.42217364183511885,0.641441663288758,154 days 20:04:00,24,310,0
P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,usable,666,443,334,150198274601.68927,,-0.2612117370209205,2.38585977254474,0.6347305389221557,1219704732394.8608,-888353513655.9116,1.3729947747663127,0,0.0,929.6005566554355,150198274602689.28,0.2256925171053264,0.5218638628801981,0.7430444939043331,154 days 20:04:00,24,310,0
P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,usable,666,666,475,2.1484798289935434e+20,,-0.47094263591745567,3.8221464546550314,0.5747368421052632,1.0658507866678342e+21,-3.7687763297507135e+20,2.828108365715445,0,0.0,824.6677823931893,2.1484798289935432e+23,0.26965573777032986,0.5704118502419907,0.7927511259213894,117 days 16:19:00,40,435,0
P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,usable,666,666,475,1.157037095802466e+32,,-0.7553368794366979,3.4265808109503273,0.5747368421052632,5.984816727784968e+32,-2.360484509320941e+32,2.535418768542,0,0.0,666.7035046696984,1.157037095802466e+35,0.42476984862664935,0.7610252994594086,0.9979614598287132,154 days 20:04:00,40,435,0
P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,usable,666,666,475,4831211044.128351,,-0.21901911329973978,2.9549447108654983,0.5747368421052632,26749042598.012188,-12234047451.133543,2.186442606574471,0,0.0,946.1235183845338,4831211045128.352,0.1403938701776079,0.39056780642139266,0.57670501334858,168 days 05:00:00,40,435,0
P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,usable,666,666,475,95072124741.67874,,-0.2530621808466891,2.655934574712233,0.5747368421052632,558553466524.4124,-284222631779.63275,1.9651970113255353,0,0.0,930.8695136348464,95072124742678.73,0.16335419102967333,0.41334209929910454,0.6290171972065345,183 days 03:15:00,40,435,0
