market_phase,prototype,horizon,event_count,mean_fwd_ret,plus_1atr_first_rate,minus_1atr_first_rate,sample_status
bear_market,P1_C1_FIRST_BREAKOUT,16,137,0.010946191520355211,0.9635036496350365,0.029197080291970802,valid
bear_market,P1_C1_FIRST_BREAKOUT,32,137,0.008832055024534878,0.9635036496350365,0.029197080291970802,valid
bull_market,P1_C1_FIRST_BREAKOUT,16,184,0.010752751568617453,0.8967391304347826,0.09782608695652174,valid
bull_market,P1_C1_FIRST_BREAKOUT,32,184,0.011246804822035203,0.8967391304347826,0.09782608695652174,valid
bull_recovery,P1_C1_FIRST_BREAKOUT,16,177,0.010138161564777448,0.8757062146892656,0.0847457627118644,valid
bull_recovery,P1_C1_FIRST_BREAKOUT,32,177,0.009669600432975198,0.8757062146892656,0.0847457627118644,valid
partial_recent,P1_C1_FIRST_BREAKOUT,16,65,0.007922172755695085,0.9230769230769231,0.06153846153846154,valid
partial_recent,P1_C1_FIRST_BREAKOUT,32,65,0.008528062483303124,0.9230769230769231,0.06153846153846154,valid
range_recovery,P1_C1_FIRST_BREAKOUT,16,132,0.007261750358809474,0.9696969696969697,0.022727272727272728,valid
range_recovery,P1_C1_FIRST_BREAKOUT,32,132,0.008059742091043593,0.9696969696969697,0.022727272727272728,valid
recent_discovery,P1_C1_FIRST_BREAKOUT,16,306,0.007925060171305728,0.934640522875817,0.06209150326797386,valid
recent_discovery,P1_C1_FIRST_BREAKOUT,32,306,0.008125918247795336,0.934640522875817,0.06209150326797386,valid
bear_market,P2_STRONG_BREAKOUT,16,212,0.009646046609945934,0.9481132075471698,0.03773584905660377,valid
bear_market,P2_STRONG_BREAKOUT,32,212,0.007899217329140711,0.9481132075471698,0.04245283018867924,valid
bull_market,P2_STRONG_BREAKOUT,16,509,0.008883387108365875,0.9273084479371316,0.06286836935166994,valid
bull_market,P2_STRONG_BREAKOUT,32,509,0.011301652737734773,0.9273084479371316,0.06286836935166994,valid
bull_recovery,P2_STRONG_BREAKOUT,16,451,0.01162336750869026,0.917960088691796,0.05321507760532151,valid
bull_recovery,P2_STRONG_BREAKOUT,32,451,0.012512089607580518,0.917960088691796,0.05321507760532151,valid
partial_recent,P2_STRONG_BREAKOUT,16,108,0.008215998797462763,0.9351851851851852,0.046296296296296294,valid
