window_id,train_start,train_end,test_start,test_end,prototype,gate,leverage_mode,trade_count,total_return,profit_factor,max_drawdown,liquidation_count,sample_status
0,2020-01-06 00:00:00+00:00,2022-01-06 00:00:00+00:00,2022-01-06 00:00:00+00:00,2022-07-06 00:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,25,0.5783287325057853,1.7875652003868754,-0.14861022937520751,0,valid
0,2020-01-06 00:00:00+00:00,2022-01-06 00:00:00+00:00,2022-01-06 00:00:00+00:00,2022-07-06 00:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,25,10.97400485479338,2.3580786401233005,-0.5518433365794863,0,valid
0,2020-01-06 00:00:00+00:00,2022-01-06 00:00:00+00:00,2022-01-06 00:00:00+00:00,2022-07-06 00:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,14,2.9367287020390673,13.344990028260183,-0.07027938398409228,0,valid
0,2020-01-06 00:00:00+00:00,2022-01-06 00:00:00+00:00,2022-01-06 00:00:00+00:00,2022-07-06 00:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,14,51.03637914063471,33.42847961884308,-0.24776891217777952,0,valid
0,2020-01-06 00:00:00+00:00,2022-01-06 00:00:00+00:00,2022-01-06 00:00:00+00:00,2022-07-06 00:00:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,25,1.3913446364927995,2.904854814127476,-0.1337524383216243,0,valid
0,2020-01-06 00:00:00+00:00,2022-01-06 00:00:00+00:00,2022-01-06 00:00:00+00:00,2022-07-06 00:00:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,25,30.40362175006623,6.34937743789878,-0.24776891217777952,0,valid
0,2020-01-06 00:00:00+00:00,2022-01-06 00:00:00+00:00,2022-01-06 00:00:00+00:00,2022-07-06 00:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,43,0.6189066827828742,1.4971105105265254,-0.21958540778139923,0,valid
0,2020-01-06 00:00:00+00:00,2022-01-06 00:00:00+00:00,2022-01-06 00:00:00+00:00,2022-07-06 00:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,43,-0.32882244731223087,0.9929059000646394,-0.98521260849311,1,valid
0,2020-01-06 00:00:00+00:00,2022-01-06 00:00:00+00:00,2022-01-06 00:00:00+00:00,2022-07-06 00:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,25,2.6690679148802188,7.819933607579093,-0.07534821687821736,0,valid
0,2020-01-06 00:00:00+00:00,2022-01-06 00:00:00+00:00,2022-01-06 00:00:00+00:00,2022-07-06 00:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,25,65.54115306181237,15.394052856435385,-0.6060294325666029,0,valid
0,2020-01-06 00:00:00+00:00,2022-01-06 00:00:00+00:00,2022-01-06 00:00:00+00:00,2022-07-06 00:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,43,1.2891129134357304,1.8884422221001373,-0.20544843129301116,0,valid
0,2020-01-06 00:00:00+00:00,2022-01-06 00:00:00+00:00,2022-01-06 00:00:00+00:00,2022-07-06 00:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,43,28.246835654544032,1.9874245561544592,-0.5340807876992444,0,valid
1,2020-07-06 00:00:00+00:00,2022-07-06 00:00:00+00:00,2022-07-06 00:00:00+00:00,2023-01-06 00:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,25,1.1727227365227963,3.7666252231049695,-0.15384355968835273,0,valid
1,2020-07-06 00:00:00+00:00,2022-07-06 00:00:00+00:00,2022-07-06 00:00:00+00:00,2023-01-06 00:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,25,6.020444814998682,1.4704507033256882,-0.9216096143017851,0,valid
1,2020-07-06 00:00:00+00:00,2022-07-06 00:00:00+00:00,2022-07-06 00:00:00+00:00,2023-01-06 00:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,16,0.6827316974889543,3.2576251632112,-0.11875742524717514,0,valid
1,2020-07-06 00:00:00+00:00,2022-07-06 00:00:00+00:00,2022-07-06 00:00:00+00:00,2023-01-06 00:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,16,20.57678117470092,2.2870228976049303,-0.4679627271651329,0,valid
1,2020-07-06 00:00:00+00:00,2022-07-06 00:00:00+00:00,2022-07-06 00:00:00+00:00,2023-01-06 00:00:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,25,1.088781408631474,3.603453648456122,-0.15384355968835273,0,valid
1,2020-07-06 00:00:00+00:00,2022-07-06 00:00:00+00:00,2022-07-06 00:00:00+00:00,2023-01-06 00:00:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,25,17.25478253464299,2.0060843438083995,-0.6200946658090345,0,valid
1,2020-07-06 00:00:00+00:00,2022-07-06 00:00:00+00:00,2022-07-06 00:00:00+00:00,2023-01-06 00:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,39,2.3620676571582866,3.148478897638791,-0.17881558695954258,0,valid
1,2020-07-06 00:00:00+00:00,2022-07-06 00:00:00+00:00,2022-07-06 00:00:00+00:00,2023-01-06 00:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,39,16.77114379532811,1.4001594970037208,-0.9395501905129076,0,valid
1,2020-07-06 00:00:00+00:00,2022-07-06 00:00:00+00:00,2022-07-06 00:00:00+00:00,2023-01-06 00:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,26,1.8363211390021927,4.173388863453583,-0.14579129069894836,0,valid
1,2020-07-06 00:00:00+00:00,2022-07-06 00:00:00+00:00,2022-07-06 00:00:00+00:00,2023-01-06 00:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,26,117.02393366416067,2.2685049618186635,-0.7697900505820929,0,valid
1,2020-07-06 00:00:00+00:00,2022-07-06 00:00:00+00:00,2022-07-06 00:00:00+00:00,2023-01-06 00:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,39,2.2321769818050243,3.0609553534578846,-0.17881558695954258,0,valid
1,2020-07-06 00:00:00+00:00,2022-07-06 00:00:00+00:00,2022-07-06 00:00:00+00:00,2023-01-06 00:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,39,47.33685200622726,1.943123179379716,-0.8522370638135935,0,valid
2,2021-01-06 00:00:00+00:00,2023-01-06 00:00:00+00:00,2023-01-06 00:00:00+00:00,2023-07-06 00:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,35,7.738439521717327,3.1289691554000867,-0.13159940883621668,0,valid
2,2021-01-06 00:00:00+00:00,2023-01-06 00:00:00+00:00,2023-01-06 00:00:00+00:00,2023-07-06 00:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,35,125.80588067998389,1.4511438627622624,-0.5047934128256878,0,valid
