year,quarter,prototype,sizing_mode,trade_count,return,profit_factor,max_drawdown,win_rate,avg_trade,top1_profit_contribution,sample_status
2020,,P1_C1_FIRST_BREAKOUT,fixed_2x,177,14.26221642695172,2.0146585108857864,-0.2056081824850463,0.4406779661016949,80.57749393758034,0.20037673509327647,valid
2020,,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,177,0.7430811367130707,2.3595824055611483,-0.04310604215473168,0.4406779661016949,4.198198512503224,0.11549392986221063,valid
2020,,P2_STRONG_BREAKOUT,fixed_2x,149,21.09159753735457,2.6540269872100417,-0.21560202563372266,0.47651006711409394,141.5543458882857,0.17811100958612375,valid
2020,,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,149,0.8796143172113396,2.994955341162463,-0.0443769606709874,0.47651006711409394,5.903451793364695,0.09887584657794013,valid
2020,,P4_BREAKOUT_TOP20,fixed_2x,86,18.538644007996684,3.5242688880854107,-0.09026342027216416,0.5813953488372093,215.56562799996146,0.18864123435638272,valid
2020,,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,86,0.7153357026620715,4.746666021092582,-0.019783222636075348,0.5813953488372093,8.317857007698507,0.1122642043150274,valid
2020,,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,108,16.04493617347282,2.9192179696121765,-0.1834510204926797,0.5555555555555556,148.56422382845201,0.17912389107800328,valid
2020,,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,108,0.6636317412788527,3.743800665748999,-0.030118258133439824,0.5555555555555556,6.144738345174562,0.11811810992965646,valid
2021,,P1_C1_FIRST_BREAKOUT,fixed_2x,184,359.65615643807,1.8836482059828341,-0.30537057179847926,0.5,1954.6530241199457,0.1642010314706129,valid
2021,,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,184,0.9840214782998438,2.3153742273381313,-0.054606430665252614,0.5,5.347942816846977,0.12370338676969371,valid
2021,,P2_STRONG_BREAKOUT,fixed_2x,168,717.8250505806478,2.172069269180231,-0.2786892473330631,0.5357142857142857,4272.768158218141,0.15519571739834898,valid
2021,,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,168,1.1574894291897797,2.673738367626434,-0.04081792871981493,0.5357142857142857,6.889818030891545,0.11265492426844419,valid
2021,,P4_BREAKOUT_TOP20,fixed_2x,89,306.66890937928173,3.5314366291063863,-0.37948623852619157,0.6067415730337079,3445.718082913278,0.18364602150005577,valid
2021,,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,89,0.8309094964701496,4.455004950447037,-0.03313683884509189,0.6067415730337079,9.336061758091567,0.11800198577995677,valid
2021,,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,125,528.8524895807017,2.6680795505588035,-0.27208632877253436,0.576,4230.819916645613,0.18333091287761785,valid
2021,,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,125,0.930436939900544,3.6893377542717136,-0.03264777275136288,0.576,7.443495519204352,0.10231545715866251,valid
2022,,P1_C1_FIRST_BREAKOUT,fixed_2x,137,1753.4626251683928,2.243526914962138,-4.7382836145709994,0.49635036496350365,12798.997264002868,0.24119215584320258,valid
2022,,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,137,0.8641298625693703,2.1974777809829926,-0.08878250104979013,0.49635036496350365,6.3075172450318995,0.3608901454129254,valid
2022,,P2_STRONG_BREAKOUT,fixed_2x,101,4232.096415426454,3.068986257227854,-7.722182146858732,0.594059405940594,41901.94470719261,0.2214935049302903,valid
2022,,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,101,0.999397436692801,3.1265071793506785,-0.05193548565964423,0.594059405940594,9.895024125671297,0.3041644281817859,valid
2022,,P4_BREAKOUT_TOP20,fixed_2x,49,414.29588982816404,2.6789535218451666,-7.252836912884514,0.6530612244897959,8455.018159758449,0.18584182538811722,valid
2022,,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,49,0.2747504383512299,2.6295213376757913,-0.035956797133840035,0.6530612244897959,5.607151803086325,0.2141014682077031,valid
2022,,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,81,1261.3106898486508,2.1987996915257293,-0.39650123567123674,0.5802469135802469,15571.736911711738,0.24040277541282443,valid
2022,,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,81,0.44687964186944423,2.4638040068578304,-0.03650932842651533,0.5802469135802469,5.517032615672151,0.15714838873264272,valid
