prototype,horizon,event_count,mean_fwd_ret,median_fwd_ret,mean_mfe,mean_mae,plus_1atr_first_rate,minus_1atr_first_rate,ambiguous_rate,sample_status
P1_C1_FIRST_BREAKOUT,1,1001,0.008099745575074731,0.006116207951070374,0.012536546581102356,0.004324675755618051,0.8631368631368631,0.006993006993006993,0.01098901098901099,valid
P1_C1_FIRST_BREAKOUT,4,1001,0.008480034571618934,0.006021806466667501,0.0159325366901049,0.0015601592115399377,0.9020979020979021,0.04995004995004995,0.011988011988011988,valid
P1_C1_FIRST_BREAKOUT,8,1001,0.00872635472789981,0.006154566780696813,0.018561539683457855,-0.0005811218117993998,0.9210789210789211,0.057942057942057944,0.011988011988011988,valid
P1_C1_FIRST_BREAKOUT,16,1001,0.00916198782495751,0.005951757235366895,0.022259807365750454,-0.0036653356079817128,0.9250749250749251,0.06293706293706294,0.011988011988011988,valid
P1_C1_FIRST_BREAKOUT,32,1001,0.009086577326184012,0.00564822815522148,0.026842378304356717,-0.008469066196824125,0.9250749250749251,0.06293706293706294,0.011988011988011988,valid
P2_STRONG_BREAKOUT,1,2170,0.008914876634801843,0.007150581076988849,0.014025028182796223,0.004435295830113701,0.8870967741935484,0.003686635944700461,0.016129032258064516,valid
P2_STRONG_BREAKOUT,4,2170,0.008827310790463882,0.006623725715927398,0.017752955077842424,0.0007519381080909239,0.9170506912442397,0.029953917050691243,0.016589861751152075,valid
P2_STRONG_BREAKOUT,8,2170,0.008868171738731166,0.006656515659896556,0.020473826105385316,-0.0017832183801751267,0.9271889400921659,0.041474654377880185,0.016589861751152075,valid
P2_STRONG_BREAKOUT,16,2170,0.009099971809890348,0.0065025272917685895,0.024293204401447808,-0.0053106375776601124,0.9331797235023042,0.047465437788018434,0.016589861751152075,valid
P2_STRONG_BREAKOUT,32,2170,0.009948723831974008,0.0067937955249739446,0.029348298190697678,-0.0104075280566193,0.9336405529953917,0.04884792626728111,0.016589861751152075,valid
P4_BREAKOUT_TOP20,1,666,0.013285362150954981,0.011230822419889819,0.01916530316256501,0.008607150582367612,0.978978978978979,0.0015015015015015015,0.013513513513513514,valid
P4_BREAKOUT_TOP20,4,666,0.014382862070773198,0.01153638582369565,0.02348690580001759,0.005441188047465136,0.9834834834834835,0.003003003003003003,0.013513513513513514,valid
P4_BREAKOUT_TOP20,8,666,0.014743198208696923,0.012311219190028089,0.026263942529120704,0.003286460530341233,0.9834834834834835,0.003003003003003003,0.013513513513513514,valid
P4_BREAKOUT_TOP20,16,666,0.014952773823282455,0.012249518446849739,0.03010904442299325,8.490771757324017e-07,0.9834834834834835,0.003003003003003003,0.013513513513513514,valid
P4_BREAKOUT_TOP20,32,666,0.016532507397560105,0.013948056917913565,0.03554248830586819,-0.004531401948014004,0.9834834834834835,0.003003003003003003,0.013513513513513514,valid
P6_MOMENTUM_OR_BREAKOUT_TOP20,1,1566,0.010121395032504968,0.008424094306944907,0.016163091879274467,0.004778017655786878,0.8199233716475096,0.01532567049808429,0.014687100893997445,valid
P6_MOMENTUM_OR_BREAKOUT_TOP20,4,1566,0.00954134878780116,0.007835279429180497,0.02041279055931005,0.00013467061618564587,0.8754789272030651,0.05938697318007663,0.014687100893997445,valid
P6_MOMENTUM_OR_BREAKOUT_TOP20,8,1566,0.009542669223104408,0.008229782767507854,0.023396515466049213,-0.002849567312627098,0.89272030651341,0.07535121328224777,0.014687100893997445,valid
P6_MOMENTUM_OR_BREAKOUT_TOP20,16,1566,0.0097210952166231,0.00805382530751586,0.027546894724845547,-0.007016580921320353,0.9016602809706258,0.07854406130268199,0.014687100893997445,valid
P6_MOMENTUM_OR_BREAKOUT_TOP20,32,1566,0.011533542744602734,0.008713102795047556,0.03391735348305388,-0.012695270598649961,0.9022988505747126,0.08045977011494253,0.014687100893997445,valid
