data_layer,symbol,event_id,prototype,gate,accepted,gate_status,threshold_source
expanded_discovery,ETHUSDT,ETHUSDT_2020-01-06T08:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-01-08T00:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-01-11T16:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-01-12T23:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-01-14T09:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-01-14T16:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-01-14T18:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-01-17T05:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-01-22T07:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-01-26T17:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-01-30T22:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-02-02T06:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-02-02T10:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-02-05T18:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-02-12T00:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-02-12T07:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-02-12T20:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-02-14T18:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-02-19T17:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-02-23T03:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-02-23T10:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-03-19T09:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-03-19T12:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-03-19T16:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-03-20T08:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-03-24T08:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
