year,partial_year,prototype,horizon,event_count,mean_fwd_ret,plus_1atr_first_rate,minus_1atr_first_rate,sample_status
2020,False,P1_C1_FIRST_BREAKOUT,1,177,0.008327726948724488,0.8022598870056498,0.022598870056497175,valid
2020,False,P1_C1_FIRST_BREAKOUT,4,177,0.008587924838250187,0.8361581920903954,0.07909604519774012,valid
2020,False,P1_C1_FIRST_BREAKOUT,8,177,0.00968122495196224,0.8700564971751412,0.0847457627118644,valid
2020,False,P1_C1_FIRST_BREAKOUT,16,177,0.010138161564777448,0.8757062146892656,0.0847457627118644,valid
2020,False,P1_C1_FIRST_BREAKOUT,32,177,0.009669600432975198,0.8757062146892656,0.0847457627118644,valid
2021,False,P1_C1_FIRST_BREAKOUT,1,184,0.010166245434648934,0.8315217391304348,0.010869565217391304,valid
2021,False,P1_C1_FIRST_BREAKOUT,4,184,0.010516774918603885,0.8858695652173914,0.06521739130434782,valid
2021,False,P1_C1_FIRST_BREAKOUT,8,184,0.010914238172118205,0.8967391304347826,0.09239130434782608,valid
2021,False,P1_C1_FIRST_BREAKOUT,16,184,0.010752751568617453,0.8967391304347826,0.09782608695652174,valid
2021,False,P1_C1_FIRST_BREAKOUT,32,184,0.011246804822035203,0.8967391304347826,0.09782608695652174,valid
2022,False,P1_C1_FIRST_BREAKOUT,1,137,0.00964398568369076,0.9051094890510949,0.0,valid
2022,False,P1_C1_FIRST_BREAKOUT,4,137,0.011016635609716318,0.9562043795620438,0.021897810218978103,valid
2022,False,P1_C1_FIRST_BREAKOUT,8,137,0.011410545528120439,0.9635036496350365,0.021897810218978103,valid
2022,False,P1_C1_FIRST_BREAKOUT,16,137,0.010946191520355211,0.9635036496350365,0.029197080291970802,valid
2022,False,P1_C1_FIRST_BREAKOUT,32,137,0.008832055024534878,0.9635036496350365,0.029197080291970802,valid
2023,False,P1_C1_FIRST_BREAKOUT,1,132,0.006407828543081203,0.9545454545454546,0.0,valid
2023,False,P1_C1_FIRST_BREAKOUT,4,132,0.006535097311146129,0.9545454545454546,0.015151515151515152,valid
2023,False,P1_C1_FIRST_BREAKOUT,8,132,0.0065432188232066235,0.9696969696969697,0.022727272727272728,valid
2023,False,P1_C1_FIRST_BREAKOUT,16,132,0.007261750358809474,0.9696969696969697,0.022727272727272728,valid
2023,False,P1_C1_FIRST_BREAKOUT,32,132,0.008059742091043593,0.9696969696969697,0.022727272727272728,valid
2024,False,P1_C1_FIRST_BREAKOUT,1,159,0.006242670679864015,0.8679245283018868,0.0,valid
2024,False,P1_C1_FIRST_BREAKOUT,4,159,0.0058084725380577835,0.89937106918239,0.050314465408805034,valid
2024,False,P1_C1_FIRST_BREAKOUT,8,159,0.005987584352237471,0.9308176100628931,0.05660377358490566,valid
2024,False,P1_C1_FIRST_BREAKOUT,16,159,0.007145098796726285,0.9308176100628931,0.06918238993710692,valid
2024,False,P1_C1_FIRST_BREAKOUT,32,159,0.007601971632870902,0.9308176100628931,0.06918238993710692,valid
2025,False,P1_C1_FIRST_BREAKOUT,1,147,0.00845809783667937,0.8571428571428571,0.006802721088435374,valid
2025,False,P1_C1_FIRST_BREAKOUT,4,147,0.009050278530030587,0.9047619047619048,0.047619047619047616,valid
2025,False,P1_C1_FIRST_BREAKOUT,8,147,0.00847234310879521,0.9251700680272109,0.047619047619047616,valid
2025,False,P1_C1_FIRST_BREAKOUT,16,147,0.008768691862177368,0.9387755102040817,0.05442176870748299,valid
2025,False,P1_C1_FIRST_BREAKOUT,32,147,0.008692636014958496,0.9387755102040817,0.05442176870748299,valid
2026,True,P1_C1_FIRST_BREAKOUT,1,65,0.005542524066270297,0.8461538461538461,0.0,partial_year
2026,True,P1_C1_FIRST_BREAKOUT,4,65,0.006269466518908386,0.9076923076923077,0.06153846153846154,partial_year
2026,True,P1_C1_FIRST_BREAKOUT,8,65,0.005982684176095619,0.9076923076923077,0.06153846153846154,partial_year
2026,True,P1_C1_FIRST_BREAKOUT,16,65,0.007922172755695085,0.9230769230769231,0.06153846153846154,partial_year
2026,True,P1_C1_FIRST_BREAKOUT,32,65,0.008528062483303124,0.9230769230769231,0.06153846153846154,partial_year
2020,False,P2_STRONG_BREAKOUT,1,451,0.009648778803491504,0.8758314855875832,0.004434589800443459,valid
2020,False,P2_STRONG_BREAKOUT,4,451,0.00947334684264059,0.8957871396895787,0.03991130820399113,valid
2020,False,P2_STRONG_BREAKOUT,8,451,0.0094175909725446,0.9135254988913526,0.050997782705099776,valid
2020,False,P2_STRONG_BREAKOUT,16,451,0.01162336750869026,0.917960088691796,0.05321507760532151,valid
2020,False,P2_STRONG_BREAKOUT,32,451,0.012512089607580518,0.917960088691796,0.05321507760532151,valid
2021,False,P2_STRONG_BREAKOUT,1,509,0.010372129941699093,0.862475442043222,0.0019646365422396855,valid
2021,False,P2_STRONG_BREAKOUT,4,509,0.010189507450841035,0.9076620825147348,0.03929273084479371,valid
2021,False,P2_STRONG_BREAKOUT,8,509,0.01058303456228005,0.9174852652259332,0.05697445972495088,valid
2021,False,P2_STRONG_BREAKOUT,16,509,0.008883387108365875,0.9273084479371316,0.06286836935166994,valid
2021,False,P2_STRONG_BREAKOUT,32,509,0.011301652737734773,0.9273084479371316,0.06286836935166994,valid
2022,False,P2_STRONG_BREAKOUT,1,212,0.010453844980725317,0.9056603773584906,0.0,valid
2022,False,P2_STRONG_BREAKOUT,4,212,0.010654186372659314,0.9386792452830188,0.014150943396226415,valid
2022,False,P2_STRONG_BREAKOUT,8,212,0.010191483806837829,0.9433962264150944,0.02830188679245283,valid
2022,False,P2_STRONG_BREAKOUT,16,212,0.009646046609945934,0.9481132075471698,0.03773584905660377,valid
2022,False,P2_STRONG_BREAKOUT,32,212,0.007899217329140711,0.9481132075471698,0.04245283018867924,valid
2023,False,P2_STRONG_BREAKOUT,1,222,0.007741827694430552,0.9234234234234234,0.013513513513513514,valid
2023,False,P2_STRONG_BREAKOUT,4,222,0.007579814953481739,0.9279279279279279,0.02702702702702703,valid
2023,False,P2_STRONG_BREAKOUT,8,222,0.008678717693678461,0.9324324324324325,0.03153153153153153,valid
