prototype,gate,leverage_mode,strict_trade_count,strict_liquidation_count,comparison_note
P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,475,0,strict_1m_replay_only_no_proxy_in_lh1
P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,475,1,strict_1m_replay_only_no_proxy_in_lh1
P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,475,0,strict_1m_replay_only_no_proxy_in_lh1
P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,475,0,strict_1m_replay_only_no_proxy_in_lh1
P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,475,0,strict_1m_replay_only_no_proxy_in_lh1
P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,334,0,strict_1m_replay_only_no_proxy_in_lh1
P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,334,0,strict_1m_replay_only_no_proxy_in_lh1
P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,334,0,strict_1m_replay_only_no_proxy_in_lh1
P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,334,0,strict_1m_replay_only_no_proxy_in_lh1
P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,334,0,strict_1m_replay_only_no_proxy_in_lh1
P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,475,0,strict_1m_replay_only_no_proxy_in_lh1
P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,475,0,strict_1m_replay_only_no_proxy_in_lh1
P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,475,0,strict_1m_replay_only_no_proxy_in_lh1
P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,475,0,strict_1m_replay_only_no_proxy_in_lh1
P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,475,0,strict_1m_replay_only_no_proxy_in_lh1
P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,588,0,strict_1m_replay_only_no_proxy_in_lh1
P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,588,3,strict_1m_replay_only_no_proxy_in_lh1
P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,588,0,strict_1m_replay_only_no_proxy_in_lh1
P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,588,0,strict_1m_replay_only_no_proxy_in_lh1
P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,588,0,strict_1m_replay_only_no_proxy_in_lh1
P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,410,0,strict_1m_replay_only_no_proxy_in_lh1
P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,410,2,strict_1m_replay_only_no_proxy_in_lh1
P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,410,0,strict_1m_replay_only_no_proxy_in_lh1
P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,410,0,strict_1m_replay_only_no_proxy_in_lh1
P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,410,0,strict_1m_replay_only_no_proxy_in_lh1
P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,588,0,strict_1m_replay_only_no_proxy_in_lh1
P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,588,1,strict_1m_replay_only_no_proxy_in_lh1
P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,588,0,strict_1m_replay_only_no_proxy_in_lh1
P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,588,0,strict_1m_replay_only_no_proxy_in_lh1
P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,588,0,strict_1m_replay_only_no_proxy_in_lh1
