prototype,gate,leverage_mode,window_count,valid_window_count,positive_window_rate,pf_gt_1_window_rate,liquidation_free_window_rate,median_return,worst_return,median_pf,walk_forward_status
P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,8,8,1.0,1.0,1.0,2.5413341931581543,0.5783287325057853,3.1375069091192485,wf_pass
P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,8,8,1.0,1.0,1.0,120.78811100327977,6.020444814998682,2.0656290308347196,wf_pass
P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,8,8,1.0,1.0,1.0,3.294598314905037,0.6827316974889543,3.6696741926931513,wf_pass
P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,8,8,1.0,1.0,1.0,79.33030523062388,20.57678117470092,2.565401291504452,wf_pass
P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,8,8,1.0,1.0,1.0,3.2840194456642378,1.088781408631474,3.0771081770537676,wf_pass
P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,8,8,1.0,1.0,1.0,107.62595088440656,17.25478253464299,2.7354728599604394,wf_pass
P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,8,8,1.0,1.0,1.0,2.4695687146938923,0.6189066827828742,2.711135159108422,wf_pass
P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,8,8,0.875,0.875,0.875,98.24837744504532,-0.32882244731223087,1.6999061951933077,wf_weak
P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,8,8,1.0,1.0,1.0,3.4402735811776397,1.8363211390021927,3.7086266420314233,wf_pass
P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,8,8,1.0,1.0,1.0,96.75990765538629,39.36465782196544,2.369179288081009,wf_pass
P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,8,8,1.0,1.0,1.0,3.0495876037133076,1.2891129134357304,2.5268144670540362,wf_pass
P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,8,8,1.0,1.0,1.0,81.08239747891074,28.246835654544032,2.1660338740772938,wf_pass
