time,equity,data_layer,symbol,prototype,gate,leverage_mode
2024-01-01 00:00:00+00:00,1000.0,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-01-02 11:30:00+00:00,990.6347498355551,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-01-11 06:00:00+00:00,954.701259159433,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-01-11 16:00:00+00:00,893.388053160155,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-01-21 06:45:00+00:00,1009.1263680134696,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-01-28 06:30:00+00:00,1012.4656766240406,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-02-09 14:15:00+00:00,1022.4949438967225,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-02-11 13:15:00+00:00,1038.8911326784596,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-02-15 05:45:00+00:00,1111.1022649556794,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-02-20 03:30:00+00:00,1206.555352081076,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-02-28 03:00:00+00:00,1415.2607771921791,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-02-29 10:00:00+00:00,2499.523913172374,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-03-02 14:00:00+00:00,3430.7986980365667,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-03-05 15:15:00+00:00,5895.799307922684,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-03-08 15:32:00+00:00,5295.914122323104,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-03-10 09:00:00+00:00,5534.7864820207205,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
