time,equity,data_layer,symbol,prototype,gate,leverage_mode
2024-01-01 00:00:00+00:00,1000.0,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-01-02 05:30:00+00:00,1220.5540013578852,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-01-11 06:00:00+00:00,2061.7539579403815,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-01-11 15:30:00+00:00,2016.2348171459066,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-01-28 14:45:00+00:00,2103.060317580499,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-01-30 12:15:00+00:00,3516.658573006582,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-02-02 13:30:00+00:00,2994.288939291091,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-02-09 14:15:00+00:00,5143.603571781937,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-02-11 10:30:00+00:00,5747.642877541467,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-02-13 02:30:00+00:00,5071.351395875903,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-02-14 17:30:00+00:00,6159.268934949039,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-02-15 21:30:00+00:00,6486.63900183296,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-02-18 13:45:00+00:00,9317.896059397368,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-02-19 14:47:00+00:00,6083.7200246573775,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-02-27 07:00:00+00:00,6952.250349929481,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-02-28 17:31:00+00:00,6072.869800067099,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-02-29 16:15:00+00:00,7269.254740598541,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-03-02 07:00:00+00:00,9741.145397396154,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-03-04 13:45:00+00:00,14155.529891078193,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-03-07 05:30:00+00:00,4901.080414163851,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-03-12 00:45:00+00:00,6431.716517894911,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-03-14 13:30:00+00:00,7227.201507725136,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
