time,equity,data_layer,symbol,prototype,gate,leverage_mode
2024-01-01 00:00:00+00:00,1000.0,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-01-27 06:30:00+00:00,1162.2741724745872,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-02-04 00:00:00+00:00,1494.9749668585557,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-02-11 14:00:00+00:00,1687.0385766422928,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-02-15 16:00:00+00:00,2343.5641836112036,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-02-16 07:15:00+00:00,2302.82252336539,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-02-27 13:01:00+00:00,1639.9328812335632,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-02-28 03:45:00+00:00,1441.819057365873,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-02-28 17:30:00+00:00,283.7889164402061,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-02-29 21:30:00+00:00,106.48730171023863,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-03-03 07:00:00+00:00,152.92591980756976,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-03-04 17:45:00+00:00,180.94784194392278,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-03-12 00:45:00+00:00,623.518533356586,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-03-22 01:30:00+00:00,718.0558723903171,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-03-23 23:00:00+00:00,626.7530972277483,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-03-24 17:00:00+00:00,720.2697760519849,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-04-07 18:00:00+00:00,780.5245322069869,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-04-09 23:15:00+00:00,695.5102530624564,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-04-21 00:30:00+00:00,580.994869221759,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-04-21 16:30:00+00:00,388.8962221887866,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-04-23 02:30:00+00:00,345.8286591047987,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-04 02:00:00+00:00,304.87883995068233,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-04 17:15:00+00:00,288.3475706125972,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-06 10:49:00+00:00,218.81996470739574,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-06 22:15:00+00:00,271.5826047134717,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-18 12:45:00+00:00,303.79005845229307,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-21 19:15:00+00:00,460.16465838467917,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-25 13:36:00+00:00,384.4297888451821,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-06-05 19:15:00+00:00,343.1215632492352,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-06-16 17:45:00+00:00,344.76968254105003,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-06-17 23:00:00+00:00,601.8329852815646,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-07-01 06:30:00+00:00,635.6521055692373,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-07-07 00:45:00+00:00,800.3017848836126,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-07-11 03:20:00+00:00,651.9305447572118,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-07-11 15:30:00+00:00,511.1154103270646,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-07-13 22:15:00+00:00,2192.6197881633434,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-07-21 11:15:00+00:00,1013.4866098973009,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-07-22 23:00:00+00:00,1334.7511692919854,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-07-24 18:30:00+00:00,1767.4560381196345,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-08-08 13:45:00+00:00,7111.894586202257,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-08-20 12:15:00+00:00,14568.304231086422,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-09-03 13:30:00+00:00,13439.409033589782,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-09-13 00:15:00+00:00,23906.976360789984,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-09-15 03:00:00+00:00,32410.130761473487,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-09-22 06:45:00+00:00,39781.58364414711,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-09-29 00:30:00+00:00,66975.93012210989,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-09-29 20:45:00+00:00,52502.658381848574,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
