time,equity,data_layer,symbol,prototype,gate,leverage_mode
2024-01-01 00:00:00+00:00,1000.0,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-01-02 11:30:00+00:00,782.2554516926627,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-01-09 09:45:00+00:00,912.0973940122627,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-01-11 06:00:00+00:00,1337.4333418113133,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-01-14 19:30:00+00:00,657.6398286559247,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-01-27 06:30:00+00:00,1127.8401263403887,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-01-28 17:30:00+00:00,2018.2179884546235,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-02-03 03:45:00+00:00,3441.168328833107,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-02-10 08:45:00+00:00,9385.043800746287,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-02-15 15:30:00+00:00,8667.778519230596,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-02-28 17:30:00+00:00,5982.245266247188,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-02-29 16:15:00+00:00,5319.2263112488245,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-03-04 00:49:00+00:00,3445.5905830817055,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-03-05 16:00:00+00:00,2506.8790214002215,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-03-12 06:30:00+00:00,5280.474948410467,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-03-14 13:15:00+00:00,5393.702138338479,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-03-16 12:15:00+00:00,3242.514359102399,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-03-26 10:15:00+00:00,5136.7921206486335,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-04-08 14:15:00+00:00,7153.616120249848,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
