time,equity,data_layer,symbol,prototype,gate,leverage_mode
2024-01-01 00:00:00+00:00,1000.0,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-01-09 00:30:00+00:00,1081.3462587920167,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-01-12 15:40:00+00:00,675.6363557750432,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-01-17 08:00:00+00:00,846.8341680783335,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-01-28 14:45:00+00:00,654.6501902771553,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-01-29 07:45:00+00:00,678.6082112662742,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-01-30 22:15:00+00:00,1036.1020426285306,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-02-02 20:45:00+00:00,3423.483957326408,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-02-05 00:15:00+00:00,3978.5675966150866,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-02-05 20:00:00+00:00,4730.6736892715235,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-02-08 10:00:00+00:00,3964.760218337304,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-02-10 06:30:00+00:00,3149.9172542099996,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-02-15 01:30:00+00:00,2354.980278276308,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-02-28 17:31:00+00:00,1761.2455323998338,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-02-29 16:15:00+00:00,1093.4152240876374,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-03-03 02:15:00+00:00,2545.8641818458414,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-03-11 13:45:00+00:00,3282.233316523916,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-03-14 13:39:00+00:00,1015.6655958258502,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-03-25 21:15:00+00:00,1508.781047201784,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-04-08 14:30:00+00:00,1861.5821703931085,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-04-12 10:15:00+00:00,1748.5084022985006,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-04-21 00:30:00+00:00,2324.6721778661295,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-04-22 08:30:00+00:00,2050.3394092474127,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-04 02:00:00+00:00,1984.1627495339949,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-05 00:30:00+00:00,1953.7584247629868,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-05 18:34:00+00:00,1355.3749717805604,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
