time,equity,data_layer,symbol,prototype,gate,leverage_mode
2024-01-01 00:00:00+00:00,1000.0,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-01-27 06:30:00+00:00,1024.341125871188,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-02-04 00:00:00+00:00,1068.3237481777546,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-02-11 14:00:00+00:00,1088.9113285762287,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-02-15 16:00:00+00:00,1152.4752133172365,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-02-16 07:15:00+00:00,1149.4699348244787,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-02-27 13:01:00+00:00,1099.8370361095879,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-02-28 03:45:00+00:00,1079.9069898849755,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-02-28 17:30:00+00:00,993.1717759693107,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-02-29 21:30:00+00:00,931.1217981927155,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-03-03 07:00:00+00:00,971.7275877036861,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-03-04 17:45:00+00:00,989.5333820612695,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-03-12 00:45:00+00:00,1231.5580828645475,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-03-22 01:30:00+00:00,1259.5672480595408,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
