time,equity,data_layer,symbol,prototype,gate,leverage_mode
2024-01-01 00:00:00+00:00,1000.0,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-01-02 11:30:00+00:00,990.6347498355551,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-01-21 06:45:00+00:00,1183.139668905502,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-01-28 06:30:00+00:00,1187.054806403754,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-02-09 14:15:00+00:00,1198.8135160525017,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-02-11 13:15:00+00:00,1218.0370563160711,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-02-15 05:45:00+00:00,1302.7002440414572,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-02-20 03:30:00+00:00,1414.613218944559,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-02-28 03:00:00+00:00,1498.7894156464342,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-02-29 10:00:00+00:00,2499.03966844608,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-03-02 14:00:00+00:00,3430.134032990658,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-03-05 15:15:00+00:00,5894.657086515201,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-03-12 03:15:00+00:00,5775.540971604495,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-03-21 05:00:00+00:00,5912.3159557142435,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-03-22 11:30:00+00:00,5570.983666062034,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-03-25 21:15:00+00:00,5581.677250766808,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-03-29 02:00:00+00:00,7328.285865411411,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-04-09 08:00:00+00:00,8134.4790240104485,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-05-05 01:00:00+00:00,12347.76947110661,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-05-06 10:30:00+00:00,11620.431350176079,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-05-21 19:30:00+00:00,14139.56213161745,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-05-23 12:45:00+00:00,13243.347625955159,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-05-26 09:30:00+00:00,12867.37801329754,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-06-05 12:15:00+00:00,12849.091694898336,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-06-06 16:30:00+00:00,12541.883903880047,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-06-20 13:00:00+00:00,12180.17244197999,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-06-25 23:00:00+00:00,12446.040896859726,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-06-28 04:15:00+00:00,12336.12363585351,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-07-01 08:15:00+00:00,12453.62830913015,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-07-11 13:42:00+00:00,12048.148841730208,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-07-14 10:45:00+00:00,12530.772300849567,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-07-15 10:45:00+00:00,12953.086091584391,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-07-21 00:45:00+00:00,15000.557865154742,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
