time,equity,data_layer,symbol,prototype,gate,leverage_mode
2024-01-01 00:00:00+00:00,1000.0,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-01-02 05:30:00+00:00,1551.3850033947133,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-01-11 06:00:00+00:00,1785.8303469650496,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-01-28 14:45:00+00:00,1978.0892200982046,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-02-09 14:15:00+00:00,3397.970932026795,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-02-11 10:30:00+00:00,3797.0117939689335,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-02-14 17:30:00+00:00,5833.37025361226,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-02-15 21:30:00+00:00,6143.418545098256,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-02-18 13:45:00+00:00,8824.868385064146,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-02-19 14:47:00+00:00,5761.818780435378,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-02-28 17:31:00+00:00,3939.8075206574363,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-02-29 16:15:00+00:00,4829.7611202463095,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-03-02 07:00:00+00:00,8046.664347193942,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-03-04 13:45:00+00:00,17162.910145560723,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-03-12 00:45:00+00:00,22522.987453814636,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-03-14 13:30:00+00:00,25308.66657940958,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-03-26 14:15:00+00:00,16353.1199863237,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-04-09 00:15:00+00:00,28952.71438389121,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-04-20 10:15:00+00:00,16623.25219251101,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-04 02:00:00+00:00,13678.515413343053,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-04 21:35:00+00:00,10205.254082323529,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-06 10:48:00+00:00,7025.375125998047,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-18 07:00:00+00:00,12860.703707177396,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-06-02 09:15:00+00:00,10512.525506731616,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-06-04 05:45:00+00:00,9989.059154368499,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-06-07 17:00:00+00:00,13004.728151183852,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-06-20 13:15:00+00:00,8619.488058767278,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-06-25 21:45:00+00:00,8994.57235533739,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-07-01 06:15:00+00:00,9839.24400359668,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-07-03 03:00:00+00:00,10230.267476409455,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-07-10 21:00:00+00:00,12756.765760366605,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-07-14 02:00:00+00:00,42198.953929984076,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-07-15 10:45:00+00:00,34068.006297032356,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-07-22 04:30:00+00:00,22243.16295506454,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
