time,equity,data_layer,symbol,prototype,gate,leverage_mode
2024-01-01 00:00:00+00:00,1000.0,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-01-02 11:30:00+00:00,937.5649989037005,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-01-21 06:45:00+00:00,2152.179327523018,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-01-28 06:30:00+00:00,2199.6579597848245,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-02-09 14:15:00+00:00,2257.7628630824825,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-02-11 13:15:00+00:00,2354.307643340381,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-02-15 05:45:00+00:00,3445.260713762759,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-02-20 03:30:00+00:00,5418.4410497997305,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-02-28 03:00:00+00:00,7567.927347619733,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-02-29 10:00:00+00:00,41238.75156349129,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-03-02 14:00:00+00:00,82211.47098200963,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-03-05 15:15:00+00:00,475999.90325244144,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-03-12 03:15:00+00:00,411874.87348267506,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-03-21 05:00:00+00:00,476901.0237633905,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
