time,equity,data_layer,symbol,prototype,gate,leverage_mode
2024-01-01 00:00:00+00:00,1000.0,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-01-28 14:45:00+00:00,773.0559476157073,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-01-29 07:45:00+00:00,801.3472257575486,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-01-30 22:15:00+00:00,1223.50051720243,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-02-02 20:45:00+00:00,4042.6851990338337,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-02-05 00:15:00+00:00,4698.166118690506,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-02-08 10:00:00+00:00,3937.5157430046042,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-02-10 06:30:00+00:00,3128.2721008573562,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-03-03 02:15:00+00:00,4301.3766113999245,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-03-11 13:45:00+00:00,5545.512491014913,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-03-14 13:39:00+00:00,1716.022508208343,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-04-08 14:30:00+00:00,2117.2832938208817,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-04-12 10:15:00+00:00,1988.678065449182,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-04-22 08:30:00+00:00,1753.9957025851118,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-05-05 18:34:00+00:00,1216.7941777054225,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-05-06 14:30:00+00:00,977.278951281809,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-05-17 14:00:00+00:00,4111.541905374195,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-05-19 12:15:00+00:00,3706.6997177818075,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-05-26 08:15:00+00:00,4129.981227481978,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-05-28 01:45:00+00:00,8079.072280400196,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-07-01 13:45:00+00:00,9924.357355674201,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-08-11 11:30:00+00:00,7784.3038115536565,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-08-24 01:30:00+00:00,28521.459263488832,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-08-26 12:30:00+00:00,22046.472386699097,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-09-09 14:15:00+00:00,23177.609581523102,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-09-20 13:00:00+00:00,30351.441270005453,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-09-25 07:00:00+00:00,51740.85433889032,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-10-04 23:00:00+00:00,59258.91224113075,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-10-07 08:45:00+00:00,70939.75203093528,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-10-11 23:30:00+00:00,89941.39971438936,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-10-30 08:15:00+00:00,88782.66399721455,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-11-06 14:45:00+00:00,163588.4862235512,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-11-07 06:30:00+00:00,140422.47148498244,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-11-10 19:45:00+00:00,235817.90565368804,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-11-19 04:45:00+00:00,110719.13737794115,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-12-04 23:15:00+00:00,30673.1643372471,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-12-12 10:00:00+00:00,113325.03457615235,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-12-13 07:00:00+00:00,19259.799928783512,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-12-14 12:45:00+00:00,11756.494413726807,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-12-24 02:00:00+00:00,17098.20581027644,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-01-02 15:15:00+00:00,24252.05152082814,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-01-16 22:00:00+00:00,49373.94155878738,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-03-03 01:45:00+00:00,170230.58462559374,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-03-14 19:30:00+00:00,354170.4591715323,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-03-24 01:45:00+00:00,245712.7415684438,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-03-26 13:15:00+00:00,294509.0960585039,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-04-01 20:15:00+00:00,277493.55128834466,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-04-10 00:30:00+00:00,333827.9178233107,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-04-11 23:00:00+00:00,343532.25199213874,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-04-23 15:15:00+00:00,925003.456513705,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-05-09 14:37:00+00:00,409788.079751723,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-06-11 09:45:00+00:00,681330.2544714371,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-06-16 11:15:00+00:00,801168.3629172326,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-06-25 12:00:00+00:00,1810324.652274263,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-06-30 03:15:00+00:00,1959427.0160325177,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-07-06 23:24:00+00:00,1446773.235906899,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-07-09 14:30:00+00:00,2161559.2900840146,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-07-11 07:00:00+00:00,2643787.0966206496,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-07-14 15:45:00+00:00,2195317.6610312527,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-07-18 08:30:00+00:00,4875066.33097491,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-07-20 18:15:00+00:00,4110829.7260332745,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-07-21 16:00:00+00:00,2938827.9483272266,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-08-05 01:45:00+00:00,4696370.076804848,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-08-08 15:15:00+00:00,17583179.371159367,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-08-18 02:15:00+00:00,48826227.62188262,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-08-22 22:45:00+00:00,47715441.67413805,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-09-09 11:45:00+00:00,74114438.63544911,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-09-11 12:30:00+00:00,53366440.544537894,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-10-02 08:00:00+00:00,99633605.86944315,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-10-03 17:00:00+00:00,52960646.62993761,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
