time,equity,data_layer,symbol,prototype,gate,leverage_mode
2024-01-01 00:00:00+00:00,1000.0,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-01-11 06:00:00+00:00,1151.1200269806188,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-01-28 14:45:00+00:00,1123.5960486340482,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-02-09 14:15:00+00:00,1930.1185577509564,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-02-11 10:30:00+00:00,2156.782113249961,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-02-15 21:30:00+00:00,2271.4168064458227,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-02-18 13:45:00+00:00,3262.8339119919942,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-02-19 14:47:00+00:00,2130.3272628263967,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-03-02 07:00:00+00:00,3170.0634371537453,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-03-12 00:45:00+00:00,4160.092805780849,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-03-14 13:30:00+00:00,4674.619740245694,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-04-09 00:15:00+00:00,8276.275738563778,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-05-06 10:48:00+00:00,5697.451649961163,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-05-18 07:00:00+00:00,8753.132357431556,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-06-04 05:45:00+00:00,8317.274174356306,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-06-07 17:00:00+00:00,6041.613454886831,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-07-01 06:15:00+00:00,6608.975569891279,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-07-03 03:00:00+00:00,6871.624263035694,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-07-10 21:00:00+00:00,8568.661701068671,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-07-14 02:00:00+00:00,27509.543595767038,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-07-15 10:45:00+00:00,22208.97006129723,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-07-27 20:15:00+00:00,18098.74104969957,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-08-11 10:45:00+00:00,19876.396091139795,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-08-20 14:15:00+00:00,25706.8634412563,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-08-22 05:30:00+00:00,27959.70581826762,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-08-23 12:30:00+00:00,21316.083195267074,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-09-12 20:00:00+00:00,21809.63743491607,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-09-14 09:30:00+00:00,15533.083064280738,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-09-19 06:15:00+00:00,19646.633987101755,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-09-26 20:15:00+00:00,17025.761028655666,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-10-13 10:45:00+00:00,13594.94053014987,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-10-30 07:45:00+00:00,10052.96305899913,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-11-06 14:45:00+00:00,18964.780977809376,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-11-09 02:00:00+00:00,68994.10248166592,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-11-10 20:15:00+00:00,479807.5396338726,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-11-12 10:06:00+00:00,23990.376981693633,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-11-15 08:09:00+00:00,1199.5188490846817,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-11-16 07:15:00+00:00,4747.438600110845,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-11-20 17:45:00+00:00,9451.585147588154,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-12-02 04:00:00+00:00,14649.431714186747,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-12-03 07:30:00+00:00,45377.563514397785,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-01-02 05:45:00+00:00,98080.77727529788,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
