time,equity,data_layer,symbol,prototype,gate,leverage_mode
2024-01-01 00:00:00+00:00,1000.0,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-01-11 06:00:00+00:00,1022.6680040470928,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-01-28 14:45:00+00:00,1019.0001121670921,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-02-09 14:15:00+00:00,1128.7165705314478,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-02-11 10:30:00+00:00,1148.5992023521646,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-02-15 21:30:00+00:00,1157.7565472010779,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-02-18 13:45:00+00:00,1233.5563503258902,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-02-19 14:47:00+00:00,1169.3325433587302,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-03-02 07:00:00+00:00,1254.9389217563307,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-03-12 00:45:00+00:00,1313.727637487246,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-03-14 13:30:00+00:00,1338.1002279171553,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-04-09 00:15:00+00:00,1492.7452144623705,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-05-06 10:48:00+00:00,1422.976019256644,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-05-18 07:00:00+00:00,1537.452472144099,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-06-04 05:45:00+00:00,1525.968961778161,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-06-07 17:00:00+00:00,1463.34169557318,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-07-01 06:15:00+00:00,1483.9548474797218,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-07-03 03:00:00+00:00,1492.8009719037136,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-07-10 21:00:00+00:00,1548.1009790027656,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-07-14 02:00:00+00:00,2061.4086370825785,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-07-15 10:45:00+00:00,2001.8294149078672,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-07-27 20:15:00+00:00,1946.2574276789603,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-08-11 10:45:00+00:00,1974.9315850589132,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-08-20 14:15:00+00:00,2061.82943670617,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-08-22 05:30:00+00:00,2088.9329575604083,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-08-23 12:30:00+00:00,2014.4789432103407,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-09-12 20:00:00+00:00,2021.475453408747,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-09-14 09:30:00+00:00,1934.2119629214264,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-09-19 06:15:00+00:00,2011.0461564818468,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-09-26 20:15:00+00:00,1970.8049388780794,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-10-13 10:45:00+00:00,1911.235108447481,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-10-30 07:45:00+00:00,1836.5431484365458,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-11-06 14:45:00+00:00,1999.3502535940027,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-11-09 02:00:00+00:00,2790.4967747658925,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-11-10 20:15:00+00:00,5282.826256930735,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-11-12 10:42:00+00:00,4430.070566071048,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-11-16 07:15:00+00:00,5965.240793579596,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-11-20 17:45:00+00:00,6851.867327833238,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-12-02 04:00:00+00:00,7417.089264290986,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-12-03 07:30:00+00:00,9750.763029939677,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-01-02 05:45:00+00:00,11449.498622483356,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-01-04 01:00:00+00:00,15006.974969214916,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-01-06 23:30:00+00:00,14734.823319837064,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-01-12 06:15:00+00:00,15879.412957145478,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-01-18 03:15:00+00:00,15169.381508455828,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-02-11 13:45:00+00:00,18826.23895019313,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-03-02 12:00:00+00:00,19005.711902393617,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-03-03 06:15:00+00:00,53272.822619475905,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-03-24 22:45:00+00:00,52699.86725785616,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-04-13 13:30:00+00:00,49531.51633504558,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-04-23 15:15:00+00:00,54144.98771915331,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-04-24 21:15:00+00:00,54557.27611287801,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-05-09 03:45:00+00:00,71553.88584160281,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-05-09 22:45:00+00:00,70205.21333253883,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-05-12 18:00:00+00:00,65136.70069277738,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-05-21 17:15:00+00:00,58020.38612130795,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-06-09 03:00:00+00:00,56662.38397401241,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-06-10 05:15:00+00:00,58640.75649814098,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-06-25 04:00:00+00:00,62192.843024316215,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-07-02 23:00:00+00:00,67720.58153444628,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-07-11 20:45:00+00:00,113531.72192544246,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-07-18 08:30:00+00:00,140229.46320245386,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-08-05 03:00:00+00:00,148989.75910878932,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
