time,equity,data_layer,symbol,prototype,gate,leverage_mode
2024-01-01 00:00:00+00:00,1000.0,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-01-27 06:30:00+00:00,1162.2741724745872,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-02-04 00:00:00+00:00,1494.9749668585557,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-02-11 14:00:00+00:00,1362.8233445040787,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-02-15 16:00:00+00:00,1893.1777986521965,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-02-16 07:15:00+00:00,1860.2658744996636,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-02-27 13:01:00+00:00,1324.7704260640712,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-02-28 03:45:00+00:00,1164.7301354779331,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-03-03 07:00:00+00:00,1672.6635423651876,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-03-12 00:45:00+00:00,5763.742233841,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-03-22 01:30:00+00:00,5055.345091078095,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-03-24 17:00:00+00:00,5809.643849742612,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-04-07 18:00:00+00:00,6295.654349075827,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-04-09 23:15:00+00:00,5609.93533046095,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-04-21 16:30:00+00:00,3755.0807628680495,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-04-23 02:30:00+00:00,3339.2315763419265,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-05-06 10:49:00+00:00,2534.0617024537532,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-05-06 22:15:00+00:00,3145.0835785359423,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-05-21 19:15:00+00:00,4764.001553841275,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-06-05 19:15:00+00:00,4252.094161033146,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-06-16 17:45:00+00:00,4272.51828812982,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-06-17 23:00:00+00:00,7458.145440932417,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-07-01 06:30:00+00:00,7877.244965149835,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-07-11 15:30:00+00:00,6175.782566084195,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-07-13 22:15:00+00:00,26493.317924273448,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-07-22 23:00:00+00:00,34891.420106114296,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-08-08 13:45:00+00:00,140396.1945336864,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-08-20 12:15:00+00:00,287593.47457450745,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-09-13 00:15:00+00:00,511591.72110811947,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-09-15 03:00:00+00:00,693552.9749715924,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-09-22 06:45:00+00:00,851296.6482158401,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-09-29 00:30:00+00:00,1433235.673423952,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-09-29 20:45:00+00:00,1123518.296875665,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-10-15 05:15:00+00:00,1166390.6437356926,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-10-17 18:00:00+00:00,758094.0186534659,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-11-06 08:15:00+00:00,934053.9137087712,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-11-07 10:15:00+00:00,969368.6541982061,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-11-10 20:00:00+00:00,2002743.217825341,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-11-13 01:15:00+00:00,8249642.746039228,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-11-14 23:24:00+00:00,412482.1373019614,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-11-16 22:45:00+00:00,1050579.9473825083,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-11-23 16:15:00+00:00,3933507.574903064,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-11-30 10:15:00+00:00,15221938.783664875,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-12-02 08:15:00+00:00,67496211.53278413,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-12-03 06:45:00+00:00,166891226.26971623,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-01-02 06:15:00+00:00,379237424.76071817,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-01-03 07:15:00+00:00,322130566.7682038,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-01-12 07:00:00+00:00,503639902.39406025,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-01-15 11:00:00+00:00,1253919587.111043,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-01-16 09:30:00+00:00,2723356187.577425,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-02-15 06:45:00+00:00,5654987036.794995,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-03-02 14:15:00+00:00,7065314859.129009,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-03-03 01:15:00+00:00,44374768420.28352,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-03-06 14:30:00+00:00,38064699090.68301,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-03-20 02:15:00+00:00,89412025043.10641,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-03-24 22:00:00+00:00,82031857422.21794,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-04-13 02:15:00+00:00,115221204798.27267,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-04-13 13:30:00+00:00,60256257669.74067,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-04-23 13:45:00+00:00,108772691907.979,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-05-09 22:45:00+00:00,119564446670.64287,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-05-12 18:15:00+00:00,217396629523.6599,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-06-08 21:45:00+00:00,384634283640.4417,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-06-10 03:00:00+00:00,454840490135.2409,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-06-11 17:45:00+00:00,363416412364.192,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
