time,equity,data_layer,symbol,prototype,gate,leverage_mode
2024-01-01 00:00:00+00:00,1000.0,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2024-01-27 06:30:00+00:00,1024.341125871188,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2024-02-04 00:00:00+00:00,1068.3237481777546,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2024-02-11 14:00:00+00:00,1054.1582216989225,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2024-02-15 16:00:00+00:00,1115.693435764946,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2024-02-16 07:15:00+00:00,1112.78407212027,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2024-02-27 13:01:00+00:00,1064.735230241232,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2024-02-28 03:45:00+00:00,1045.4412606266585,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2024-03-03 07:00:00+00:00,1091.032468841831,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2024-03-04 17:45:00+00:00,1121.0203481973278,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2024-03-12 00:45:00+00:00,1532.296944750862,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2024-03-22 01:30:00+00:00,1504.0477257498985,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2024-03-23 23:00:00+00:00,1475.361156232519,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2024-03-24 17:00:00+00:00,1508.3815456029322,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2024-04-07 18:00:00+00:00,1527.3092790524438,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2024-04-09 14:42:00+00:00,1426.8044895666687,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2024-04-21 16:30:00+00:00,1356.0412453765437,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2024-04-23 02:30:00+00:00,1341.024027787993,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2024-05-06 22:15:00+00:00,1373.3592711065312,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2024-05-21 19:15:00+00:00,1444.0523371261497,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2024-06-05 19:15:00+00:00,1420.7771222058054,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2024-06-16 17:45:00+00:00,1421.8007871843201,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2024-06-17 23:00:00+00:00,1580.8168599574012,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2024-07-01 06:30:00+00:00,1594.1416120515396,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2024-07-11 15:30:00+00:00,1542.492107236883,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2024-07-13 22:15:00+00:00,2303.6823918646746,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2024-07-22 23:00:00+00:00,2413.218842772895,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2024-07-24 18:30:00+00:00,2438.3804521411466,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2024-08-08 13:45:00+00:00,3544.357704382613,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2024-08-20 12:15:00+00:00,4101.765775851034,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2024-09-13 00:15:00+00:00,4580.977800484879,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2024-09-15 03:00:00+00:00,4825.37985883664,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2024-09-22 06:45:00+00:00,4922.903119291206,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2024-09-29 00:30:00+00:00,5427.691217853285,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2024-10-15 05:15:00+00:00,5375.131086178526,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2024-10-17 18:00:00+00:00,5092.895298325459,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2024-11-06 08:15:00+00:00,5413.6139293840215,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2024-11-07 10:15:00+00:00,5444.315642885828,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2024-11-10 20:00:00+00:00,6314.88494755903,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2024-11-13 01:15:00+00:00,9269.466302411864,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2024-11-14 23:39:00+00:00,7525.698248613252,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
