time,equity,data_layer,symbol,prototype,gate,leverage_mode
2024-01-01 00:00:00+00:00,1000.0,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-01-09 00:30:00+00:00,1012.2019388188024,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-01-12 15:40:00+00:00,955.2367881430343,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-01-17 08:00:00+00:00,991.5435484950835,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-01-28 14:45:00+00:00,957.7898118434372,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-01-29 07:45:00+00:00,963.0476003744986,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-01-30 22:15:00+00:00,1039.1482658379355,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-02-02 20:45:00+00:00,1398.308417224771,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-02-05 00:15:00+00:00,1432.3166732041832,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-02-05 20:00:00+00:00,1472.9313191931108,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-02-08 10:00:00+00:00,1437.1603694331634,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-02-10 06:30:00+00:00,1392.8552935572388,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-02-15 01:30:00+00:00,1340.1285668395562,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-02-28 17:31:00+00:00,1306.3414094092327,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-02-29 16:15:00+00:00,1256.807464813897,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-03-03 02:15:00+00:00,1423.7567309442327,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-03-11 13:45:00+00:00,1485.5281239018896,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-03-14 13:39:00+00:00,1331.6519471136216,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-03-25 21:15:00+00:00,1396.3049346397609,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-04-08 14:30:00+00:00,1445.2800278289399,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-04-12 10:15:00+00:00,1432.1119339383554,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-04-21 00:30:00+00:00,1502.8977835638452,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
