time,equity,data_layer,symbol,prototype,gate,leverage_mode
2024-01-01 00:00:00+00:00,1000.0,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-01-02 11:30:00+00:00,937.5649989037005,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-01-21 06:45:00+00:00,2152.179327523018,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-01-28 06:30:00+00:00,2199.6579597848245,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-02-09 14:15:00+00:00,2344.92021802897,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-02-11 13:15:00+00:00,2595.599564024175,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-02-15 05:45:00+00:00,3798.3639189584633,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-02-20 03:30:00+00:00,5973.7746111192955,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-02-28 03:00:00+00:00,8343.560782981502,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-02-29 10:00:00+00:00,45465.29247436323,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-03-02 14:00:00+00:00,158395.27951367322,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
