time,equity,data_layer,symbol,prototype,gate,leverage_mode
2024-01-01 00:00:00+00:00,1000.0,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-01-09 09:45:00+00:00,1024.8976102445777,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-01-11 06:00:00+00:00,1096.5882760625252,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-01-14 19:30:00+00:00,1012.9818367696362,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-01-27 06:30:00+00:00,1121.6213246268808,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-01-28 17:30:00+00:00,1254.441585291416,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-02-03 03:45:00+00:00,1181.0350193521954,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-02-10 08:45:00+00:00,1487.0324777231929,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-02-15 15:30:00+00:00,1469.9851928398934,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-03-05 16:00:00+00:00,1409.9131066729453,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-03-12 06:30:00+00:00,1643.9010185380864,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-03-14 13:15:00+00:00,1649.188448968134,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-03-26 10:15:00+00:00,1793.7068993510675,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-04-08 14:15:00+00:00,1899.3445532962123,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-04-21 07:15:00+00:00,2188.7737258738935,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-04-22 15:00:00+00:00,2066.50679911252,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-04-24 13:00:00+00:00,2030.3268666811543,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-05-04 01:45:00+00:00,2295.35325303668,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-05-05 07:00:00+00:00,2263.3986082092,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-05-06 12:30:00+00:00,2121.8131194589932,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-05-17 18:00:00+00:00,2287.979166783832,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-05-22 03:00:00+00:00,2980.9319761373536,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-06-06 19:00:00+00:00,2874.8989412035476,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-06-30 14:15:00+00:00,2804.47625292246,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-07-21 05:00:00+00:00,2733.43847289259,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-07-22 02:00:00+00:00,3216.2697867152765,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-08-09 03:45:00+00:00,3528.4896940167173,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-08-11 11:15:00+00:00,3533.1033609624333,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-08-24 00:15:00+00:00,4360.306041050726,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-08-24 20:15:00+00:00,4550.497662446598,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-09-08 12:30:00+00:00,5083.228999935703,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
