time,equity,data_layer,symbol,prototype,gate,leverage_mode
2024-01-01 00:00:00+00:00,1000.0,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x
2024-01-27 06:30:00+00:00,1162.2741724745872,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x
2024-02-04 00:00:00+00:00,1494.9749668585557,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x
2024-02-11 14:00:00+00:00,1362.8233445040787,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x
2024-02-15 16:00:00+00:00,1893.1777986521965,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x
2024-02-16 07:15:00+00:00,1860.2658744996636,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x
2024-02-27 13:01:00+00:00,1324.7704260640712,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x
2024-02-28 03:45:00+00:00,1164.7301354779331,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x
2024-03-03 07:00:00+00:00,1672.6635423651876,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x
2024-03-04 17:45:00+00:00,1979.1599662771894,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x
2024-03-12 00:45:00+00:00,6819.881940529931,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x
