time,equity,data_layer,symbol,prototype,gate,leverage_mode
2024-01-01 00:00:00+00:00,1000.0,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-01-09 00:30:00+00:00,1032.5385035168067,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-01-10 12:48:00+00:00,818.620292917263,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-01-11 06:00:00+00:00,948.7747451148442,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-01-11 15:46:00+00:00,773.2636012264009,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-01-12 15:40:00+00:00,657.2154073719811,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-01-14 19:30:00+00:00,807.954213586519,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-01-15 14:45:00+00:00,759.2053938087276,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-01-17 08:00:00+00:00,836.1546588374366,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-01-17 17:30:00+00:00,492.40161572499596,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-01-20 09:15:00+00:00,589.7122760139931,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-01-28 14:45:00+00:00,455.880582354613,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-01-29 07:45:00+00:00,472.5642963789832,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-01-30 22:15:00+00:00,721.5132747037428,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-02-02 20:45:00+00:00,2384.0210899303247,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-02-05 00:15:00+00:00,2770.566234944806,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-02-05 20:00:00+00:00,3485.6586312435475,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-02-08 10:00:00+00:00,2921.317677691396,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-02-10 06:30:00+00:00,2320.924457279741,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-02-11 14:00:00+00:00,4822.784524867444,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-02-15 01:30:00+00:00,4335.938752566108,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-02-28 17:31:00+00:00,3898.6701236712474,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-02-29 16:15:00+00:00,3550.2425588439987,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
