time,equity,data_layer,symbol,prototype,gate,leverage_mode
2024-01-01 00:00:00+00:00,1000.0,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-01-02 11:30:00+00:00,1372.6491674681045,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-01-09 00:30:00+00:00,1194.675061467497,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-01-09 09:45:00+00:00,1392.9720884630613,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-01-11 06:00:00+00:00,2205.5368949878516,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-01-11 16:00:00+00:00,1848.135431603664,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-01-14 19:30:00+00:00,908.7611550993082,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-01-24 20:15:00+00:00,732.8740829594881,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-01-27 06:30:00+00:00,1256.8654790965861,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-01-28 17:30:00+00:00,2249.1029178144345,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-02-03 03:45:00+00:00,2883.3974847558084,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-02-10 08:45:00+00:00,7863.844224839533,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-02-11 13:15:00+00:00,7588.995902712806,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-02-13 03:45:00+00:00,8456.729275758873,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-02-15 05:30:00+00:00,8620.660222116663,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-02-15 15:30:00+00:00,7961.814039579301,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-02-27 13:15:00+00:00,9291.804954560503,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-02-28 17:30:00+00:00,8140.254940662675,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-02-29 16:15:00+00:00,9139.699766682312,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-03-04 00:49:00+00:00,7851.958503155868,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-03-05 16:00:00+00:00,5712.782634453748,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-03-07 05:30:00+00:00,3339.7218459444557,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-03-12 06:30:00+00:00,7034.770083288112,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-03-13 01:15:00+00:00,21102.747385957548,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-03-14 13:15:00+00:00,21555.245467970402,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-03-16 05:00:00+00:00,16638.402308541874,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-03-16 12:15:00+00:00,16025.614943965895,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-03-18 00:45:00+00:00,14852.216533388859,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-03-18 22:30:00+00:00,27694.275116625508,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-03-22 14:00:00+00:00,18267.76707594548,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-03-26 10:15:00+00:00,28939.80151981121,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-04-08 14:15:00+00:00,40302.24034894586,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-04-21 07:15:00+00:00,81244.94014145713,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-04-22 15:00:00+00:00,78551.5982602077,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-04-24 13:00:00+00:00,69383.1744619712,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-04-30 02:04:00+00:00,36076.959520396515,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-05-04 01:45:00+00:00,67472.05610736329,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-05-05 07:00:00+00:00,83858.41979498051,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-05-06 12:30:00+00:00,76209.0466286988,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-05-16 12:00:00+00:00,98782.5023757256,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-05-17 18:00:00+00:00,129087.6016451811,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-05-22 03:00:00+00:00,389729.88228411676,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-05-27 19:50:00+00:00,236420.09248268648,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-06-06 19:00:00+00:00,180356.3286979713,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-06-12 18:00:00+00:00,154775.7374717779,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-06-20 13:15:00+00:00,119952.65064953634,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-06-26 00:30:00+00:00,117700.53083354856,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-06-28 01:00:00+00:00,197754.89262379764,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-06-28 14:55:00+00:00,161536.35787811986,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-06-30 14:15:00+00:00,135156.7069534149,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-07-01 13:45:00+00:00,164996.38600772253,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-07-07 01:00:00+00:00,198425.20849509508,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-07-10 13:15:00+00:00,101453.47656883132,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-07-16 22:00:00+00:00,80110.18328923454,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-07-21 05:00:00+00:00,66582.16815575422,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-07-22 02:00:00+00:00,184192.1163825606,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-08-09 03:45:00+00:00,303395.3120434812,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-08-11 11:15:00+00:00,306040.00338745536,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-08-20 14:45:00+00:00,366156.0415756575,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-08-22 02:00:00+00:00,448887.92178306583,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-08-24 00:15:00+00:00,1149539.7360133491,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-08-24 20:15:00+00:00,1483817.2296770383,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-09-08 12:30:00+00:00,2641897.064737281,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-09-09 14:15:00+00:00,2304710.516511745,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-09-14 08:45:00+00:00,2575426.994802721,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-09-14 22:15:00+00:00,2467349.3902709573,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-09-19 21:30:00+00:00,5313519.464206133,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
