time,equity,data_layer,symbol,prototype,gate,leverage_mode
2024-01-01 00:00:00+00:00,1000.0,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-01-02 11:30:00+00:00,967.3383177538994,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-01-09 09:45:00+00:00,991.4227301639814,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-01-11 06:00:00+00:00,1060.7718582349717,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-01-14 19:30:00+00:00,979.8961458959949,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-01-27 06:30:00+00:00,1084.987285321467,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-01-28 17:30:00+00:00,1213.4694128363328,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-02-03 03:45:00+00:00,1341.803422634489,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-02-10 08:45:00+00:00,1689.4547879469833,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-02-15 15:30:00+00:00,1670.0869412462284,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-02-28 17:30:00+00:00,1592.4706176494838,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-02-29 16:15:00+00:00,1565.9963218511293,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-03-04 00:49:00+00:00,1510.8359190573306,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-03-05 16:00:00+00:00,1469.67493051776,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-03-12 06:30:00+00:00,1632.278884139595,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-03-14 13:15:00+00:00,1637.5289332270997,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-03-16 12:15:00+00:00,1539.5637840877525,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-03-26 10:15:00+00:00,1674.4758206602003,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-04-08 14:15:00+00:00,1773.0915406233723,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-04-21 07:15:00+00:00,2043.2818105333286,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
