symbol,prototype,gate,leverage_mode,event_id,base_leverage,final_leverage,equity_drawdown_before_entry,recent_3_loss_count,gate_high_risk,reason,data_layer
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-01-02T00:45:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-01-20T19:45:00+00:00,3.0,3.0,0.009365250164444894,1,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-02-09T07:45:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-02-14T17:00:00+00:00,3.0,3.0,0.001610817473810755,2,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-02-19T02:15:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-02-27T09:15:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-02-28T16:15:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-03-03T18:30:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-03-25T14:15:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-03-28T00:15:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
