symbol,prototype,gate,leverage_mode,event_id,base_leverage,final_leverage,equity_drawdown_before_entry,recent_3_loss_count,gate_high_risk,reason,data_layer
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-01-01T18:00:00+00:00,3.0,3.0,0.0,0,True,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-01-10T21:30:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-01-11T10:15:00+00:00,3.0,3.0,0.0,0,True,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-01-27T19:30:00+00:00,3.0,3.0,0.00827920214833977,1,True,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-01-29T18:00:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-02-02T10:45:00+00:00,3.0,3.0,0.0,1,True,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-02-08T07:45:00+00:00,3.0,3.0,0.055703051227925515,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-02-10T21:15:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-02-12T17:15:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-02-14T08:45:00+00:00,3.0,3.0,0.017649621664251103,1,True,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-02-15T13:45:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-02-18T00:00:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-02-19T08:00:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
