symbol,prototype,gate,leverage_mode,event_id,base_leverage,final_leverage,equity_drawdown_before_entry,recent_3_loss_count,gate_high_risk,reason,data_layer
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2024-01-02T00:45:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2024-01-20T19:30:00+00:00,3.0,3.0,0.009365250164444894,1,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2024-01-27T20:00:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2024-02-09T07:30:00+00:00,3.0,3.0,0.0,1,True,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2024-02-10T21:15:00+00:00,3.0,3.0,0.0,0,True,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2024-02-14T17:00:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2024-02-19T02:15:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2024-02-27T09:15:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2024-02-28T16:15:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2024-03-01T13:45:00+00:00,3.0,3.0,0.0,0,True,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2024-03-03T18:30:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2024-03-11T21:15:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2024-03-20T20:15:00+00:00,3.0,3.0,0.02020747147161439,1,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2024-03-22T06:30:00+00:00,3.0,3.0,0.0,1,True,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2024-03-25T14:15:00+00:00,3.0,3.0,0.05773241690886166,2,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2024-03-28T00:15:00+00:00,3.0,3.0,0.05592372048856309,1,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2024-04-07T00:30:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2024-05-03T12:30:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2024-05-06T08:15:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2024-05-20T19:15:00+00:00,3.0,3.0,0.05890441367831489,1,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2024-05-23T11:45:00+00:00,3.0,3.0,0.0,1,True,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2024-05-25T23:30:00+00:00,3.0,3.0,0.06338346953886687,2,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2024-06-05T01:15:00+00:00,3.0,3.0,0.08997337445656683,2,True,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2024-06-06T12:15:00+00:00,3.0,2.0,0.09126664777217497,3,True,recent_3_losses,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2024-06-20T11:00:00+00:00,3.0,2.0,0.11299347270201787,3,True,drawdown_gt_10pct,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2024-06-25T14:15:00+00:00,3.0,2.0,0.13857499061134793,3,True,drawdown_gt_10pct,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2024-06-27T22:15:00+00:00,3.0,2.0,0.11977183020192994,2,True,drawdown_gt_10pct,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2024-07-01T01:00:00+00:00,3.0,2.0,0.12754556887806834,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2024-07-11T12:30:00+00:00,3.0,2.0,0.1192352214866248,1,True,drawdown_gt_10pct,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2024-07-13T17:45:00+00:00,3.0,2.0,0.14791216803034057,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2024-07-14T23:00:00+00:00,3.0,2.0,0.11377932469142527,1,False,drawdown_gt_10pct,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2024-07-20T05:45:00+00:00,3.0,3.0,0.0839117950746141,1,True,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2024-07-21T19:45:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2024-07-26T19:00:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2024-08-08T22:45:00+00:00,3.0,3.0,0.0,0,True,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2024-08-11T01:00:00+00:00,3.0,3.0,0.01386603823230792,1,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2024-08-21T19:45:00+00:00,3.0,3.0,0.0,1,True,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2024-08-23T05:00:00+00:00,3.0,3.0,0.012115065045847584,2,True,default_3x,h4_holdout_strict_replay
