symbol,prototype,gate,leverage_mode,event_id,base_leverage,final_leverage,equity_drawdown_before_entry,recent_3_loss_count,gate_high_risk,reason,data_layer
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2024-01-26T18:00:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2024-02-03T10:15:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2024-02-11T09:15:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2024-02-14T13:15:00+00:00,3.0,3.0,0.013259582128539504,1,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2024-02-15T21:15:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2024-02-27T09:30:00+00:00,3.0,3.0,0.0026076729963739886,2,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2024-02-27T19:00:00+00:00,3.0,3.0,0.04567402109771812,2,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2024-03-02T00:45:00+00:00,3.0,2.0,0.0629672747784169,3,False,recent_3_losses,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2024-03-04T06:45:00+00:00,3.0,3.0,0.022103712482817284,2,True,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2024-03-11T15:30:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2024-03-21T15:15:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2024-03-23T14:00:00+00:00,3.0,3.0,0.01843586460035429,1,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2024-03-24T05:30:00+00:00,3.0,3.0,0.03715715071637116,2,False,default_3x,h4_holdout_strict_replay
