symbol,prototype,gate,leverage_mode,event_id,base_leverage,final_leverage,equity_drawdown_before_entry,recent_3_loss_count,gate_high_risk,reason,data_layer
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-01-02T00:45:00+00:00,20.0,20.0,0.0,0,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-01-10T23:00:00+00:00,20.0,20.0,0.062435001096299514,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-01-11T11:45:00+00:00,20.0,8.0,0.2891582082922053,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-01-20T19:30:00+00:00,20.0,20.0,0.41089678369047367,3,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-01-27T20:00:00+00:00,20.0,20.0,0.0,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-02-09T07:30:00+00:00,20.0,8.0,0.0,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-02-10T21:15:00+00:00,20.0,8.0,0.0,0,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-02-14T17:00:00+00:00,20.0,20.0,0.0,0,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-02-19T02:15:00+00:00,20.0,20.0,0.0,0,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-02-27T02:30:00+00:00,20.0,8.0,0.0,0,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-02-28T10:45:00+00:00,20.0,8.0,0.0,0,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-03-01T13:45:00+00:00,20.0,8.0,0.0,0,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-03-03T18:30:00+00:00,20.0,20.0,0.0,0,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-03-08T10:45:00+00:00,20.0,8.0,0.0,0,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-03-09T16:15:00+00:00,20.0,8.0,0.2713277275425413,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-03-11T21:15:00+00:00,20.0,20.0,0.13986059182412036,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-03-20T20:15:00+00:00,20.0,20.0,0.2557355421729568,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-03-21T08:00:00+00:00,20.0,8.0,0.13823225270537964,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-03-22T06:30:00+00:00,20.0,8.0,0.31636022901234373,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-03-23T01:30:00+00:00,20.0,8.0,0.42160869907671195,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-03-24T21:00:00+00:00,20.0,8.0,0.23581376186347336,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-03-25T14:15:00+00:00,20.0,20.0,0.4014028872514932,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-03-26T09:15:00+00:00,20.0,20.0,0.3937427811099693,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-03-27T05:45:00+00:00,20.0,8.0,0.8332349892856101,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-03-27T13:00:00+00:00,20.0,8.0,0.8699443593161011,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-03-28T00:00:00+00:00,20.0,8.0,0.9008109715941702,3,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-03-31T18:15:00+00:00,20.0,20.0,0.801258134690719,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-04-07T00:30:00+00:00,20.0,20.0,0.7837859906555334,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
