symbol,prototype,gate,leverage_mode,event_id,base_leverage,final_leverage,equity_drawdown_before_entry,recent_3_loss_count,gate_high_risk,reason,data_layer
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-01-08T18:15:00+00:00,3.0,3.0,0.0,0,True,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-01-12T12:00:00+00:00,3.0,3.0,0.0,0,True,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-01-17T01:15:00+00:00,3.0,3.0,0.056278444538689576,1,True,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-01-28T03:45:00+00:00,3.0,3.0,0.02040935660311649,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-01-29T01:00:00+00:00,3.0,3.0,0.053756197146650364,2,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-01-30T15:15:00+00:00,3.0,3.0,0.04856179044832187,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-02-01T14:30:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-02-04T11:00:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-02-05T09:45:00+00:00,3.0,3.0,0.0,0,True,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-02-08T06:30:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-02-10T03:00:00+00:00,3.0,3.0,0.024285551738789213,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-02-15T00:15:00+00:00,3.0,3.0,0.05436507771437604,2,True,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-02-28T08:15:00+00:00,3.0,2.0,0.09016221640687594,3,True,recent_3_losses,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-02-29T08:45:00+00:00,3.0,2.0,0.1131009352663761,3,True,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-03-01T08:30:00+00:00,3.0,2.0,0.1467304358071556,3,True,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-03-10T23:00:00+00:00,3.0,3.0,0.03338552694759489,2,False,default_3x,h4_holdout_strict_replay
