symbol,prototype,gate,leverage_mode,event_id,base_leverage,final_leverage,equity_drawdown_before_entry,recent_3_loss_count,gate_high_risk,reason,data_layer
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-01-02T00:45:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-01-20T19:30:00+00:00,3.0,3.0,0.009365250164444894,1,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-01-27T20:00:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-02-09T07:45:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-02-11T03:30:00+00:00,3.0,3.0,0.001610817473810866,1,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-02-14T17:00:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-02-19T02:15:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-02-27T09:15:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-02-28T16:15:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-03-03T18:30:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-03-11T21:15:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-03-20T20:15:00+00:00,3.0,3.0,0.020207471471614502,1,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-03-25T14:15:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-03-28T00:15:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-04-07T00:30:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-05-03T12:30:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-05-06T08:15:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-05-20T19:15:00+00:00,3.0,3.0,0.058904413678315004,1,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-05-25T23:30:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-06-05T06:30:00+00:00,3.0,3.0,0.028389318416800258,2,False,default_3x,h4_holdout_strict_replay
