symbol,prototype,gate,leverage_mode,event_id,base_leverage,final_leverage,equity_drawdown_before_entry,recent_3_loss_count,gate_high_risk,reason,data_layer
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-01-01T18:00:00+00:00,20.0,8.0,0.0,0,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-01-09T00:00:00+00:00,20.0,8.0,0.0,0,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-01-09T04:00:00+00:00,20.0,20.0,0.12965738822315853,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-01-10T21:15:00+00:00,20.0,20.0,0.0,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-01-11T11:00:00+00:00,20.0,8.0,0.0,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-01-14T16:15:00+00:00,20.0,20.0,0.16204737458547758,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-01-24T10:15:00+00:00,20.0,8.0,0.5879637483442263,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-01-26T10:30:00+00:00,20.0,20.0,0.6677117101849593,3,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-01-28T01:15:00+00:00,20.0,20.0,0.43013173710544117,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-02-02T07:45:00+00:00,20.0,8.0,0.0,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
