symbol,prototype,gate,leverage_mode,event_id,base_leverage,final_leverage,equity_drawdown_before_entry,recent_3_loss_count,gate_high_risk,reason,data_layer
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-01-08T18:15:00+00:00,20.0,8.0,0.0,0,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-01-10T09:30:00+00:00,20.0,8.0,0.0,0,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-01-10T21:00:00+00:00,20.0,8.0,0.2071769816534128,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-01-11T12:00:00+00:00,20.0,8.0,0.08112410153874616,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-01-12T12:00:00+00:00,20.0,8.0,0.2511043427507259,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-01-14T05:30:00+00:00,20.0,20.0,0.363495496648776,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-01-15T02:45:00+00:00,20.0,20.0,0.21750693961083079,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-01-17T01:15:00+00:00,20.0,8.0,0.2647195322761443,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-01-17T15:00:00+00:00,20.0,20.0,0.19019517820448384,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-01-19T22:45:00+00:00,20.0,8.0,0.5231154924994222,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
