symbol,prototype,gate,leverage_mode,event_id,base_leverage,final_leverage,equity_drawdown_before_entry,recent_3_loss_count,gate_high_risk,reason,data_layer
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-01-08T18:15:00+00:00,3.0,3.0,0.0,0,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-01-10T09:30:00+00:00,3.0,3.0,0.0,0,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-01-10T21:00:00+00:00,3.0,3.0,0.07769136812002975,1,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-01-11T12:00:00+00:00,3.0,3.0,0.022701324608075057,1,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-01-12T12:00:00+00:00,3.0,3.0,0.09049671386743563,2,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-01-14T05:30:00+00:00,3.0,2.0,0.1416821441138031,2,False,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-01-15T02:45:00+00:00,3.0,2.0,0.12199578139350897,2,False,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-01-17T01:15:00+00:00,3.0,2.0,0.127293317899568,2,True,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-01-17T15:00:00+00:00,3.0,2.0,0.10518002078626076,1,False,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-01-19T22:45:00+00:00,3.0,2.0,0.14196712561686797,2,True,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-01-28T03:45:00+00:00,3.0,3.0,0.0995750299730751,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
