symbol,prototype,gate,leverage_mode,event_id,base_leverage,final_leverage,equity_drawdown_before_entry,recent_3_loss_count,gate_high_risk,reason,data_layer
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-01-08T18:15:00+00:00,20.0,20.0,0.0,0,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-01-10T09:30:00+00:00,20.0,20.0,0.0,0,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-01-10T21:00:00+00:00,20.0,20.0,0.517942454133532,1,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-01-11T12:00:00+00:00,20.0,20.0,0.32633366935013974,1,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-01-12T12:00:00+00:00,20.0,20.0,0.6378827195864407,2,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-01-14T05:30:00+00:00,20.0,20.0,0.7737453681348114,2,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-01-15T02:45:00+00:00,20.0,20.0,0.7218516469509975,2,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-01-17T01:15:00+00:00,20.0,20.0,0.7386340384606414,2,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-01-17T15:00:00+00:00,20.0,20.0,0.672407168867818,1,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-01-19T22:45:00+00:00,20.0,20.0,0.8070844458683173,2,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-01-28T03:45:00+00:00,20.0,20.0,0.7117723096310538,1,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-01-29T01:00:00+00:00,20.0,20.0,0.7771838696927476,2,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-01-30T15:15:00+00:00,20.0,20.0,0.7690295399363392,1,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-02-01T14:30:00+00:00,20.0,20.0,0.6473532717615323,1,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-02-04T11:00:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-02-05T04:15:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-02-08T06:30:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-02-10T03:00:00+00:00,20.0,20.0,0.16190367825859542,1,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-02-11T01:00:00+00:00,20.0,20.0,0.33415038510190387,2,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-02-15T00:15:00+00:00,20.0,20.0,0.0,2,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-02-28T08:15:00+00:00,20.0,20.0,0.25236757405967536,2,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-02-29T08:30:00+00:00,20.0,20.0,0.44085974638036796,2,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-03-01T08:30:00+00:00,20.0,20.0,0.5657868822918588,3,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-03-07T00:45:00+00:00,20.0,20.0,0.0,2,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-03-10T23:00:00+00:00,20.0,20.0,0.3970963399841708,2,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-03-14T10:15:00+00:00,20.0,20.0,0.2227116852229677,1,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-03-18T06:45:00+00:00,20.0,20.0,0.5905583028877539,2,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-03-21T16:15:00+00:00,20.0,20.0,0.7671649476638891,2,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-03-25T05:15:00+00:00,20.0,20.0,0.9103895243356528,3,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-03-26T10:15:00+00:00,20.0,20.0,0.8668827733569444,2,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-04-08T08:00:00+00:00,20.0,20.0,0.9176889032986935,2,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-04-12T00:30:00+00:00,20.0,20.0,0.8984419440257175,1,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-04-20T15:45:00+00:00,20.0,20.0,0.904610649469942,2,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-04-22T03:15:00+00:00,20.0,20.0,0.8731782078081836,1,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-05-03T19:45:00+00:00,20.0,20.0,0.8881443495740752,2,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-05-04T10:45:00+00:00,20.0,20.0,0.8917545973612825,2,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-05-05T16:00:00+00:00,20.0,20.0,0.8934132961638727,3,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-05-06T08:15:00+00:00,20.0,20.0,0.9260579256508648,3,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-05-15T16:00:00+00:00,20.0,20.0,0.9406127723163559,3,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-05-16T18:30:00+00:00,20.0,20.0,0.9201854556828583,2,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-05-19T05:15:00+00:00,20.0,20.0,0.6642096474216959,1,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-05-20T22:30:00+00:00,20.0,20.0,0.6972731802857365,1,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-05-24T02:45:00+00:00,20.0,20.0,0.8015638280231384,2,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-05-26T02:30:00+00:00,20.0,20.0,0.8716098708901785,3,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-05-27T15:30:00+00:00,20.0,20.0,0.8569485355196601,2,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-05-29T12:45:00+00:00,20.0,20.0,0.7201626211607737,1,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-06-12T16:00:00+00:00,20.0,20.0,0.7701085728058973,1,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-06-25T02:30:00+00:00,20.0,20.0,0.88984541603379,2,True,fixed_20x,h4_holdout_strict_replay
