symbol,prototype,gate,leverage_mode,event_id,base_leverage,final_leverage,equity_drawdown_before_entry,recent_3_loss_count,gate_high_risk,reason,data_layer
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-01-09T04:00:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-01-10T21:45:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-01-14T16:15:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-01-26T10:30:00+00:00,20.0,20.0,0.5082821639803973,1,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-01-28T01:15:00+00:00,20.0,20.0,0.15671301807615212,1,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-02-03T00:15:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-02-08T14:00:00+00:00,20.0,20.0,0.390115499995789,1,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-02-15T07:45:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-03-05T15:30:00+00:00,20.0,20.0,0.07642641811204498,2,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-03-11T10:00:00+00:00,20.0,20.0,0.32804342787482255,2,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-03-14T00:30:00+00:00,20.0,20.0,0.0,2,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-03-25T07:00:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-04-07T23:45:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-04-20T15:45:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-04-22T10:15:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-04-24T01:15:00+00:00,20.0,20.0,0.3724061722051143,1,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-05-03T12:30:00+00:00,20.0,20.0,0.4456579750178373,2,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-05-04T18:30:00+00:00,20.0,20.0,0.0,2,False,fixed_20x,h4_holdout_strict_replay
