time,equity
2020-01-01 00:00:00+00:00,1000.0
2020-01-07 12:00:00+00:00,1153.4071651226568
2020-01-08 12:45:00+00:00,828.610275625588
2020-01-11 21:45:00+00:00,778.1330076999744
2020-01-13 02:45:00+00:00,666.7035046696984
2020-01-15 03:45:00+00:00,1106.2337826051862
2020-01-17 14:15:00+00:00,1010.3137805517846
2020-01-22 08:37:00+00:00,926.030770697235
2020-01-27 08:45:00+00:00,1040.5524157063173
2020-01-31 02:00:00+00:00,942.6682176081597
2020-02-02 22:00:00+00:00,1577.2590929678427
2020-02-06 22:45:00+00:00,3095.4946665967254
2020-02-13 07:45:00+00:00,10422.084351439367
2020-02-15 01:45:00+00:00,10249.441574854493
2020-02-19 19:45:00+00:00,8583.012446905346
2020-02-23 11:45:00+00:00,9886.896093730948
2020-03-20 01:15:00+00:00,36493.547272788375
2020-03-20 13:15:00+00:00,35522.002689728426
2020-03-24 15:00:00+00:00,32776.41300144147
2020-03-27 05:00:00+00:00,28618.00293673524
2020-04-01 00:15:00+00:00,24121.557272398433
2020-04-07 14:00:00+00:00,104179.63359762375
2020-04-18 10:15:00+00:00,111251.53575885664
2020-04-19 05:00:00+00:00,236442.73717232648
2020-04-23 06:00:00+00:00,325805.12653141684
2020-04-25 21:30:00+00:00,387124.1773645078
2020-04-30 09:00:00+00:00,901521.3547311174
2020-05-01 13:31:00+00:00,767948.3886446755
2020-05-03 06:00:00+00:00,720712.5384996962
2020-05-08 05:15:00+00:00,850506.7823873997
2020-05-14 16:30:00+00:00,1539972.694231395
2020-05-18 08:45:00+00:00,3161933.5596733904
2020-05-29 05:00:00+00:00,5924151.855090037
2020-05-31 03:30:00+00:00,14453077.5278687
2020-06-05 15:00:00+00:00,12267455.074504275
2020-06-09 00:23:00+00:00,9565317.15665058
2020-06-10 18:53:00+00:00,7096609.019338578
2020-06-16 14:30:00+00:00,6968494.328176054
2020-06-23 01:30:00+00:00,7942163.693179523
2020-06-24 07:15:00+00:00,7273265.4568024175
2020-06-30 04:45:00+00:00,6806558.9545386955
2020-07-07 06:15:00+00:00,8569612.741618885
2020-07-20 10:45:00+00:00,9709316.766243082
2020-07-22 07:45:00+00:00,12280826.047995687
2020-07-23 05:00:00+00:00,28070198.69295786
2020-07-24 04:45:00+00:00,27112775.057968415
2020-07-24 23:30:00+00:00,30016903.605048534
2020-07-27 07:45:00+00:00,89840979.8079959
2020-07-31 01:15:00+00:00,127000146.75471258
2020-08-01 10:15:00+00:00,115561656.4349401
2020-08-05 22:03:00+00:00,101718534.40603189
2020-08-09 05:45:00+00:00,107805913.15379408
2020-08-14 14:00:00+00:00,238439970.7144892
2020-08-15 08:30:00+00:00,263679140.51433936
2020-08-17 23:15:00+00:00,278941466.95556736
2020-08-24 15:30:00+00:00,301997413.31687045
2020-08-31 06:00:00+00:00,506482501.04914486
2020-09-02 07:45:00+00:00,986592139.353642
2020-09-09 23:15:00+00:00,892530795.5317727
2020-09-10 07:30:00+00:00,1199376141.3660853
2020-09-13 09:45:00+00:00,1691546146.1814337
2020-09-18 01:00:00+00:00,1534629306.3024504
2020-09-26 13:45:00+00:00,1429717899.128811
2020-10-10 09:15:00+00:00,3080654271.3998175
2020-10-13 00:30:00+00:00,5686297562.375879
2020-10-23 00:00:00+00:00,14479910017.13606
2020-11-02 08:15:00+00:00,14997723533.858301
2020-11-07 14:30:00+00:00,32078517889.238655
2020-11-08 21:15:00+00:00,30510131478.682705
2020-11-11 09:30:00+00:00,36073567043.79027
2020-11-12 00:00:00+00:00,22216849631.749607
2020-11-18 05:30:00+00:00,23317268393.047073
2020-11-22 07:15:00+00:00,82017183964.80249
2020-11-24 06:00:00+00:00,108174162736.21265
2020-11-30 06:15:00+00:00,142887084095.0135
2020-12-01 11:25:00+00:00,120101108034.00699
2020-12-04 02:30:00+00:00,149108794629.24072
2020-12-06 08:30:00+00:00,139096371024.18588
2020-12-07 11:45:00+00:00,115214991183.79712
2020-12-13 22:15:00+00:00,105002943224.89142
2020-12-15 04:45:00+00:00,91590689258.42833
2020-12-17 17:45:00+00:00,233034235125.07355
2020-12-18 13:45:00+00:00,189732693514.43207
2020-12-25 14:30:00+00:00,197249842917.84177
2020-12-26 22:00:00+00:00,221691698607.43723
2020-12-30 09:00:00+00:00,189656927757.2473
2020-12-31 01:00:00+00:00,140412586999.01398
2021-01-04 09:15:00+00:00,415324979039.33954
2021-01-05 03:45:00+00:00,245654630110.54422
2021-01-07 18:30:00+00:00,206676893853.26764
2021-01-10 11:15:00+00:00,277455763032.55774
2021-01-14 21:00:00+00:00,393377447281.49603
2021-01-16 22:00:00+00:00,474085199004.4832
2021-01-18 02:45:00+00:00,407424778592.18677
2021-01-19 18:45:00+00:00,1013147234933.0245
2021-01-24 14:30:00+00:00,1670670563493.7002
2021-01-25 09:30:00+00:00,1066605063784.2916
2021-01-29 03:30:00+00:00,625512957975.1099
2021-01-29 18:00:00+00:00,845500563341.8307
2021-02-03 08:00:00+00:00,2567299309619.7
2021-02-06 01:30:00+00:00,2477730376735.6416
2021-02-10 11:15:00+00:00,5327869759092.115
2021-02-11 20:45:00+00:00,4754380342956.755
2021-02-18 07:15:00+00:00,5992753789665.426
2021-02-20 00:00:00+00:00,7399984823997.936
2021-02-20 14:45:00+00:00,7141666149960.789
2021-03-02 06:17:00+00:00,5835330842086.357
2021-03-03 20:45:00+00:00,5387817455501.222
