time,equity
2020-01-01 00:00:00+00:00,1000.0
2020-01-08 12:45:00+00:00,943.6804453243484
2020-01-15 03:45:00+00:00,1087.9988911148714
2020-01-17 14:15:00+00:00,1069.1311151509035
2020-01-27 08:45:00+00:00,1135.2405026096424
2020-02-02 22:00:00+00:00,1517.3544059099627
2020-02-06 22:45:00+00:00,1809.4689287712986
2020-02-13 07:45:00+00:00,3950.844995678635
2020-02-15 01:45:00+00:00,3941.0280795957756
2020-03-20 01:15:00+00:00,5531.884680190017
2020-03-27 05:00:00+00:00,5391.516391995182
2020-04-07 14:00:00+00:00,14338.584484339284
2020-04-18 10:15:00+00:00,14825.24902280111
2020-04-19 05:00:00+00:00,18161.815522775178
2020-04-23 06:00:00+00:00,21593.90070674792
2020-04-25 21:30:00+00:00,21774.19651198771
2020-04-30 09:00:00+00:00,36240.5949961182
2020-05-03 06:00:00+00:00,29308.441907954428
2020-05-08 05:15:00+00:00,29836.262204363942
2020-05-14 16:30:00+00:00,32254.947881273492
2020-05-18 08:45:00+00:00,35652.168064220175
2020-05-29 05:00:00+00:00,51224.7708782449
2020-05-31 03:30:00+00:00,88098.59468563847
2020-06-09 00:23:00+00:00,78395.907707618
2020-06-10 18:53:00+00:00,76372.59146916798
2020-06-23 01:30:00+00:00,77557.10478229959
2020-06-24 07:15:00+00:00,75748.9505932176
2020-07-07 06:15:00+00:00,75453.8039809428
2020-07-20 10:45:00+00:00,76457.29161408456
2020-07-22 07:45:00+00:00,78482.2604123717
2020-07-23 05:00:00+00:00,88572.67005441808
2020-07-27 07:45:00+00:00,123877.96491463025
2020-07-31 01:15:00+00:00,149496.57453531792
2020-08-09 05:45:00+00:00,153969.91007836116
2020-08-14 14:00:00+00:00,191284.58699612506
2020-08-17 23:15:00+00:00,192945.38265342408
2020-08-24 15:30:00+00:00,200919.34658512424
2020-08-31 06:00:00+00:00,268941.4692952648
2020-09-02 07:45:00+00:00,319928.97282439494
2020-09-10 07:30:00+00:00,336427.34746875026
2020-09-13 09:45:00+00:00,405454.67072161875
2020-10-10 09:15:00+00:00,639549.7546571863
2020-10-13 00:30:00+00:00,747737.0668745142
2020-10-23 00:00:00+00:00,1325908.531876624
2020-11-07 14:30:00+00:00,1552418.6177163243
2020-11-11 09:30:00+00:00,1693958.174105529
2020-11-12 00:00:00+00:00,1368613.30735167
2020-11-18 05:30:00+00:00,1305892.4295587116
2020-11-22 07:15:00+00:00,1470267.977476127
