time,equity
2020-01-01 00:00:00+00:00,1000.0
2020-01-07 12:00:00+00:00,1076.7035825613284
2020-01-08 12:45:00+00:00,1031.2239828456788
2020-01-11 21:45:00+00:00,999.8139395450934
2020-01-13 02:45:00+00:00,946.1235183845338
2020-01-15 03:45:00+00:00,1102.0586267513625
2020-01-17 14:15:00+00:00,1087.7249297422168
2020-01-22 08:37:00+00:00,1042.354504861724
2020-01-27 08:45:00+00:00,1061.69060410757
2020-01-31 02:00:00+00:00,1011.7542761327431
2020-02-02 22:00:00+00:00,1113.9190706617862
2020-02-06 22:45:00+00:00,1274.7542403649572
2020-02-13 07:45:00+00:00,2481.618056859338
2020-02-15 01:45:00+00:00,2477.5072339441485
2020-02-19 19:45:00+00:00,2326.4530208000583
2020-02-23 11:45:00+00:00,2458.9862106777687
2020-03-20 01:15:00+00:00,3120.724614129792
2020-03-20 13:15:00+00:00,3099.9543456805777
2020-03-24 15:00:00+00:00,3040.0534248343974
2020-03-27 05:00:00+00:00,2982.1987622824577
2020-04-01 00:15:00+00:00,2865.058384558521
2020-04-07 14:00:00+00:00,3815.9549632370263
2020-04-18 10:15:00+00:00,3919.5685361390483
2020-04-19 05:00:00+00:00,4581.17130510031
2020-04-23 06:00:00+00:00,5273.743923372267
2020-04-25 21:30:00+00:00,5770.0236706567
2020-04-30 09:00:00+00:00,8836.826586176645
2020-05-01 13:31:00+00:00,8182.177014254309
2020-05-03 06:00:00+00:00,7993.447491694637
2020-05-08 05:15:00+00:00,8137.402732906387
2020-05-14 16:30:00+00:00,9126.894276913194
2020-05-18 08:45:00+00:00,12972.01838739443
2020-05-29 05:00:00+00:00,17504.883590525802
2020-05-31 03:30:00+00:00,27585.506417637203
2020-06-05 15:00:00+00:00,25499.73949022811
2020-06-09 00:23:00+00:00,24657.219841040955
2020-06-10 18:53:00+00:00,24020.842831599653
2020-06-16 14:30:00+00:00,23912.431093949748
2020-06-23 01:30:00+00:00,24747.719195742226
2020-06-24 07:15:00+00:00,24226.64879339697
2020-06-30 04:45:00+00:00,23838.008553772444
2020-07-07 06:15:00+00:00,25381.65533395474
2020-07-20 10:45:00+00:00,25887.995158307192
2020-07-22 07:45:00+00:00,26916.459180621387
2020-07-23 05:00:00+00:00,40758.98093363021
2020-07-24 04:45:00+00:00,40411.42717999637
2020-07-24 23:30:00+00:00,42575.72019409684
2020-07-27 07:45:00+00:00,55303.81415142273
2020-07-31 01:15:00+00:00,64453.50805384836
2020-08-01 10:15:00+00:00,61550.94909313612
2020-08-05 22:03:00+00:00,57864.357339533584
2020-08-09 05:45:00+00:00,58210.64846649334
2020-08-14 14:00:00+00:00,68791.1810828756
2020-08-15 08:30:00+00:00,71521.793364785
2020-08-17 23:15:00+00:00,71935.77717702973
2020-08-24 15:30:00+00:00,74314.12190741926
2020-08-31 06:00:00+00:00,94441.61845924045
2020-09-02 07:45:00+00:00,107870.21604714337
2020-09-09 23:15:00+00:00,104013.60052880073
2020-09-10 07:30:00+00:00,107589.50954902856
2020-09-13 09:45:00+00:00,125249.46712414385
2020-09-18 01:00:00+00:00,120892.41397294521
2020-09-26 13:45:00+00:00,117793.21441028055
2020-10-10 09:15:00+00:00,138196.0962160355
2020-10-13 00:30:00+00:00,155729.2092768257
2020-10-23 00:00:00+00:00,252060.5953321464
2020-11-02 08:15:00+00:00,256567.54265231543
2020-11-07 14:30:00+00:00,285787.8268135482
2020-11-08 21:15:00+00:00,278801.4419465115
2020-11-11 09:30:00+00:00,299136.9014487065
2020-11-12 00:00:00+00:00,253174.65429021028
2020-11-18 05:30:00+00:00,256309.64129426112
2020-11-22 07:15:00+00:00,320834.1561327419
2020-11-24 06:00:00+00:00,346414.3205733695
2020-11-30 06:15:00+00:00,401996.23016923765
2020-12-01 11:25:00+00:00,369943.3804128517
2020-12-04 02:30:00+00:00,383346.0897791451
2020-12-06 08:30:00+00:00,370475.54298224446
2020-12-07 11:45:00+00:00,360934.5314895778
2020-12-13 22:15:00+00:00,357735.39854018856
2020-12-15 04:45:00+00:00,346311.8187083865
2020-12-17 17:45:00+00:00,399792.76967648225
2020-12-18 13:45:00+00:00,362648.7782743427
2020-12-25 14:30:00+00:00,368036.7895537052
2020-12-26 22:00:00+00:00,372597.2505232384
2020-12-30 09:00:00+00:00,352406.93507350655
2020-12-31 01:00:00+00:00,343256.70396856277
2021-01-04 09:15:00+00:00,511271.4161619542
2021-01-05 03:45:00+00:00,459054.71601417585
2021-01-07 18:30:00+00:00,440845.29569874384
2021-01-10 11:15:00+00:00,478588.425725073
2021-01-14 21:00:00+00:00,528577.2741866458
2021-01-16 22:00:00+00:00,555688.8204294975
2021-01-18 02:45:00+00:00,536155.174121815
2021-01-19 18:45:00+00:00,615865.8952446425
2021-01-24 14:30:00+00:00,655835.0309660687
2021-01-25 09:30:00+00:00,632121.958840168
2021-01-29 03:30:00+00:00,605980.6985536498
2021-01-29 18:00:00+00:00,627292.526082341
2021-02-03 08:00:00+00:00,755035.9637317593
2021-02-06 01:30:00+00:00,748450.4669309832
2021-02-10 11:15:00+00:00,834544.9093114943
2021-02-11 20:45:00+00:00,812087.4031026084
2021-02-18 07:15:00+00:00,917849.6059413747
2021-02-20 00:00:00+00:00,950179.3118411396
2021-02-20 14:45:00+00:00,946862.4258505582
2021-03-02 06:17:00+00:00,881913.3058229958
2021-03-03 20:45:00+00:00,856550.4758796062
2021-03-06 11:30:00+00:00,876218.2877317898
2021-03-07 14:15:00+00:00,904970.0141666654
2021-03-08 07:00:00+00:00,917652.309246385
2021-03-09 07:45:00+00:00,912209.0148513807
2021-03-10 02:00:00+00:00,800149.6398843143
2021-03-10 20:30:00+00:00,754262.0093576725
2021-03-12 07:00:00+00:00,743567.7918953736
2021-03-27 11:00:00+00:00,742071.8814859362
2021-03-29 23:15:00+00:00,780845.0060042228
2021-04-03 15:00:00+00:00,975418.7916738554
2021-04-10 12:45:00+00:00,1188692.5403236754
2021-04-12 09:57:00+00:00,1036323.899326484
2021-04-14 14:00:00+00:00,1163740.6294982256
2021-04-17 07:15:00+00:00,1190146.118661732
2021-04-21 20:30:00+00:00,1196598.5388832637
2021-04-28 05:30:00+00:00,1259955.9258591621
2021-05-01 08:45:00+00:00,1355381.3643587714
2021-05-04 15:00:00+00:00,2536216.6905306946
2021-05-06 04:45:00+00:00,2529190.279137341
2021-05-09 11:45:00+00:00,4058837.760631285
2021-05-10 10:45:00+00:00,4237282.335922248
2021-05-12 10:30:00+00:00,4388987.654348462
2021-05-14 20:15:00+00:00,4457643.510879008
2021-06-14 03:15:00+00:00,4658770.669670833
2021-06-14 18:45:00+00:00,4965640.369542622
2021-07-01 02:15:00+00:00,5234031.096654018
2021-07-03 21:45:00+00:00,5466298.849730165
2021-07-04 12:45:00+00:00,6919290.850113087
2021-07-07 14:30:00+00:00,7102794.443707186
2021-07-12 09:15:00+00:00,6639591.150074941
2021-07-24 20:15:00+00:00,6812681.654995686
2021-07-26 20:00:00+00:00,7665871.776739381
2021-07-30 08:30:00+00:00,8116074.994433714
2021-08-01 16:15:00+00:00,10060079.289142884
2021-08-01 22:30:00+00:00,9467160.177641336
2021-08-05 01:00:00+00:00,9787566.998301962
2021-08-06 00:45:00+00:00,10485947.823360825
2021-08-07 16:00:00+00:00,11717336.232888862
2021-08-14 04:45:00+00:00,13468595.666275168
2021-08-23 20:00:00+00:00,12823870.999611694
2021-08-28 02:30:00+00:00,13000051.81149132
2021-08-29 02:59:00+00:00,11693409.052816018
2021-09-03 00:30:00+00:00,14380786.356059778
2021-09-03 20:15:00+00:00,16901735.964707043
2021-09-06 03:30:00+00:00,15957922.727009641
2021-09-12 15:34:00+00:00,15191374.29860728
2021-09-16 03:15:00+00:00,16075425.368328422
2021-09-16 10:15:00+00:00,15907034.735234214
2021-10-02 23:15:00+00:00,21605066.235963326
2021-10-08 20:45:00+00:00,21037604.646685325
2021-10-15 08:15:00+00:00,26759212.297388438
2021-10-16 17:00:00+00:00,26404416.682733387
2021-10-21 06:30:00+00:00,39166860.4904429
2021-10-21 11:56:00+00:00,36792672.64147844
2021-10-24 04:15:00+00:00,35753897.01498621
2021-10-25 10:30:00+00:00,35428868.597136535
2021-10-26 14:00:00+00:00,35212943.799677014
2021-10-26 22:02:00+00:00,34042928.12094614
2021-10-30 01:15:00+00:00,34659809.14190853
2021-11-03 04:45:00+00:00,34015743.07505906
2021-11-08 14:30:00+00:00,34696985.80350928
2021-11-10 19:30:00+00:00,33751566.621081285
2021-11-15 14:00:00+00:00,33344601.72968386
2021-11-21 01:30:00+00:00,34984233.59369205
2021-11-21 22:30:00+00:00,34106692.05592785
2021-11-26 02:45:00+00:00,35166497.07731187
2021-11-30 03:30:00+00:00,35678232.61834505
2021-12-07 17:15:00+00:00,36434652.51994876
2022-01-03 02:00:00+00:00,36086831.01157273
2022-01-13 00:45:00+00:00,36452705.48169856
2022-01-26 20:00:00+00:00,35549520.76338481
2022-02-05 17:00:00+00:00,35879233.619517595
2022-02-07 09:30:00+00:00,36624871.8768286
2022-02-10 02:45:00+00:00,37556705.15537679
2022-02-16 04:15:00+00:00,53884850.972159885
2022-02-17 03:15:00+00:00,52731634.697444424
2022-02-26 07:00:00+00:00,53562025.11409439
2022-03-01 10:00:00+00:00,53977579.78094812
2022-03-16 18:00:00+00:00,54619638.69613321
2022-03-23 17:55:00+00:00,50893183.003192365
2022-03-24 12:30:00+00:00,49818289.63684048
2022-03-25 08:00:00+00:00,53577123.69801741
2022-03-27 04:15:00+00:00,52398268.03152719
2022-03-28 23:15:00+00:00,75845863.2740633
2022-04-03 17:15:00+00:00,75749158.63515432
2022-04-17 18:00:00+00:00,70425554.4289624
2022-05-05 05:30:00+00:00,73324160.27621791
2022-05-17 14:30:00+00:00,67332210.96596682
2022-05-23 18:45:00+00:00,65701294.124548785
2022-05-30 12:15:00+00:00,69727440.69323187
2022-06-20 00:30:00+00:00,73805933.1252838
2022-06-25 02:45:00+00:00,77415679.44795269
2022-06-26 13:30:00+00:00,73047479.52568641
2022-07-05 08:30:00+00:00,83209121.5941265
2022-07-07 05:45:00+00:00,83376871.04077192
2022-07-08 08:30:00+00:00,81171432.24090622
2022-07-16 00:30:00+00:00,91386947.11883691
2022-07-17 10:00:00+00:00,100646818.17052566
2022-07-18 19:00:00+00:00,113600991.2086047
2022-07-25 00:15:00+00:00,105454071.5543565
2022-07-30 01:52:00+00:00,99065398.24357079
2022-07-31 22:15:00+00:00,96124210.33694766
2022-08-06 05:15:00+00:00,100721300.0453989
2022-08-08 16:15:00+00:00,102706838.91492712
2022-08-14 11:30:00+00:00,99341870.4621073
2022-08-30 12:30:00+00:00,101658823.08064237
2022-09-06 17:00:00+00:00,102621807.56206095
2022-09-10 07:45:00+00:00,102884968.5226206
2022-09-27 15:15:00+00:00,109226414.4998465
2022-10-14 07:30:00+00:00,113799652.21691181
2022-10-24 04:00:00+00:00,129750509.39610276
2022-10-29 22:45:00+00:00,130116079.21559726
2022-11-23 13:45:00+00:00,137359809.4529447
2022-11-30 09:15:00+00:00,151613156.46968848
2022-12-01 01:15:00+00:00,152608852.06044778
2022-12-09 00:15:00+00:00,167412376.37896177
2022-12-13 17:40:00+00:00,155660963.54723758
2023-01-02 13:30:00+00:00,159832181.62826994
2023-01-04 15:00:00+00:00,173805666.2143671
2023-01-08 16:36:00+00:00,165969323.44007662
2023-01-12 13:15:00+00:00,218788884.69637167
2023-01-14 09:15:00+00:00,330989138.5693972
2023-01-17 23:30:00+00:00,328335779.5699679
2023-01-21 10:15:00+00:00,434776222.4656179
2023-01-30 06:30:00+00:00,433301994.2505557
2023-02-02 06:15:00+00:00,442851242.6496746
2023-02-04 23:30:00+00:00,432687754.4499696
2023-02-16 06:45:00+00:00,571368380.3419291
2023-02-16 20:15:00+00:00,562183049.9431928
2023-02-27 15:43:00+00:00,539668307.3873882
2023-02-28 19:15:00+00:00,529655531.22871304
2023-03-13 09:15:00+00:00,612246843.4149641
2023-03-14 19:00:00+00:00,614308049.9935595
2023-03-29 14:30:00+00:00,622428139.7278552
2023-04-06 05:30:00+00:00,749514312.3522216
2023-04-11 14:30:00+00:00,877937383.7079437
2023-04-14 12:45:00+00:00,1163835427.6222513
2023-04-17 00:30:00+00:00,1072221667.5403488
2023-04-18 14:15:00+00:00,1052289107.4480321
2023-04-26 19:15:00+00:00,1027918287.070538
2023-04-30 19:19:00+00:00,1010675373.3645177
2023-05-04 13:15:00+00:00,1030048553.3329732
2023-05-06 02:00:00+00:00,1049174465.1882133
2023-05-20 21:03:00+00:00,1030031181.0015715
2023-05-23 13:30:00+00:00,1062656922.9736869
2023-05-28 08:30:00+00:00,1089385216.3201
2023-05-29 04:15:00+00:00,1145003856.1587849
2023-06-03 01:30:00+00:00,1138114262.2947986
2023-06-04 23:15:00+00:00,1100010403.1002216
2023-06-17 11:15:00+00:00,1122885748.1980398
2023-06-19 19:00:00+00:00,987055489.6549948
2023-06-22 06:00:00+00:00,1023213343.2344067
2023-06-30 13:30:00+00:00,1005193026.1907016
2023-07-02 22:43:00+00:00,984010190.1282154
2023-07-11 09:00:00+00:00,982713462.2387077
2023-07-14 07:15:00+00:00,1106277863.1774523
2023-07-30 01:30:00+00:00,1087627771.40551
2023-08-09 00:45:00+00:00,1085119229.1111321
2023-08-09 14:10:00+00:00,1066879512.9939362
2023-08-29 23:15:00+00:00,1099114069.4753952
2023-09-08 09:45:00+00:00,1083852645.4605823
2023-09-15 08:00:00+00:00,1097928600.7361817
2023-09-16 06:15:00+00:00,1098739477.0493097
2023-09-19 14:02:00+00:00,1073852017.0277436
2023-09-27 14:45:00+00:00,1066034601.7423719
2023-09-29 14:00:00+00:00,1142997182.6991575
2023-10-02 05:30:00+00:00,1293431351.8597038
2023-10-17 03:45:00+00:00,1443377971.9469543
2023-10-21 01:30:00+00:00,1439267354.4457946
2023-10-22 15:00:00+00:00,1409771003.1187513
2023-10-23 07:45:00+00:00,1646322605.136661
2023-10-26 14:30:00+00:00,1523527474.22174
2023-10-30 02:15:00+00:00,1495267021.783234
2023-10-30 17:00:00+00:00,1480671200.477882
2023-11-02 05:45:00+00:00,1502176608.9786286
2023-11-05 13:45:00+00:00,1544386780.6468222
2023-11-10 07:15:00+00:00,1913265182.1194673
2023-11-16 08:15:00+00:00,1747819334.0901203
2023-11-20 14:00:00+00:00,1808201906.3264213
2023-11-24 22:00:00+00:00,1761826147.3285658
2023-11-26 12:15:00+00:00,1749298600.9503274
2023-12-01 13:45:00+00:00,1813689479.3019903
2023-12-03 12:45:00+00:00,1906502389.6364408
2023-12-04 11:00:00+00:00,2045587238.265139
2023-12-08 07:15:00+00:00,2579820875.101201
2023-12-10 23:15:00+00:00,2475307697.8280573
2023-12-14 13:15:00+00:00,2326043084.992413
2023-12-21 15:03:00+00:00,2243739865.399041
2023-12-29 07:45:00+00:00,2201655557.543188
2024-01-02 14:45:00+00:00,2292124011.6425424
2024-01-09 00:15:00+00:00,2368882256.832123
2024-01-10 12:48:00+00:00,2243058686.5946536
2024-01-11 16:00:00+00:00,2296315864.567746
2024-01-12 16:45:00+00:00,2285464267.905143
2024-01-17 03:45:00+00:00,2349501396.5274405
2024-01-28 12:00:00+00:00,2343631605.8439097
2024-02-07 03:15:00+00:00,2413857004.288715
2024-02-08 23:15:00+00:00,2355598887.3575077
2024-02-10 07:45:00+00:00,2431204378.0132113
2024-02-11 10:15:00+00:00,2415903972.136979
2024-02-13 13:30:00+00:00,2715979853.8625274
2024-02-15 05:45:00+00:00,3584976785.637588
2024-02-20 01:15:00+00:00,4580697999.722402
2024-02-20 14:40:00+00:00,4270467969.395197
2024-02-26 02:45:00+00:00,4739359852.422248
2024-02-27 15:45:00+00:00,6042955276.37067
2024-02-28 17:31:00+00:00,5756398771.515481
2024-03-02 05:00:00+00:00,5897470506.929129
2024-03-03 06:10:00+00:00,5701058827.914321
2024-03-04 00:49:00+00:00,5466153249.682889
2024-03-26 13:30:00+00:00,6147371271.150978
2024-03-27 14:00:00+00:00,5166813176.795036
2024-04-04 20:00:00+00:00,4905888416.342156
2024-04-07 18:00:00+00:00,4923903903.979238
2024-04-09 01:00:00+00:00,5590045836.755428
2024-04-21 00:30:00+00:00,5944137353.356402
2024-04-24 14:15:00+00:00,5502709202.4477215
2024-04-28 10:00:00+00:00,5910279757.848373
2024-05-04 07:45:00+00:00,6022631510.854879
2024-05-05 00:30:00+00:00,5494883566.9912405
2024-05-06 10:30:00+00:00,5378516612.71118
2024-05-16 02:45:00+00:00,5307801492.429476
2024-05-18 14:30:00+00:00,5397649451.635453
2024-05-21 17:00:00+00:00,7417117756.777025
2024-05-23 13:51:00+00:00,6994767643.3488035
2024-05-27 19:00:00+00:00,7873177038.440891
2024-06-02 07:30:00+00:00,7719698271.810466
2024-06-15 20:00:00+00:00,7738425202.038408
2024-06-17 05:45:00+00:00,7214329083.968823
2024-06-28 00:45:00+00:00,7401141963.883784
2024-07-01 08:30:00+00:00,7763677987.980615
2024-07-10 21:00:00+00:00,7669677065.738914
2024-07-14 13:30:00+00:00,8117126555.925183
2024-07-16 05:15:00+00:00,10064519573.1826
2024-07-21 05:00:00+00:00,9746496497.873886
2024-07-27 17:00:00+00:00,9178617897.22356
2024-08-09 10:15:00+00:00,9084522001.723387
2024-08-11 11:30:00+00:00,9123452660.460014
2024-08-14 13:30:00+00:00,8780523234.460043
2024-08-23 11:00:00+00:00,8737880626.881552
2024-08-23 14:49:00+00:00,8517719442.979617
2024-08-24 01:30:00+00:00,8829060993.027567
2024-08-24 21:30:00+00:00,8804919526.647518
2024-09-11 01:15:00+00:00,8797321507.549852
2024-09-14 05:15:00+00:00,9120869199.62767
2024-09-20 13:00:00+00:00,9724635210.811031
2024-09-22 05:15:00+00:00,9804168623.84332
2024-10-07 07:30:00+00:00,10586127633.959208
2024-10-13 01:15:00+00:00,11099731144.428732
2024-10-15 03:30:00+00:00,15933827289.251709
2024-10-15 14:30:00+00:00,13336380063.143318
2024-10-21 07:45:00+00:00,14007936318.564226
2024-10-28 15:45:00+00:00,13827043292.54437
2024-10-29 20:15:00+00:00,14468940877.569546
2024-10-30 19:45:00+00:00,14381577884.881681
2024-11-07 06:30:00+00:00,17694971390.424213
2024-11-08 17:00:00+00:00,17537989453.58261
2024-11-09 14:30:00+00:00,19167280341.853687
2024-11-10 14:30:00+00:00,23225637345.904705
2024-11-16 22:45:00+00:00,21983014368.68834
2024-11-22 00:30:00+00:00,25759245305.073524
2024-11-22 10:00:00+00:00,25240499859.00908
2024-11-24 05:30:00+00:00,28453480250.266724
2024-11-25 14:45:00+00:00,29317179347.83535
2024-11-28 03:00:00+00:00,35348670082.988174
2024-11-30 10:45:00+00:00,33054641637.973934
2024-12-06 23:15:00+00:00,34696623209.14707
2024-12-12 10:00:00+00:00,39792904059.21447
2024-12-16 23:15:00+00:00,39760645020.20734
2024-12-25 11:45:00+00:00,38414833979.05259
2025-01-03 06:45:00+00:00,42760861261.565216
2025-01-05 01:30:00+00:00,43929738163.453445
2025-01-16 02:45:00+00:00,57169906133.81143
2025-01-18 01:30:00+00:00,60668031887.02656
2025-01-24 15:30:00+00:00,59542083756.78516
2025-01-30 20:30:00+00:00,57927083261.34054
2025-01-31 18:30:00+00:00,60348933109.55853
2025-02-13 06:30:00+00:00,61331531646.322815
2025-02-17 16:15:00+00:00,51531777863.12428
2025-02-21 15:30:00+00:00,49950268101.76475
2025-02-23 00:00:00+00:00,50088000989.32493
2025-02-24 02:21:00+00:00,48767372231.258606
2025-03-03 00:45:00+00:00,53006844455.92363
2025-03-20 01:30:00+00:00,57037127724.237
2025-04-01 14:00:00+00:00,56997536343.30565
2025-04-02 20:30:00+00:00,54435095919.72471
2025-04-13 01:45:00+00:00,56769839404.55903
2025-04-20 06:15:00+00:00,57462746807.517586
2025-04-23 15:15:00+00:00,62442937799.9804
2025-04-26 11:30:00+00:00,59778607174.31538
2025-04-28 13:45:00+00:00,55389857529.75608
2025-05-01 23:00:00+00:00,56055004656.85352
2025-05-04 09:15:00+00:00,55048673937.319595
2025-05-11 07:00:00+00:00,92143827616.56122
2025-05-12 14:15:00+00:00,88902917876.37442
2025-05-14 02:00:00+00:00,90199067946.87624
2025-05-28 00:00:00+00:00,110388394582.10542
2025-05-29 12:30:00+00:00,106574278798.0063
2025-06-10 06:00:00+00:00,143249167422.36157
2025-06-11 08:15:00+00:00,169147351742.69653
2025-06-11 22:15:00+00:00,158731596303.10007
2025-06-16 11:15:00+00:00,162269735793.98132
2025-06-24 08:00:00+00:00,167881749427.9212
2025-06-26 09:45:00+00:00,167042639040.28772
2025-06-30 06:30:00+00:00,185869421609.49243
2025-07-03 00:15:00+00:00,225762698418.37814
2025-07-07 00:36:00+00:00,201276099475.7933
2025-07-09 03:00:00+00:00,203959444485.53424
2025-07-10 12:00:00+00:00,241419969595.55704
2025-07-11 15:45:00+00:00,273206249233.1135
2025-07-14 15:45:00+00:00,263567195451.30334
2025-07-17 01:45:00+00:00,300303514163.9076
2025-07-18 14:30:00+00:00,339575785067.2724
2025-07-26 15:00:00+00:00,339149271918.1045
2025-07-28 11:15:00+00:00,395782314697.0264
2025-08-05 01:45:00+00:00,489595236444.656
2025-08-08 08:30:00+00:00,653518103960.5671
2025-08-08 23:30:00+00:00,734962253103.4779
2025-08-10 07:30:00+00:00,870972783838.8127
2025-08-14 10:30:00+00:00,1438047274205.7085
2025-08-23 01:15:00+00:00,1685835547221.825
2025-08-24 19:37:00+00:00,1464787753804.6592
2025-09-04 02:30:00+00:00,1448366164503.377
2025-09-05 14:15:00+00:00,1378769987669.0447
2025-09-08 17:45:00+00:00,1368633498464.3123
2025-09-10 17:29:00+00:00,1343165553622.6726
2025-09-13 13:45:00+00:00,1407273137581.2573
2025-09-29 06:00:00+00:00,1433503151969.812
2025-09-30 05:00:00+00:00,1426310260668.0637
2025-10-03 07:15:00+00:00,1611695280045.3599
2025-10-07 13:45:00+00:00,1543979085648.028
2025-10-24 14:15:00+00:00,1516814852036.6167
2025-10-27 08:00:00+00:00,1687450336656.137
2025-11-10 14:30:00+00:00,2099313930059.207
2025-11-24 09:15:00+00:00,2068968907243.7786
2025-11-25 00:00:00+00:00,2179252138828.1267
2025-11-27 12:15:00+00:00,2224261408612.8223
2025-11-28 17:00:00+00:00,2163126034555.393
2025-12-04 13:00:00+00:00,2580627166009.46
2025-12-09 21:45:00+00:00,2936047751369.857
2025-12-21 13:00:00+00:00,2870130411227.2656
2025-12-22 02:06:00+00:00,2570148909740.326
2025-12-29 09:30:00+00:00,2536613706304.528
2025-12-31 15:12:00+00:00,2499785030933.352
2026-01-04 15:30:00+00:00,2497068052511.5264
2026-01-06 17:45:00+00:00,2421662235040.3613
2026-01-14 10:15:00+00:00,2571866565113.5396
2026-01-17 22:30:00+00:00,2539848503908.9155
2026-01-18 23:00:00+00:00,2513199991246.2295
2026-02-25 23:30:00+00:00,2675076037068.3574
2026-03-01 08:45:00+00:00,2580759543243.4985
2026-03-04 22:45:00+00:00,2819147428214.475
2026-03-09 22:45:00+00:00,2775018467536.7124
2026-03-13 06:15:00+00:00,2716982017043.7363
2026-03-17 03:30:00+00:00,3395254433173.718
2026-04-06 17:00:00+00:00,4036823026540.8574
2026-04-08 13:30:00+00:00,4228741039838.587
2026-04-09 22:45:00+00:00,4403649745554.971
2026-04-12 01:30:00+00:00,3748977441421.7515
2026-04-14 14:45:00+00:00,4040871677015.0947
2026-04-18 00:30:00+00:00,4252239979507.382
2026-04-22 16:45:00+00:00,4587510489365.663
2026-04-27 05:15:00+00:00,4522156677794.467
2026-05-01 20:30:00+00:00,4529771237476.393
2026-05-03 02:00:00+00:00,4315728457832.654
2026-05-06 13:45:00+00:00,4179575126423.5435
2026-06-08 04:00:00+00:00,4349444046752.5854
2026-06-15 22:00:00+00:00,4831211045128.352
