time,equity
2020-01-01 00:00:00+00:00,1000.0
2020-01-07 12:00:00+00:00,1383.5179128066425
2020-01-08 12:45:00+00:00,993.922349131357
2020-01-11 21:45:00+00:00,842.5529834893465
2020-01-13 02:45:00+00:00,540.9166973472038
2020-01-15 03:45:00+00:00,1432.4271838668055
2020-01-17 14:15:00+00:00,1308.22340291349
2020-01-22 08:37:00+00:00,1035.3848846179885
2020-01-27 08:45:00+00:00,1163.4302843563937
2020-01-31 02:00:00+00:00,889.822153933585
2020-02-02 22:00:00+00:00,1488.837808679962
2020-02-06 22:45:00+00:00,2921.9609617367673
2020-02-13 07:45:00+00:00,9837.821380682364
2020-02-15 01:45:00+00:00,9674.856973426104
2020-02-19 19:45:00+00:00,5742.334564397184
2020-02-23 11:45:00+00:00,7923.193609935008
2020-03-20 01:15:00+00:00,29245.32004932857
2020-03-20 13:15:00+00:00,27298.870992088934
2020-03-24 15:00:00+00:00,22023.865852849678
2020-03-27 05:00:00+00:00,19229.653276195782
2020-04-01 00:15:00+00:00,11676.270595056592
2020-04-07 14:00:00+00:00,50429.148443563696
2020-04-18 10:15:00+00:00,53852.37034934036
2020-04-19 05:00:00+00:00,114452.36923484183
2020-04-23 06:00:00+00:00,157709.08883194253
2020-04-25 21:30:00+00:00,231914.27198759976
2020-04-30 09:00:00+00:00,540073.911392211
2020-05-01 13:31:00+00:00,340025.19964516745
2020-05-03 06:00:00+00:00,287738.5498733581
2020-05-08 05:15:00+00:00,339557.8336004061
2020-05-14 16:30:00+00:00,614821.4249264052
2020-05-18 08:45:00+00:00,1262375.9524848475
2020-05-29 05:00:00+00:00,2365168.87518239
2020-05-31 03:30:00+00:00,5770272.261022849
2020-06-05 15:00:00+00:00,3588792.8163510403
2020-06-09 00:23:00+00:00,2798293.638690512
2020-06-10 18:53:00+00:00,2076083.3697272337
2020-06-16 14:30:00+00:00,1982384.8233456244
2020-06-23 01:30:00+00:00,2674854.1292095273
2020-06-24 07:15:00+00:00,2111655.8375617545
2020-06-30 04:45:00+00:00,1772907.1985266241
2020-07-07 06:15:00+00:00,2920965.5534828454
2020-07-20 10:45:00+00:00,3309435.405909824
2020-07-22 07:45:00+00:00,4185938.2606983148
2020-07-23 05:00:00+00:00,9567769.972072273
2020-07-24 04:45:00+00:00,8751921.712000782
2020-07-24 23:30:00+00:00,11095531.470803563
2020-07-27 07:45:00+00:00,33209068.861446083
2020-07-31 01:15:00+00:00,46944686.35587658
2020-08-01 10:15:00+00:00,36374298.167988054
2020-08-05 22:03:00+00:00,25481112.145277426
2020-08-09 05:45:00+00:00,27006037.582399223
2020-08-14 14:00:00+00:00,59730664.319641195
2020-08-15 08:30:00+00:00,75537078.55572619
2020-08-17 23:15:00+00:00,79909330.18353927
2020-08-24 15:30:00+00:00,86514247.15980518
2020-08-31 06:00:00+00:00,145093799.96545225
2020-09-02 07:45:00+00:00,282632474.4060111
2020-09-09 23:15:00+00:00,215267275.32854253
