time,equity
2020-01-01 00:00:00+00:00,1000.0
2020-01-07 12:00:00+00:00,1153.4071651226568
2020-01-08 12:45:00+00:00,1104.6876316980965
2020-01-11 21:45:00+00:00,1037.3922876749523
2020-01-13 02:45:00+00:00,1000.253358366214
2020-01-15 03:45:00+00:00,1165.1098626178366
2020-01-17 14:15:00+00:00,1149.956102783516
2020-01-22 08:37:00+00:00,1054.0237663065566
2020-01-27 08:45:00+00:00,1073.5763350897532
2020-01-31 02:00:00+00:00,1035.7048075225591
2020-02-02 22:00:00+00:00,1105.426986348914
2020-02-06 22:45:00+00:00,1265.036011480574
2020-02-13 07:45:00+00:00,2462.699169189451
2020-02-15 01:45:00+00:00,2458.6196855840108
2020-02-19 19:45:00+00:00,2308.7170508154236
2020-02-23 11:45:00+00:00,2440.2398593716016
2020-03-20 01:15:00+00:00,3096.9334274642288
2020-03-20 13:15:00+00:00,3076.321503436541
2020-03-24 15:00:00+00:00,3016.8772438359056
2020-03-27 05:00:00+00:00,2959.463642654782
2020-04-01 00:15:00+00:00,2843.216297459216
2020-04-07 14:00:00+00:00,3786.8636116878706
2020-04-18 10:15:00+00:00,3889.687275142953
2020-04-19 05:00:00+00:00,4546.246242769248
2020-04-23 06:00:00+00:00,5233.538957660381
2020-04-25 21:30:00+00:00,6218.531565966665
2020-04-30 09:00:00+00:00,9523.719174423884
2020-05-01 13:31:00+00:00,8112.647310594846
2020-05-03 06:00:00+00:00,7987.896807075125
2020-05-08 05:15:00+00:00,8131.752085142797
2020-05-14 16:30:00+00:00,8790.955042999814
2020-05-18 08:45:00+00:00,10179.802887804182
2020-05-29 05:00:00+00:00,13736.972859880692
2020-05-31 03:30:00+00:00,21647.75052775798
2020-06-05 15:00:00+00:00,18374.135650437354
2020-06-09 00:23:00+00:00,17969.410722998888
2020-06-10 18:53:00+00:00,17505.639059727637
2020-06-16 14:30:00+00:00,17426.631975653112
2020-06-23 01:30:00+00:00,18035.363822548527
2020-06-24 07:15:00+00:00,17655.624008583152
2020-06-30 04:45:00+00:00,17372.39515576359
2020-07-07 06:15:00+00:00,18497.3566552008
2020-07-20 10:45:00+00:00,18743.35974145997
2020-07-22 07:45:00+00:00,19239.776994154494
2020-07-23 05:00:00+00:00,21713.42174231258
2020-07-24 04:45:00+00:00,21528.270370567934
2020-07-24 23:30:00+00:00,23834.226305316508
2020-07-27 07:45:00+00:00,30959.51439043265
2020-07-31 01:15:00+00:00,36081.58570480171
2020-08-01 10:15:00+00:00,32831.834587556645
2020-08-05 22:03:00+00:00,31356.98847515576
2020-08-09 05:45:00+00:00,31544.645391716844
2020-08-14 14:00:00+00:00,35367.074886798975
2020-08-15 08:30:00+00:00,36770.94334116897
2020-08-17 23:15:00+00:00,36983.78161867932
2020-08-24 15:30:00+00:00,38206.54149664934
2020-08-31 06:00:00+00:00,48554.53475140175
2020-09-02 07:45:00+00:00,55458.47518446224
2020-09-09 23:15:00+00:00,53475.703443961196
2020-09-10 07:30:00+00:00,55314.15773586258
2020-09-13 09:45:00+00:00,64393.53436852043
2020-09-18 01:00:00+00:00,62153.47652013781
2020-09-26 13:45:00+00:00,60560.10915390747
2020-10-10 09:15:00+00:00,71049.68408737626
2020-10-13 00:30:00+00:00,80063.8471364541
2020-10-23 00:00:00+00:00,129589.95340381363
2020-11-02 08:15:00+00:00,134224.19694707374
2020-11-07 14:30:00+00:00,149510.88962675424
2020-11-08 21:15:00+00:00,142200.9868335396
2020-11-11 09:30:00+00:00,152572.96478579278
2020-11-12 00:00:00+00:00,129130.19900454859
2020-11-18 05:30:00+00:00,130729.18013812492
2020-11-22 07:15:00+00:00,163639.5181224875
2020-11-24 06:00:00+00:00,176686.52606270945
2020-11-30 06:15:00+00:00,233384.95874973547
2020-12-01 11:25:00+00:00,196167.43054029776
2020-12-04 02:30:00+00:00,200905.4079315588
2020-12-06 08:30:00+00:00,197532.78652824246
2020-12-07 11:45:00+00:00,194141.35692351818
2020-12-13 22:15:00+00:00,192420.59053076006
2020-12-15 04:45:00+00:00,186276.0155566855
2020-12-17 17:45:00+00:00,200659.32261746484
2020-12-18 13:45:00+00:00,191337.88321262822
2020-12-25 14:30:00+00:00,193233.06984071992
2020-12-26 22:00:00+00:00,195627.4822963342
2020-12-30 09:00:00+00:00,188560.3688153962
2020-12-31 01:00:00+00:00,183664.40684593492
2021-01-04 09:15:00+00:00,228613.743741065
2021-01-05 03:45:00+00:00,205265.17597601938
2021-01-07 18:30:00+00:00,197122.87891408693
2021-01-10 11:15:00+00:00,213999.62575160552
2021-01-14 21:00:00+00:00,236352.01516913727
2021-01-16 22:00:00+00:00,248474.87572667724
2021-01-18 02:45:00+00:00,239740.45430168102
2021-01-19 18:45:00+00:00,275382.9052507032
2021-01-24 14:30:00+00:00,293255.00500539696
2021-01-25 09:30:00+00:00,282651.7637074582
2021-01-29 03:30:00+00:00,270962.76410510717
2021-01-29 18:00:00+00:00,280492.2948460838
2021-02-03 08:00:00+00:00,337612.455676933
2021-02-06 01:30:00+00:00,334667.7671408085
2021-02-10 11:15:00+00:00,373164.6831930709
2021-02-11 20:45:00+00:00,363122.8650761056
2021-02-18 07:15:00+00:00,457705.4776492021
2021-02-20 00:00:00+00:00,473827.3819190562
2021-02-20 14:45:00+00:00,472173.34526991483
2021-03-02 06:17:00+00:00,439785.067481615
2021-03-03 20:45:00+00:00,427137.3459827662
