time,equity
2020-01-01 00:00:00+00:00,1000.0
2020-01-08 12:45:00+00:00,718.4022266217421
2020-01-15 03:45:00+00:00,1450.8443247366113
2020-01-17 14:15:00+00:00,1325.043618957976
2020-01-27 08:45:00+00:00,1488.9109328244483
2020-02-02 22:00:00+00:00,2491.2246573616385
2020-02-06 22:45:00+00:00,4889.223764528604
2020-02-13 07:45:00+00:00,16461.311672360724
2020-02-15 01:45:00+00:00,16188.628545117286
2020-03-20 01:15:00+00:00,59753.88792317228
2020-03-27 05:00:00+00:00,52172.790841739974
2020-04-07 14:00:00+00:00,225331.31556466414
2020-04-18 10:15:00+00:00,240627.21326084825
2020-04-19 05:00:00+00:00,511404.688065304
2020-04-23 06:00:00+00:00,704687.6173762098
2020-04-25 21:30:00+00:00,716455.0347727016
2020-04-30 09:00:00+00:00,1668455.6308247591
2020-05-03 06:00:00+00:00,1030166.4495944319
2020-05-08 05:15:00+00:00,1215690.7304428436
2020-05-14 16:30:00+00:00,2201194.1212944454
2020-05-18 08:45:00+00:00,4519579.85329763
2020-05-29 05:00:00+00:00,8467817.829450656
2020-05-31 03:30:00+00:00,20658826.87928821
2020-06-09 00:23:00+00:00,16108331.351905521
2020-06-10 18:53:00+00:00,11950939.805372417
2020-06-23 01:30:00+00:00,13804490.540208092
2020-06-24 07:15:00+00:00,10586133.244834082
2020-07-07 06:15:00+00:00,10173657.383474486
2020-07-20 10:45:00+00:00,11526689.149867134
2020-07-22 07:45:00+00:00,14579528.896512836
2020-07-23 05:00:00+00:00,33324327.807869926
2020-07-27 07:45:00+00:00,99740143.12383428
2020-07-31 01:15:00+00:00,140993707.33861497
2020-08-09 05:45:00+00:00,149431521.5740744
2020-08-14 14:00:00+00:00,330505503.69267845
2020-08-17 23:15:00+00:00,349635886.46827704
2020-08-24 15:30:00+00:00,378535090.0624251
2020-08-31 06:00:00+00:00,634844507.5869471
2020-09-02 07:45:00+00:00,1236632261.923579
2020-09-10 07:30:00+00:00,1661777092.7568147
2020-09-13 09:45:00+00:00,2343695643.1897073
2020-10-10 09:15:00+00:00,5050028399.62558
2020-10-13 00:30:00+00:00,9321384890.642616
2020-10-23 00:00:00+00:00,23736502174.044106
2020-11-07 14:30:00+00:00,50769825693.81587
2020-11-11 09:30:00+00:00,60027558788.03859
2020-11-12 00:00:00+00:00,36969541873.58176
2020-11-18 05:30:00+00:00,20027122086.640663
2020-11-22 07:15:00+00:00,70444278839.94165
2020-11-30 06:15:00+00:00,71847524954.27295
2020-12-04 02:30:00+00:00,89200657832.33647
2020-12-07 11:45:00+00:00,73885845691.50662
2020-12-13 22:15:00+00:00,67336994783.01407
2020-12-17 17:45:00+00:00,171325548502.04675
2020-12-26 22:00:00+00:00,192555042378.86566
2020-12-31 01:00:00+00:00,142558207389.7542
2021-01-04 09:15:00+00:00,567325698529.5051
2021-01-19 18:45:00+00:00,1410774437327.3557
2021-01-24 14:30:00+00:00,2326354198980.773
2021-01-25 09:30:00+00:00,1485212718179.372
2021-01-29 03:30:00+00:00,871006366006.2612
2021-01-29 18:00:00+00:00,1177331922134.0872
2021-02-03 08:00:00+00:00,3574880445899.919
2021-02-10 11:15:00+00:00,7687074267206.297
2021-02-20 00:00:00+00:00,9492169195465.559
2021-02-20 14:45:00+00:00,9160816548314.562
2021-03-03 20:45:00+00:00,5523853942445.119
2021-03-06 11:30:00+00:00,6792221926566.387
2021-03-27 11:00:00+00:00,4465803008656.982
2021-03-29 23:15:00+00:00,9132551350665.879
2021-04-03 15:00:00+00:00,29046421731328.12
2021-04-10 12:45:00+00:00,44923805118809.73
2021-04-12 09:57:00+00:00,30527779859595.406
2021-04-21 20:30:00+00:00,32182854484432.375
2021-04-28 05:30:00+00:00,49223002030176.016
2021-05-01 08:45:00+00:00,53328552188029.0
2021-05-04 15:00:00+00:00,169480802715355.16
2021-05-09 11:45:00+00:00,425734637365094.25
2021-06-14 03:15:00+00:00,553794523421534.44
2021-07-01 02:15:00+00:00,853118082419234.2
2021-07-04 12:45:00+00:00,1420034465521100.0
2021-07-07 14:30:00+00:00,1671102032121356.8
2021-07-12 09:15:00+00:00,1398652937821599.0
2021-07-24 20:15:00+00:00,1641733711666829.5
2021-07-26 20:00:00+00:00,3012423508785237.0
2021-07-30 08:30:00+00:00,3454709394921600.0
2021-08-01 16:15:00+00:00,5523434087986215.0
2021-08-01 22:30:00+00:00,2268042616648045.5
2021-08-05 01:00:00+00:00,3035639562603658.0
2021-08-06 00:45:00+00:00,5201685999558081.0
2021-08-07 16:00:00+00:00,9273990482827408.0
2021-08-14 04:45:00+00:00,1.2739190037441136e+16
2021-08-23 20:00:00+00:00,1.1214667686714998e+16
2021-08-29 02:59:00+00:00,8396685778588464.0
2021-09-03 00:30:00+00:00,2.769393492289524e+16
2021-09-03 20:15:00+00:00,3.983079112067139e+16
2021-09-06 03:30:00+00:00,3.427029307388076e+16
2021-09-16 03:15:00+00:00,5.421364293551827e+16
2021-09-16 10:15:00+00:00,5.042771111843918e+16
2021-10-02 23:15:00+00:00,1.1416396925321798e+17
2021-10-08 20:45:00+00:00,9.41736988468327e+16
2021-10-15 08:15:00+00:00,1.582048664709883e+17
2021-10-21 06:30:00+00:00,3.493737098034099e+17
2021-10-21 11:56:00+00:00,2.0818652482504586e+17
2021-10-26 14:00:00+00:00,1.954983880070718e+17
2021-10-26 22:02:00+00:00,1.3054040538677645e+17
2021-11-03 04:45:00+00:00,1.0628272839895491e+17
2021-11-08 14:30:00+00:00,1.2756826542863872e+17
2021-11-10 19:30:00+00:00,9.280862207278773e+16
2021-11-21 01:30:00+00:00,1.384447868825689e+17
2021-11-26 02:45:00+00:00,1.814640512785385e+17
2022-01-03 02:00:00+00:00,1.699151373250491e+17
2022-01-26 20:00:00+00:00,1.2781544858748365e+17
2022-02-07 09:30:00+00:00,1.455237585164435e+17
2022-02-16 04:15:00+00:00,3.0369346077283546e+17
2022-02-17 03:15:00+00:00,2.6036350375407562e+17
2022-02-26 07:00:00+00:00,3.0136419709561363e+17
2022-03-16 18:00:00+00:00,3.2526221429066304e+17
2022-03-25 08:00:00+00:00,4.8887102794818906e+17
2022-03-28 23:15:00+00:00,1.0357808028206468e+18
2022-04-17 18:00:00+00:00,8.537957109086881e+17
2022-05-05 05:30:00+00:00,1.2052046930698332e+18
2022-05-30 12:15:00+00:00,1.9437488578720317e+18
2022-06-20 00:30:00+00:00,3.0806850379217546e+18
2022-06-25 02:45:00+00:00,4.587405570546468e+18
2022-07-05 08:30:00+00:00,8.841768507579267e+18
2022-07-07 05:45:00+00:00,9.020018409284519e+18
2022-07-08 08:30:00+00:00,7.429401544997622e+18
2022-07-16 00:30:00+00:00,1.6779385883304903e+19
2022-07-17 10:00:00+00:00,3.3781261370390045e+19
2022-07-18 19:00:00+00:00,7.726085796281972e+19
2022-07-31 22:15:00+00:00,5.432260655268928e+19
2022-08-08 16:15:00+00:00,5.751383876944889e+19
2022-09-06 17:00:00+00:00,6.296195753803376e+19
2022-10-24 04:00:00+00:00,8.502479281140494e+19
2022-10-29 22:45:00+00:00,8.66218320474634e+19
2022-11-23 13:45:00+00:00,1.187708274060338e+20
2022-11-30 09:15:00+00:00,2.00933716498854e+20
2022-12-09 00:15:00+00:00,2.4966167556609704e+20
2022-12-13 17:40:00+00:00,1.3282931699956967e+20
2023-01-02 13:30:00+00:00,1.5655866811127366e+20
2023-01-04 15:00:00+00:00,1.9077690428539974e+20
2023-01-08 16:36:00+00:00,1.6927309995092948e+20
2023-01-12 13:15:00+00:00,3.0395056152305566e+20
2023-01-14 09:15:00+00:00,6.936336367746052e+20
2023-01-21 10:15:00+00:00,1.2557919218258708e+21
2023-02-02 06:15:00+00:00,1.4402955576001676e+21
2023-02-04 23:30:00+00:00,1.3576581757099647e+21
2023-02-16 06:45:00+00:00,2.9476073975274165e+21
2023-02-16 20:15:00+00:00,2.6317020637875536e+21
2023-03-13 09:15:00+00:00,6.735420686856585e+21
2023-03-14 19:00:00+00:00,6.886591668285361e+21
2023-04-06 05:30:00+00:00,1.0401819056349374e+22
2023-04-11 14:30:00+00:00,1.485748297392882e+22
2023-04-14 12:45:00+00:00,2.380340332459067e+22
2023-04-17 00:30:00+00:00,1.911906559617343e+22
2023-04-18 14:15:00+00:00,1.6749580905699638e+22
2023-04-26 19:15:00+00:00,1.416346634357096e+22
2023-04-30 19:19:00+00:00,1.178760212350422e+22
2023-05-04 13:15:00+00:00,1.4047114360108727e+22
2023-05-06 02:00:00+00:00,1.6655378506518033e+22
2023-05-20 21:03:00+00:00,1.4629413302029605e+22
2023-05-23 13:30:00+00:00,1.926320956372474e+22
2023-05-28 08:30:00+00:00,2.249330640797479e+22
2023-05-29 04:15:00+00:00,3.014928881679506e+22
2023-06-03 01:30:00+00:00,2.9695761184293055e+22
2023-06-17 11:15:00+00:00,3.3812696703682006e+22
2023-06-19 19:00:00+00:00,2.358728565302747e+22
2023-06-22 06:00:00+00:00,3.2227788947082707e+22
2023-06-30 13:30:00+00:00,2.6551993392968235e+22
2023-07-02 22:43:00+00:00,2.095658526218444e+22
2023-07-11 09:00:00+00:00,2.0680419538994316e+22
2023-07-14 07:15:00+00:00,4.668356032915303e+22
2023-07-30 01:30:00+00:00,4.4716033197499545e+22
2023-08-09 00:45:00+00:00,4.4028469164645565e+22
2023-08-29 23:15:00+00:00,5.733117259829947e+22
2023-09-08 09:45:00+00:00,5.202413875720662e+22
2023-09-15 08:00:00+00:00,5.652837620107574e+22
2023-09-16 06:15:00+00:00,5.6806703475729134e+22
2023-09-27 14:45:00+00:00,5.404976499618029e+22
2023-09-29 14:00:00+00:00,8.006398884604276e+22
2023-10-02 05:30:00+00:00,1.0640779752738014e+23
2023-10-17 03:45:00+00:00,1.3724725716939792e+23
2023-10-21 01:30:00+00:00,1.3627008592896102e+23
2023-10-22 15:00:00+00:00,1.292882866171251e+23
2023-10-23 07:45:00+00:00,1.835228950283031e+23
2023-10-26 14:23:00+00:00,1.2562281838866269e+23
2023-10-30 02:15:00+00:00,1.1008800310272061e+23
2023-10-30 17:00:00+00:00,1.0292395459614656e+23
2023-11-02 05:45:00+00:00,1.1787272706763153e+23
2023-11-05 13:45:00+00:00,1.3995369950360359e+23
2023-11-10 07:15:00+00:00,3.6280761839668537e+23
2023-11-16 08:15:00+00:00,2.84374928226349e+23
2023-11-20 14:00:00+00:00,3.498709792613165e+23
2023-11-24 22:00:00+00:00,2.9004900120382317e+23
2023-11-26 12:15:00+00:00,2.7629962220464387e+23
2023-12-01 13:45:00+00:00,3.441027037838336e+23
2023-12-03 12:45:00+00:00,4.6149572596909436e+23
2023-12-08 07:15:00+00:00,7.628108391268492e+23
2023-12-10 23:15:00+00:00,6.855537461780871e+23
2023-12-29 07:45:00+00:00,5.569690766680099e+23
2024-01-02 14:45:00+00:00,7.85833810639055e+23
2024-01-11 16:00:00+00:00,9.72415157621176e+23
2024-01-17 03:45:00+00:00,1.2448791615320162e+24
2024-01-28 12:00:00+00:00,1.2241451734178216e+24
2024-02-07 03:15:00+00:00,1.4686832721622168e+24
2024-02-08 23:15:00+00:00,1.2323734392474673e+24
2024-02-10 07:45:00+00:00,1.3467737289773862e+24
2024-02-11 10:15:00+00:00,1.290268991755636e+24
2024-02-13 13:30:00+00:00,2.3586850928082207e+24
2024-02-15 05:45:00+00:00,4.245379968102448e+24
2024-02-20 01:15:00+00:00,7.193247659342259e+24
2024-02-26 02:45:00+00:00,1.2458643183893473e+25
2024-02-27 15:45:00+00:00,2.1025744411092484e+25
2024-02-28 17:31:00+00:00,1.0726005931440133e+25
