time,equity
2020-01-01 00:00:00+00:00,1000.0
2020-01-07 12:00:00+00:00,1230.1107476839854
2020-01-08 12:45:00+00:00,1143.5116357948668
2020-01-11 21:45:00+00:00,1099.9738707305733
2020-01-13 02:45:00+00:00,1060.5945035308412
2020-01-15 03:45:00+00:00,1235.396118359876
2020-01-17 14:15:00+00:00,1208.6162459510851
2020-01-22 08:37:00+00:00,1057.3773680963805
2020-01-27 08:45:00+00:00,1070.4538877349878
2020-01-31 02:00:00+00:00,1045.2796344200142
2020-02-02 22:00:00+00:00,1115.6463770142757
2020-02-06 22:45:00+00:00,1384.1206601433232
2020-02-13 07:45:00+00:00,3349.7291156732117
2020-02-15 01:45:00+00:00,3341.4058304861587
2020-02-19 19:45:00+00:00,3001.861965854911
2020-02-23 11:45:00+00:00,3115.868520998531
2020-03-20 01:15:00+00:00,4373.636774129768
2020-03-20 13:15:00+00:00,4329.973064031771
2020-03-24 15:00:00+00:00,4204.469905830718
2020-03-27 05:00:00+00:00,4071.112497468247
2020-04-01 00:15:00+00:00,3911.1997305052982
2020-04-07 14:00:00+00:00,5209.304670464093
2020-04-18 10:15:00+00:00,5421.4748904124335
2020-04-19 05:00:00+00:00,6946.669464882971
2020-04-23 06:00:00+00:00,8521.945547947445
2020-04-25 21:30:00+00:00,10927.789884167705
2020-04-30 09:00:00+00:00,19640.070748989696
2020-05-01 13:31:00+00:00,15275.145020404118
2020-05-03 06:00:00+00:00,15157.699878289808
2020-05-08 05:15:00+00:00,15294.188567585741
2020-05-14 16:30:00+00:00,15914.102593260226
2020-05-18 08:45:00+00:00,17590.239560596514
2020-05-29 05:00:00+00:00,19126.896818507405
2020-05-31 03:30:00+00:00,35648.94608121764
2020-06-05 15:00:00+00:00,27562.59178985829
2020-06-09 00:23:00+00:00,27259.032804162518
2020-06-10 18:53:00+00:00,26907.269266180392
2020-06-16 14:30:00+00:00,26846.549835205158
2020-06-23 01:30:00+00:00,27315.439919266904
2020-06-24 07:15:00+00:00,27027.872665969902
2020-06-30 04:45:00+00:00,26811.08414108926
2020-07-07 06:15:00+00:00,27679.16931721106
2020-07-20 10:45:00+00:00,27863.226996479778
2020-07-22 07:45:00+00:00,28232.205311669466
2020-07-23 05:00:00+00:00,30047.1028133232
2020-07-24 04:45:00+00:00,29790.88974986125
2020-07-24 23:30:00+00:00,30588.637058837478
2020-07-27 07:45:00+00:00,36684.99189419903
2020-07-31 01:15:00+00:00,45788.96921823641
2020-08-01 10:15:00+00:00,39602.87383324361
2020-08-05 22:03:00+00:00,38416.86752266928
2020-08-09 05:45:00+00:00,38646.77451482038
2020-08-14 14:00:00+00:00,43329.80610261652
2020-08-15 08:30:00+00:00,46196.37753551614
2020-08-17 23:15:00+00:00,46597.469669486585
2020-08-24 15:30:00+00:00,48908.381932904056
2020-08-31 06:00:00+00:00,68778.15762512144
2020-09-02 07:45:00+00:00,85077.36653769287
2020-09-09 23:15:00+00:00,80007.83786282684
2020-09-10 07:30:00+00:00,84133.75141136402
2020-09-13 09:45:00+00:00,104848.57509800197
2020-09-18 01:00:00+00:00,98769.62954745739
2020-09-26 13:45:00+00:00,94549.53027849724
2020-10-10 09:15:00+00:00,121844.29566770891
2020-10-13 00:30:00+00:00,147608.5281635229
2020-10-23 00:00:00+00:00,284570.6386527142
2020-11-02 08:15:00+00:00,299835.35952966765
2020-11-07 14:30:00+00:00,351057.39437751484
2020-11-08 21:15:00+00:00,325311.48950585077
2020-11-11 09:30:00+00:00,340141.3953661344
2020-11-12 00:00:00+00:00,261747.54221591656
2020-11-18 05:30:00+00:00,263368.1134881272
2020-11-22 07:15:00+00:00,296518.8363031878
2020-11-24 06:00:00+00:00,320160.3359608517
2020-11-30 06:15:00+00:00,384372.18356903206
2020-12-01 11:25:00+00:00,292429.3523244296
2020-12-04 02:30:00+00:00,295960.8347321824
2020-12-06 08:30:00+00:00,293476.6710253966
2020-12-07 11:45:00+00:00,290957.3285711525
2020-12-13 22:15:00+00:00,289667.8825698836
2020-12-15 04:45:00+00:00,285042.89410809125
2020-12-17 17:45:00+00:00,307052.48809257423
2020-12-18 13:45:00+00:00,299920.5713579711
2020-12-25 14:30:00+00:00,301405.9161490379
2020-12-26 22:00:00+00:00,303273.32445657544
2020-12-30 09:00:00+00:00,297795.3952451026
2020-12-31 01:00:00+00:00,293929.27284896927
2021-01-04 09:15:00+00:00,365864.41877907654
2021-01-05 03:45:00+00:00,309815.22833085683
2021-01-07 18:30:00+00:00,297525.72227418906
2021-01-10 11:15:00+00:00,310262.1086341402
2021-01-14 21:00:00+00:00,342669.17219482415
2021-01-16 22:00:00+00:00,360245.2042371689
2021-01-18 02:45:00+00:00,341250.1242259259
2021-01-19 18:45:00+00:00,391984.118409339
2021-01-24 14:30:00+00:00,430143.23685619567
2021-01-25 09:30:00+00:00,406814.1591496853
2021-01-29 03:30:00+00:00,381578.5981779886
2021-01-29 18:00:00+00:00,394998.3940434655
2021-02-03 08:00:00+00:00,515656.1030621963
2021-02-06 01:30:00+00:00,508909.6993540217
2021-02-10 11:15:00+00:00,596719.712288301
2021-02-11 20:45:00+00:00,572633.2254602854
2021-02-18 07:15:00+00:00,796363.8895931046
2021-02-20 00:00:00+00:00,843114.8499775346
2021-02-20 14:45:00+00:00,838700.131935122
2021-03-02 06:17:00+00:00,742817.079922129
2021-03-03 20:45:00+00:00,728575.3601274387
2021-03-06 11:30:00+00:00,745304.6522201296
2021-03-07 14:15:00+00:00,761608.6530011409
2021-03-08 07:00:00+00:00,779397.3559810267
2021-03-09 07:45:00+00:00,771692.024276515
2021-03-10 02:00:00+00:00,653194.886422663
2021-03-10 20:30:00+00:00,634464.9113555065
2021-03-12 07:00:00+00:00,625469.2233186502
2021-03-27 11:00:00+00:00,624210.9037247364
2021-03-29 23:15:00+00:00,656825.8130072815
2021-04-03 15:00:00+00:00,738660.9300789465
2021-04-10 12:45:00+00:00,779037.6859103469
2021-04-12 09:57:00+00:00,716626.1973098996
