time,equity
2020-01-01 00:00:00+00:00,1000.0
2020-01-07 12:00:00+00:00,1095.8794782016605
2020-01-08 12:45:00+00:00,941.5808677254031
2020-01-11 05:00:00+00:00,838.1976112084717
2020-01-11 21:45:00+00:00,806.2842930297024
2020-01-13 02:45:00+00:00,734.1212942361382
2020-01-15 03:45:00+00:00,1385.4042992412114
2020-01-17 14:15:00+00:00,1325.341053425731
2020-01-19 10:45:00+00:00,1302.0561711503526
2020-01-22 08:37:00+00:00,1234.16809567276
2020-01-27 08:45:00+00:00,1310.4824931024225
2020-01-31 02:00:00+00:00,1233.4347598366667
2020-02-02 22:00:00+00:00,1648.6001538338405
2020-02-06 22:45:00+00:00,2816.291750386905
2020-02-07 20:45:00+00:00,2756.945855105993
2020-02-13 07:45:00+00:00,6645.374520438313
2020-02-13 14:04:00+00:00,5478.775767138248
2020-02-15 01:45:00+00:00,5547.194686245672
2020-02-18 06:30:00+00:00,5284.263147745966
2020-02-19 06:45:00+00:00,5620.55820839877
2020-02-19 19:45:00+00:00,5049.413560821815
2020-02-23 11:45:00+00:00,5528.837874891524
2020-03-03 00:00:00+00:00,4897.391548489822
2020-03-20 01:15:00+00:00,11487.082963399847
2020-03-20 13:15:00+00:00,11295.949631922967
2020-03-22 00:00:00+00:00,10610.773646496096
2020-03-24 15:00:00+00:00,10098.189394085148
2020-03-27 05:00:00+00:00,9457.600498499982
2020-04-01 00:15:00+00:00,8528.867218907595
2020-04-03 14:30:00+00:00,9499.592218687338
2020-04-07 14:00:00+00:00,25263.895292362147
2020-04-12 22:15:00+00:00,22466.600766694097
2020-04-17 04:45:00+00:00,20286.28990763333
2020-04-18 10:15:00+00:00,20974.82495276168
2020-04-19 05:00:00+00:00,32776.29590488027
2020-04-23 06:00:00+00:00,38970.11718995944
2020-04-25 21:30:00+00:00,43554.166062944656
2020-04-30 09:00:00+00:00,72490.79853816211
2020-05-01 13:31:00+00:00,65777.97157356614
2020-05-03 06:00:00+00:00,63249.25475643306
2020-05-08 05:15:00+00:00,68944.5831703534
2020-05-14 16:30:00+00:00,96889.65126776457
2020-05-18 08:45:00+00:00,147913.6802038981
2020-05-29 05:00:00+00:00,212521.27961908278
2020-05-31 03:30:00+00:00,365503.3639825684
2020-06-02 14:45:00+00:00,178304.2223791225
2020-06-05 15:00:00+00:00,161452.0281314763
2020-06-09 00:23:00+00:00,143670.6038475128
2020-06-10 18:53:00+00:00,125130.6650769368
2020-06-16 14:30:00+00:00,123718.80445558162
2020-06-23 01:30:00+00:00,134522.89678351354
2020-06-24 07:15:00+00:00,127441.85030431974
2020-06-30 04:45:00+00:00,122330.8430347172
2020-07-07 06:15:00+00:00,142134.88953691995
2020-07-20 10:45:00+00:00,151586.40797357113
2020-07-22 07:45:00+00:00,171660.21257158543
2020-07-23 05:00:00+00:00,282011.3833321443
2020-07-24 04:45:00+00:00,288972.26770263293
2020-07-24 23:30:00+00:00,308317.6825982729
2020-07-27 07:45:00+00:00,615558.2424702276
2020-07-31 01:15:00+00:00,742858.8993990768
2020-08-01 10:15:00+00:00,839599.7128274767
2020-08-02 04:30:00+00:00,873434.997242369
2020-08-03 21:45:00+00:00,817533.4029533161
2020-08-05 22:03:00+00:00,756325.7378801545
2020-08-09 05:45:00+00:00,778957.0176662904
2020-08-14 14:00:00+00:00,1250908.4761079017
2020-08-15 08:30:00+00:00,1333664.870038923
2020-08-17 23:15:00+00:00,1372262.592577815
2020-08-24 15:30:00+00:00,1428974.871812255
2020-08-31 06:00:00+00:00,1912760.5586173763
2020-09-02 07:45:00+00:00,2599342.6211928586
2020-09-09 23:15:00+00:00,2444454.8703114246
2020-09-10 07:30:00+00:00,2864647.4305077284
2020-09-10 18:15:00+00:00,2425268.987987616
2020-09-13 09:45:00+00:00,2922879.624187542
2020-09-15 04:30:00+00:00,2700596.693460695
2020-09-18 01:00:00+00:00,2544020.6003837646
2020-09-25 03:45:00+00:00,2462397.645559402
2020-09-26 13:45:00+00:00,2357187.5465489426
2020-10-10 09:15:00+00:00,3718143.669163483
2020-10-13 00:30:00+00:00,5290562.261600789
2020-10-23 00:00:00+00:00,9381374.7530296
2020-11-02 08:15:00+00:00,9591053.311408356
2020-11-05 08:30:00+00:00,9797112.643508047
2020-11-07 14:30:00+00:00,13265830.796483507
2020-11-08 21:15:00+00:00,12860459.26369912
2020-11-11 09:30:00+00:00,14032993.320152977
2020-11-12 00:00:00+00:00,11337789.618140828
2020-11-18 05:30:00+00:00,11688770.87263472
2020-11-22 07:15:00+00:00,26401683.461612068
2020-11-22 23:45:00+00:00,27653853.44635904
2020-11-24 06:00:00+00:00,34283664.71797311
2020-11-28 23:45:00+00:00,32640492.909312706
2020-11-30 06:15:00+00:00,40031284.859784655
2020-12-01 12:15:00+00:00,29962726.302806392
2020-12-04 02:30:00+00:00,33581133.27822111
