time,equity
2020-01-01 00:00:00+00:00,1000.0
2020-01-07 12:00:00+00:00,1191.7589564033212
2020-01-08 12:45:00+00:00,1023.9606221399354
2020-01-11 05:00:00+00:00,911.5322718085838
2020-01-11 21:45:00+00:00,842.1213858040219
2020-01-13 02:45:00+00:00,691.3804993123348
2020-01-15 03:45:00+00:00,1304.7455831607356
2020-01-17 14:15:00+00:00,1248.1792402303954
2020-01-19 10:45:00+00:00,1204.320783432106
2020-01-22 08:37:00+00:00,1078.7363085739453
2020-01-27 08:45:00+00:00,1145.4396301579018
2020-01-31 02:00:00+00:00,1010.7510287291235
2020-02-02 22:00:00+00:00,1350.9626578638038
2020-02-06 22:45:00+00:00,2307.8397630709346
2020-02-07 20:45:00+00:00,2210.576532522809
2020-02-13 07:45:00+00:00,5328.3995177123925
2020-02-13 14:04:00+00:00,3457.593225206265
2020-02-15 01:45:00+00:00,3500.771628783334
2020-02-18 06:30:00+00:00,3168.905407258995
2020-02-19 06:45:00+00:00,3370.5772783110147
2020-02-19 19:45:00+00:00,2685.5609150340756
2020-02-23 11:45:00+00:00,3195.530314083688
2020-03-03 00:00:00+00:00,2830.5700957895297
2020-03-20 01:15:00+00:00,6639.247281357242
2020-03-20 13:15:00+00:00,6418.3066900116655
2020-03-22 00:00:00+00:00,5639.678995236439
2020-03-24 15:00:00+00:00,5094.796833403572
2020-03-27 05:00:00+00:00,4771.603224195525
2020-04-01 00:15:00+00:00,3834.4634682873375
2020-04-03 14:30:00+00:00,4270.888312744632
2020-04-07 14:00:00+00:00,11358.305983523916
2020-04-12 22:15:00+00:00,8843.054334410277
2020-04-17 04:45:00+00:00,7126.674754535257
2020-04-18 10:15:00+00:00,7368.560547653228
2020-04-19 05:00:00+00:00,11514.476113475721
2020-04-23 06:00:00+00:00,13690.39640188032
2020-04-25 21:30:00+00:00,16911.194835246573
2020-04-30 09:00:00+00:00,28146.69935523005
2020-05-01 13:31:00+00:00,22933.791615037437
2020-05-03 06:00:00+00:00,21170.494172132512
2020-05-08 05:15:00+00:00,23076.807811077295
2020-05-14 16:30:00+00:00,32430.45005673422
2020-05-18 08:45:00+00:00,49508.9739285316
2020-05-29 05:00:00+00:00,71134.12685976867
2020-05-31 03:30:00+00:00,122339.57327854169
2020-06-02 14:45:00+00:00,59681.153798257226
2020-06-05 15:00:00+00:00,48399.77881664442
2020-06-09 00:23:00+00:00,43069.29760591654
2020-06-10 18:53:00+00:00,37511.43037962638
2020-06-16 14:30:00+00:00,36664.940650332
2020-06-23 01:30:00+00:00,43068.678638707934
2020-06-24 07:15:00+00:00,38534.56106422633
2020-06-30 04:45:00+00:00,35443.73303152115
2020-07-07 06:15:00+00:00,46919.65062932106
2020-07-20 10:45:00+00:00,50039.65828127107
2020-07-22 07:45:00+00:00,56666.151618752716
2020-07-23 05:00:00+00:00,93093.79014924221
2020-07-24 04:45:00+00:00,97689.45647435787
2020-07-24 23:30:00+00:00,110769.21033067437
2020-07-27 07:45:00+00:00,221151.44307116314
2020-07-31 01:15:00+00:00,266886.7156113301
2020-08-01 10:15:00+00:00,336398.80729485117
2020-08-02 04:30:00+00:00,363512.0831756176
2020-08-03 21:45:00+00:00,316981.0761584738
2020-08-05 22:03:00+00:00,269517.1524241035
2020-08-09 05:45:00+00:00,277581.82321101654
2020-08-14 14:00:00+00:00,445762.02228516375
2020-08-15 08:30:00+00:00,504742.608347701
2020-08-17 23:15:00+00:00,519350.4124431876
2020-08-24 15:30:00+00:00,540813.9033015012
2020-08-31 06:00:00+00:00,723908.8133685065
2020-09-02 07:45:00+00:00,1243600.4223991614
2020-09-09 23:15:00+00:00,1095394.8947013828
2020-09-10 07:30:00+00:00,1283689.140105838
2020-09-10 18:15:00+00:00,889905.7173690875
2020-09-13 09:45:00+00:00,1072494.350783075
2020-09-15 04:30:00+00:00,909369.4752273017
2020-09-18 01:00:00+00:00,803922.0236035284
2020-09-25 03:45:00+00:00,752335.5773263228
2020-09-26 13:45:00+00:00,688045.9604788279
2020-10-10 09:15:00+00:00,1085299.1887698083
2020-10-13 00:30:00+00:00,1544276.779370204
2020-10-23 00:00:00+00:00,2738355.296340462
2020-11-02 08:15:00+00:00,2860762.599317048
2020-11-05 08:30:00+00:00,2922224.756952004
2020-11-07 14:30:00+00:00,4991482.186227451
2020-11-08 21:15:00+00:00,4686427.068950763
2020-11-11 09:30:00+00:00,5113705.382171083
2020-11-12 00:00:00+00:00,4131557.2857108824
