time,equity
2020-01-01 00:00:00+00:00,1000.0
2020-01-08 12:45:00+00:00,929.6005566554355
2020-01-15 03:45:00+00:00,1071.765744253878
2020-01-17 14:15:00+00:00,1048.5329127298999
2020-01-27 08:45:00+00:00,1126.335757610474
2020-02-02 22:00:00+00:00,1581.2757127419934
2020-02-06 22:45:00+00:00,1961.801184033286
2020-02-13 07:45:00+00:00,4747.781558753708
2020-02-15 01:45:00+00:00,4735.984443657314
2020-03-20 01:15:00+00:00,6647.737407690157
2020-03-27 05:00:00+00:00,6436.884422172438
2020-04-07 14:00:00+00:00,19255.076346039772
2020-04-18 10:15:00+00:00,20039.318013958455
2020-04-19 05:00:00+00:00,25676.87231952751
2020-04-23 06:00:00+00:00,31499.542169781187
2020-04-25 21:30:00+00:00,31815.144361195024
2020-04-30 09:00:00+00:00,57180.06044831465
2020-05-03 06:00:00+00:00,44055.07949276579
2020-05-08 05:15:00+00:00,44451.776887824264
2020-05-14 16:30:00+00:00,46253.52529946066
2020-05-18 08:45:00+00:00,51125.13167309834
2020-05-29 05:00:00+00:00,55591.34740463966
2020-05-31 03:30:00+00:00,103611.83860691145
2020-06-09 00:23:00+00:00,89918.36382483633
2020-06-10 18:53:00+00:00,87597.66506667947
2020-06-23 01:30:00+00:00,88956.2755115354
2020-06-24 07:15:00+00:00,86882.36284211837
2020-07-07 06:15:00+00:00,86543.83623734747
2020-07-20 10:45:00+00:00,87694.814250474
2020-07-22 07:45:00+00:00,90017.40845803657
2020-07-23 05:00:00+00:00,101590.88406238877
2020-07-27 07:45:00+00:00,152208.8697617111
2020-07-31 01:15:00+00:00,189981.97607244458
2020-08-09 05:45:00+00:00,196803.6959311964
2020-08-14 14:00:00+00:00,256423.0261477056
2020-08-17 23:15:00+00:00,258649.37514395904
2020-08-24 15:30:00+00:00,271476.59553135367
2020-08-31 06:00:00+00:00,381768.10070310393
2020-09-02 07:45:00+00:00,472240.39953133976
2020-09-10 07:30:00+00:00,496593.30187990126
2020-09-13 09:45:00+00:00,618861.0305838191
2020-10-10 09:15:00+00:00,1047631.0076797958
2020-10-13 00:30:00+00:00,1269154.7868913934
2020-10-23 00:00:00+00:00,2446770.4728735606
2020-11-07 14:30:00+00:00,2864761.741891357
2020-11-11 09:30:00+00:00,3178190.42779919
2020-11-12 00:00:00+00:00,2445699.184232298
2020-11-18 05:30:00+00:00,2389658.373132265
2020-11-22 07:15:00+00:00,2690449.92037463
2020-11-30 06:15:00+00:00,2695809.281643906
2020-12-04 02:30:00+00:00,2760920.4134581992
2020-12-07 11:45:00+00:00,2713518.3219317324
2020-12-13 22:15:00+00:00,2689467.12949903
2020-12-17 17:45:00+00:00,3104801.6688153446
2020-12-26 22:00:00+00:00,3162510.546965586
2020-12-31 01:00:00+00:00,2957224.4168095402
2021-01-04 09:15:00+00:00,4278929.584753117
2021-01-19 18:45:00+00:00,5233158.638104504
2021-01-24 14:30:00+00:00,5742599.482628942
2021-01-25 09:30:00+00:00,5431146.1385132335
2021-01-29 03:30:00+00:00,5094240.412785492
2021-01-29 18:00:00+00:00,5273400.530139232
2021-02-03 08:00:00+00:00,6884233.476044184
2021-02-10 11:15:00+00:00,8072076.095945827
2021-02-20 00:00:00+00:00,8545951.562567607
2021-02-20 14:45:00+00:00,8501203.250337241
2021-03-03 20:45:00+00:00,7994940.110529128
2021-03-06 11:30:00+00:00,8453882.64308066
2021-03-27 11:00:00+00:00,6716547.845430044
2021-03-29 23:15:00+00:00,7067486.28204405
2021-04-03 15:00:00+00:00,8608578.144916214
2021-04-10 12:45:00+00:00,11431955.775913937
2021-04-12 09:57:00+00:00,9233904.337345522
2021-04-21 20:30:00+00:00,9283966.28363576
2021-04-28 05:30:00+00:00,9775532.85787916
2021-05-01 08:45:00+00:00,9857067.78832318
2021-05-04 15:00:00+00:00,12003986.390533347
2021-05-09 11:45:00+00:00,22893954.437794983
2021-06-14 03:15:00+00:00,24615565.119292784
2021-07-01 02:15:00+00:00,26611256.18699896
2021-07-04 12:45:00+00:00,37221527.438933544
2021-07-07 14:30:00+00:00,38866754.816532515
2021-07-12 09:15:00+00:00,35064756.394679345
2021-07-24 20:15:00+00:00,36588288.05300278
2021-07-26 20:00:00+00:00,44225213.69628546
