time,equity
2020-01-01 00:00:00+00:00,1000.0
2020-01-07 12:00:00+00:00,1191.7589564033212
2020-01-08 12:45:00+00:00,1124.6396226979668
2020-01-11 21:45:00+00:00,1090.3842331471756
2020-01-13 02:45:00+00:00,1012.3121220753331
2020-01-15 03:45:00+00:00,1179.1560884174892
2020-01-17 14:15:00+00:00,1158.7074895406904
2020-01-22 08:37:00+00:00,1037.8794895675512
2020-01-27 08:45:00+00:00,1050.71488016445
2020-01-31 02:00:00+00:00,1026.004836267986
2020-02-02 22:00:00+00:00,1095.0740267857905
2020-02-06 22:45:00+00:00,1305.8929531924632
2020-02-13 07:45:00+00:00,2851.3231462426165
2020-02-15 01:45:00+00:00,2844.2382820977577
2020-02-19 19:45:00+00:00,2613.0197573859355
2020-02-23 11:45:00+00:00,2811.4974918389576
2020-03-20 01:15:00+00:00,3946.4016975722284
2020-03-20 13:15:00+00:00,3907.003240738253
2020-03-24 15:00:00+00:00,3793.7597543323986
2020-03-27 05:00:00+00:00,3697.495353802667
2020-04-01 00:15:00+00:00,3552.2582194255315
2020-04-07 14:00:00+00:00,4731.232513855077
2020-04-18 10:15:00+00:00,4891.81482867323
2020-04-19 05:00:00+00:00,5992.7653392733955
2020-04-23 06:00:00+00:00,7125.233682328276
2020-04-25 21:30:00+00:00,8801.513959958473
2020-04-30 09:00:00+00:00,14649.087170675917
2020-05-01 13:31:00+00:00,11936.003873234746
2020-05-03 06:00:00+00:00,11752.460519728576
2020-05-08 05:15:00+00:00,11964.112412195118
2020-05-14 16:30:00+00:00,12933.986826426524
2020-05-18 08:45:00+00:00,14296.246075904744
2020-05-29 05:00:00+00:00,20540.740421118244
2020-05-31 03:30:00+00:00,35326.86108453726
2020-06-05 15:00:00+00:00,28649.115406811317
2020-06-09 00:23:00+00:00,28018.064707350415
2020-06-10 18:53:00+00:00,27656.506260296315
2020-06-16 14:30:00+00:00,27594.09608755542
2020-06-23 01:30:00+00:00,28076.042487130933
2020-06-24 07:15:00+00:00,27780.46788004656
2020-06-30 04:45:00+00:00,27557.64284580729
2020-07-07 06:15:00+00:00,28449.899985332733
2020-07-20 10:45:00+00:00,28828.26557186581
2020-07-22 07:45:00+00:00,29591.781216474516
2020-07-23 05:00:00+00:00,33396.3759483685
2020-07-24 04:45:00+00:00,32969.21723808856
2020-07-24 23:30:00+00:00,34734.931827452936
2020-07-27 07:45:00+00:00,48580.36529315011
2020-07-31 01:15:00+00:00,58627.0383599324
2020-08-01 10:15:00+00:00,52026.60493629807
2020-08-05 22:03:00+00:00,50468.53917490852
2020-08-09 05:45:00+00:00,50770.56978771464
2020-08-14 14:00:00+00:00,56922.70499255817
2020-08-15 08:30:00+00:00,59935.37483241118
2020-08-17 23:15:00+00:00,60455.75345676042
2020-08-24 15:30:00+00:00,62954.24287847352
2020-08-31 06:00:00+00:00,84267.67688563233
2020-09-02 07:45:00+00:00,100243.63806356669
2020-09-09 23:15:00+00:00,95465.04165592171
2020-09-10 07:30:00+00:00,100388.06569083115
2020-09-13 09:45:00+00:00,120985.43838751674
2020-09-18 01:00:00+00:00,115373.81120666824
2020-09-26 13:45:00+00:00,111430.17842350416
2020-10-10 09:15:00+00:00,137164.50470424924
2020-10-13 00:30:00+00:00,160367.48303003726
2020-10-23 00:00:00+00:00,284368.1601527322
2020-11-02 08:15:00+00:00,297079.70988597116
2020-11-07 14:30:00+00:00,347830.98644066945
2020-11-08 21:15:00+00:00,326573.2480771233
2020-11-11 09:30:00+00:00,338483.1883816048
2020-11-12 00:00:00+00:00,273473.45584757463
2020-11-18 05:30:00+00:00,275166.62638322444
2020-11-22 07:15:00+00:00,309802.45392654947
2020-11-24 06:00:00+00:00,334503.05878444464
2020-11-30 06:15:00+00:00,468679.95093865175
2020-12-01 11:25:00+00:00,375255.3929213877
2020-12-04 02:30:00+00:00,384318.83205964504
2020-12-06 08:30:00+00:00,377867.2291284614
2020-12-07 11:45:00+00:00,371379.64734497765
2020-12-13 22:15:00+00:00,369733.7908766999
2020-12-15 04:45:00+00:00,363830.42837213597
2020-12-17 17:45:00+00:00,391923.60372642
2020-12-18 13:45:00+00:00,373717.16270087333
2020-12-25 14:30:00+00:00,375567.98219763755
2020-12-26 22:00:00+00:00,380221.7645716649
2020-12-30 09:00:00+00:00,366486.1159469993
2020-12-31 01:00:00+00:00,361728.2177277591
2021-01-04 09:15:00+00:00,450256.2227034813
2021-01-05 03:45:00+00:00,381278.49357360316
2021-01-07 18:30:00+00:00,366154.2390903923
