time,equity
2020-01-01 00:00:00+00:00,1000.0
2020-01-07 12:00:00+00:00,1191.7589564033212
2020-01-08 12:45:00+00:00,1023.9606221399354
2020-01-11 21:45:00+00:00,945.9886005070683
2020-01-13 02:45:00+00:00,776.6553397024893
2020-01-15 03:45:00+00:00,1416.6766065185302
2020-01-17 14:15:00+00:00,1355.2575714361594
2020-01-22 08:37:00+00:00,1213.933671070247
2020-01-27 08:45:00+00:00,1288.996879195721
2020-01-31 02:00:00+00:00,1137.42783763829
2020-02-02 22:00:00+00:00,1520.2779823990768
2020-02-06 22:45:00+00:00,2251.9713753786414
2020-02-13 07:45:00+00:00,4917.0171962376735
2020-02-15 01:45:00+00:00,4876.291777374756
2020-02-19 19:45:00+00:00,3885.26282779128
2020-02-23 11:45:00+00:00,4623.047302664521
2020-03-20 01:15:00+00:00,10843.594469346646
2020-03-20 13:15:00+00:00,10482.741789390537
2020-03-24 15:00:00+00:00,9469.943186320508
2020-03-27 05:00:00+00:00,8869.207726701125
2020-04-01 00:15:00+00:00,7127.3011234962805
2020-04-07 14:00:00+00:00,18954.854603856507
2020-04-18 10:15:00+00:00,19598.199529394456
2020-04-19 05:00:00+00:00,30625.113126092685
2020-04-23 06:00:00+00:00,36412.41984582811
2020-04-25 21:30:00+00:00,44978.7945037898
2020-04-30 09:00:00+00:00,74861.92540459761
2020-05-01 13:31:00+00:00,60997.127068488786
2020-05-03 06:00:00+00:00,56307.27551712605
2020-05-08 05:15:00+00:00,61377.508002837865
2020-05-14 16:30:00+00:00,86255.43984195948
2020-05-18 08:45:00+00:00,131679.28027082194
2020-05-29 05:00:00+00:00,189195.81409845423
2020-05-31 03:30:00+00:00,325387.2112399815
2020-06-05 15:00:00+00:00,263880.1037093848
2020-06-09 00:23:00+00:00,234817.82348623476
2020-06-10 18:53:00+00:00,204515.81351977435
2020-06-16 14:30:00+00:00,199900.67264482653
2020-06-23 01:30:00+00:00,234814.4488193418
2020-06-24 07:15:00+00:00,210094.0173413927
2020-06-30 04:45:00+00:00,193242.5349222699
2020-07-07 06:15:00+00:00,255810.30692263265
2020-07-20 10:45:00+00:00,272820.87934466015
2020-07-22 07:45:00+00:00,308949.13843750686
2020-07-23 05:00:00+00:00,507556.017814564
2020-07-24 04:45:00+00:00,485916.24724986986
2020-07-24 23:30:00+00:00,550976.1333234668
2020-07-27 07:45:00+00:00,1100027.404894405
2020-07-31 01:15:00+00:00,1327518.812889917
2020-08-01 10:15:00+00:00,1178062.1835219504
2020-08-05 22:03:00+00:00,1001662.209395177
2020-08-09 05:45:00+00:00,1031634.6096146356
2020-08-14 14:00:00+00:00,1656677.3880276703
2020-08-15 08:30:00+00:00,1875879.1108696335
2020-08-17 23:15:00+00:00,1930169.107603023
2020-08-24 15:30:00+00:00,2009938.3077489238
2020-08-31 06:00:00+00:00,2690411.7043294003
2020-09-02 07:45:00+00:00,3965571.8407409433
2020-09-09 23:15:00+00:00,3492976.578874893
2020-09-10 07:30:00+00:00,4093406.0608052257
2020-09-13 09:45:00+00:00,4933280.897052594
2020-09-18 01:00:00+00:00,4361234.096594056
2020-09-26 13:45:00+00:00,3988551.9086152636
2020-10-10 09:15:00+00:00,6291399.702098271
2020-10-13 00:30:00+00:00,8952059.091373438
2020-10-23 00:00:00+00:00,15874044.571215171
2020-11-02 08:15:00+00:00,16583630.718012605
2020-11-07 14:30:00+00:00,26027116.768427566
2020-11-08 21:15:00+00:00,24436465.963327218
2020-11-11 09:30:00+00:00,26664425.94312775
2020-11-12 00:00:00+00:00,21543204.983752042
2020-11-18 05:30:00+00:00,22877020.721330747
2020-11-22 07:15:00+00:00,51672829.094747335
2020-11-24 06:00:00+00:00,72272248.45347053
2020-11-30 06:15:00+00:00,101262314.25951251
2020-12-01 11:25:00+00:00,81077138.9932068
2020-12-04 02:30:00+00:00,90868306.93683314
2020-12-06 08:30:00+00:00,83241225.11724661
2020-12-07 11:45:00+00:00,76095404.91803157
2020-12-13 22:15:00+00:00,72723057.63713115
2020-12-15 04:45:00+00:00,61111715.03697776
2020-12-17 17:45:00+00:00,108299140.6301676
2020-12-18 13:45:00+00:00,83144468.92561652
2020-12-25 14:30:00+00:00,87262165.93004365
2020-12-26 22:00:00+00:00,92668632.25537308
2020-12-30 09:00:00+00:00,75930193.14179295
2020-12-31 01:00:00+00:00,66072571.93826156
2021-01-04 09:15:00+00:00,227776102.12045535
2021-01-05 03:45:00+00:00,111461009.4976554
2021-01-07 18:30:00+00:00,89354272.54538223
